DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2014-06-09,0.0699933,0.0699933,0.07171676,0.07347019,0.07761083,0.0836856,0.08748968,0.09020627,0.08960119,0.08825902,0.08675184,0.08530208,0.0841187,0.08294587,0.08205177,0.08141961,0.08109139,0.08107663,0.08138365,0.08193937,0.08267064,0.08352096,0.08445511,0.08541318,0.086363,0.0873055,0.08819859,0.08903508,0.08987635,0.09065025,0.09139799,0.09211599,0.09280978,0.09350674,0.09420866,0.09489009,0.09553288,0.09622612,0.09690845,0.09759031,0.09828167,0.09897256,0.099696,0.10041893,0.10119917,0.1019788,0.10570191,0.1094112,0.11634051,0.12322214,0.13005674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-10,0.13997322,0.13997322,0.13551205,0.13059364,0.11884736,0.10368501,0.09278609,0.08117437,0.07830181,0.07735448,0.07727396,0.0776062,0.07827684,0.07893409,0.07966387,0.08043924,0.08121126,0.08199004,0.08276362,0.08352188,0.08424188,0.08496963,0.08568216,0.08637768,0.08703329,0.08769215,0.08833134,0.08895366,0.08959479,0.09019622,0.09080642,0.09139525,0.0919655,0.09257827,0.093177,0.09379084,0.09440068,0.09503014,0.09568556,0.09634056,0.09702598,0.09771093,0.09845432,0.09919716,0.10000369,0.10080958,0.10482477,0.10882391,0.11655947,0.12423565,0.13185336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-11,0.06624363,0.06736889,0.07082839,0.07318728,0.07875203,0.08614375,0.09123005,0.09451441,0.09363605,0.09173106,0.08966153,0.0876326,0.08590426,0.08426302,0.08290722,0.08190252,0.08127303,0.08103422,0.08120941,0.08169703,0.08239809,0.0832698,0.0842382,0.08524423,0.08624742,0.0872441,0.08818577,0.08906435,0.08994308,0.09076715,0.09153397,0.0922774,0.09300024,0.09370799,0.09440341,0.09509834,0.09577371,0.09645407,0.09714123,0.09782792,0.09852455,0.09922071,0.09994578,0.10067033,0.10144541,0.10221989,0.10590027,0.10956716,0.11634081,0.12306889,0.12975201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-12,0.06749415,0.06823418,0.07065788,0.07289547,0.07817512,0.08631897,0.09077993,0.09425963,0.09340564,0.09155861,0.08947592,0.08745211,0.08572622,0.08407089,0.08271943,0.08172191,0.08109877,0.08086821,0.08106004,0.08156432,0.0822627,0.08316583,0.08413708,0.08515516,0.08618045,0.08717628,0.0881171,0.08900489,0.08989098,0.09070505,0.09148743,0.09223637,0.0929565,0.09367612,0.09438339,0.0950747,0.0957519,0.09644227,0.09713125,0.09781976,0.09851776,0.09921527,0.0999485,0.10068118,0.10145174,0.10222169,0.10587688,0.10951876,0.11629007,0.12301584,0.12969667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-13,0.06748106,0.06773435,0.06998212,0.07212758,0.07719064,0.085303,0.09075984,0.09903143,0.10367419,0.10737169,0.11054446,0.11333404,0.1160197,0.11826114,0.12027238,0.12193618,0.12325868,0.12433309,0.12502872,0.12545222,0.12567272,0.12574503,0.12571505,0.12562157,0.12549985,0.125379,0.12528284,0.12521579,0.12523079,0.1252052,0.12519991,0.12521226,0.12524049,0.12528637,0.12534636,0.12542134,0.12550955,0.12561539,0.12574459,0.12587377,0.12603335,0.12619291,0.12638901,0.12658507,0.12684012,0.1270951,0.12863725,0.13017702,0.13433332,0.13847242,0.14259445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-16,0.0699933,0.0699933,0.07227601,0.07459788,0.08007563,0.0880878,0.09306676,0.09636871,0.09522018,0.09307313,0.09070687,0.08842471,0.08646665,0.08456539,0.08305908,0.08192094,0.08118821,0.08089312,0.08103975,0.08152653,0.08225441,0.08314374,0.0841426,0.0851772,0.08620063,0.08720744,0.08814274,0.08900214,0.0898471,0.09060732,0.09132498,0.09199925,0.0926357,0.0932599,0.09387369,0.09444981,0.09499286,0.09556106,0.09609851,0.09663566,0.09716573,0.09769551,0.09822819,0.09876058,0.09932303,0.09988515,0.10241533,0.10493913,0.10937744,0.11379614,0.1181954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-17,0.0699933,0.0699933,0.0746686,0.07035687,0.06007012,0.07908656,0.09224184,0.10330541,0.10331803,0.10071554,0.09723106,0.09371436,0.09050045,0.08745486,0.08485756,0.08278755,0.0813099,0.08047984,0.08030637,0.08064591,0.08133572,0.08229033,0.08340413,0.0845856,0.08576936,0.08693521,0.08801546,0.08900031,0.08995679,0.09081646,0.09163799,0.09238682,0.09307313,0.0937699,0.09441341,0.09503105,0.0956274,0.09620433,0.09676049,0.09731635,0.09785376,0.09839088,0.09892364,0.09945612,0.1000055,0.10055459,0.1029455,0.10533072,0.1094363,0.11352509,0.11759724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-18,0.0499961,0.07998978,0.11216283,0.11129122,0.10922384,0.10036194,0.09326172,0.08563535,0.08303147,0.0816445,0.08090049,0.0804863,0.08042079,0.08038388,0.08049737,0.08074369,0.08110983,0.08160856,0.08222494,0.0829201,0.08366261,0.08445236,0.08525525,0.08604374,0.08680502,0.08755015,0.08825261,0.08890883,0.0895765,0.09019165,0.09076624,0.09132224,0.09186425,0.09239594,0.09291823,0.0934357,0.09395016,0.09446437,0.09498467,0.09550471,0.09603401,0.09656303,0.09711582,0.09766831,0.09826445,0.09886023,0.10169159,0.10451496,0.10962272,0.11470452,0.11976063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-19,0.0699933,0.06998305,0.07207505,0.07433648,0.07967218,0.08802278,0.09258556,0.09600085,0.09493102,0.09283621,0.09050684,0.08825261,0.0863153,0.08447074,0.08295692,0.08182788,0.08110614,0.08080918,0.08096782,0.08147768,0.08216967,0.08308945,0.08407825,0.08511199,0.08614559,0.08713962,0.08806491,0.08892438,0.0897694,0.09053059,0.09124831,0.09192263,0.09256004,0.0931852,0.0937872,0.09436428,0.09492101,0.09547744,0.09601857,0.0965594,0.09709041,0.09762114,0.09816972,0.098718,0.09927232,0.09982633,0.10235666,0.1048806,0.10933292,0.11376549,0.11817851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-20,0.02999657,0.03062231,0.03678024,0.04273935,0.05671298,0.07807154,0.09094521,0.1025602,0.10281829,0.10034114,0.09699966,0.09351949,0.09032048,0.08724593,0.08457182,0.08247912,0.08109323,0.08024176,0.08008671,0.08045401,0.08115778,0.0821227,0.08324312,0.08444317,0.08565646,0.08682611,0.08792021,0.08891706,0.08988366,0.09075254,0.09156499,0.09232117,0.09302849,0.09371436,0.09436792,0.09498831,0.09557833,0.09616164,0.09673144,0.09730092,0.09782882,0.09835644,0.09888696,0.09941719,0.09995166,0.10048585,0.10283498,0.1051786,0.10920083,0.11320695,0.11719709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-23,0.07499244,0.07499244,0.07680362,0.07864257,0.08298453,0.08930125,0.09317244,0.09540836,0.09413312,0.09205306,0.08983156,0.08762894,0.08585104,0.08419868,0.08283726,0.08180485,0.08118636,0.0809586,0.08114118,0.08165464,0.08236401,0.0832376,0.08421246,0.08524148,0.08621348,0.08719186,0.08810245,0.08895732,0.08976666,0.0905105,0.09121453,0.09190621,0.09250443,0.09312142,0.09372984,0.09430877,0.0948428,0.09540927,0.09595315,0.09649675,0.09702416,0.0975513,0.09809584,0.09864008,0.09920441,0.09976841,0.10235215,0.10492922,0.10947962,0.11400941,0.11851876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-24,0.13997322,0.13997322,0.13569019,0.13079427,0.11910217,0.10508588,0.09455535,0.08310509,0.08004886,0.07883798,0.07847563,0.07854682,0.07897475,0.07940804,0.0799464,0.08056934,0.08121402,0.08191081,0.0826421,0.08338757,0.0841141,0.08486032,0.08559496,0.08631163,0.08698196,0.08764451,0.08827366,0.08887223,0.08947684,0.0900299,0.09057809,0.09110225,0.09158963,0.09210961,0.09260926,0.09311231,0.093606,0.09410764,0.09462313,0.09513835,0.09566012,0.09618162,0.09674097,0.09730002,0.09790091,0.09850145,0.10140294,0.10429605,0.10960091,0.11487778,0.12012695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-25,0.0699933,0.0699933,0.07296232,0.07622713,0.08391735,0.09362239,0.10052112,0.10453387,0.10273437,0.09945612,0.09597632,0.09253542,0.08952987,0.0867601,0.08438159,0.08251964,0.08125735,0.08055273,0.08046231,0.0808387,0.08153575,0.08247544,0.08355867,0.0847023,0.08584278,0.08696729,0.08800905,0.08896098,0.08988732,0.09073884,0.09151115,0.09224822,0.0929319,0.09359052,0.09422232,0.09483552,0.09541563,0.09598541,0.0965426,0.09709949,0.09763157,0.09816338,0.09869671,0.09922976,0.09978198,0.1003339,0.10276776,0.1051957,0.10937923,0.11354533,0.11769414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-26,0.08748968,0.0874741,0.08873863,0.09015057,0.0934867,0.0978252,0.10062603,0.1011106,0.0987334,0.09578825,0.09278062,0.0899449,0.0875474,0.08533055,0.083486,0.0820923,0.08116147,0.08072617,0.08078889,0.08123523,0.0819449,0.08285659,0.08387229,0.08497881,0.08601897,0.08705438,0.08804751,0.08894634,0.08981877,0.09059545,0.09133502,0.09203573,0.09268948,0.09332184,0.09393651,0.0945317,0.09509652,0.09565467,0.09620205,0.09674914,0.09728323,0.09781704,0.09835146,0.0988856,0.09944435,0.10000279,0.10251958,0.10503006,0.10940672,0.1137643,0.11810298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-27,0.06998025,0.06998305,0.07248344,0.07561798,0.08300294,0.09352859,0.09989782,0.10421586,0.10241578,0.09925512,0.09574009,0.0921853,0.08928113,0.08647673,0.08405158,0.08220468,0.08094937,0.08027868,0.08021408,0.08062469,0.08136337,0.08231612,0.08341885,0.08461868,0.08577578,0.08691412,0.08797974,0.08897287,0.08990652,0.09074523,0.09154036,0.09231205,0.09298111,0.09364698,0.09429057,0.0949201,0.09548925,0.0960599,0.09662114,0.09718206,0.09771003,0.09823771,0.09876375,0.09928952,0.09982724,0.10036466,0.10273031,0.10509038,0.1091581,0.11320933,0.11724422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.0699933,0.0699933,0.0730246,0.07646662,0.08457182,0.09425417,0.10053469,0.10463295,0.10274249,0.09955117,0.09602992,0.09251719,0.08952073,0.08673534,0.08439905,0.08255186,0.08129239,0.0806127,0.08053336,0.08092632,0.0816445,0.08257488,0.08366905,0.08483459,0.0859841,0.08710387,0.08815372,0.08912198,0.09005366,0.09088312,0.09166901,0.09242602,0.09312689,0.09375898,0.0944125,0.09502105,0.09560832,0.09617889,0.0967328,0.09728641,0.09781794,0.09834919,0.09888152,0.09941357,0.09996117,0.10050846,0.1029225,0.10533072,0.10949665,0.1136453,0.11777681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-01,0.0499961,0.05999478,0.07422118,0.07775578,0.08607769,0.09495648,0.10032124,0.10349838,0.10139436,0.09840901,0.09496648,0.09173835,0.08891157,0.08628411,0.08408836,0.08235941,0.08119005,0.08057211,0.0805269,0.08093093,0.08163529,0.08255831,0.08362582,0.0847611,0.08587949,0.08697004,0.08799165,0.08893627,0.08984802,0.09065938,0.09144727,0.09216706,0.09285808,0.09350309,0.09412857,0.09473183,0.09531563,0.09588365,0.09643773,0.09699149,0.09752591,0.09806003,0.09859976,0.0991392,0.09969419,0.10024887,0.10271316,0.1051714,0.10944078,0.11369201,0.11792525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-02,0.06624363,0.06811836,0.0731696,0.07634491,0.08382539,0.09396655,0.10048224,0.10480046,0.10341993,0.10081952,0.09787688,0.09496376,0.09239594,0.08996684,0.0878964,0.08626944,0.08515056,0.0845369,0.0844496,0.08477855,0.08538656,0.08619788,0.08714512,0.08815739,0.08915766,0.09013408,0.09105021,0.09191442,0.09273687,0.09346302,0.09414678,0.09479277,0.09541381,0.09599267,0.09655577,0.09710312,0.09762296,0.09813437,0.09863646,0.0991383,0.09962088,0.10010322,0.10059257,0.10108167,0.10158771,0.10209348,0.10437173,0.10664479,0.11068531,0.11470958,0.11871771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-03,0.0699933,0.12243796,0.1447166,0.14168035,0.13445222,0.11462873,0.10208355,0.0883469,0.08569226,0.08569868,0.08671517,0.08813816,0.08982059,0.09134049,0.09278335,0.09409399,0.0951238,0.09594543,0.09651672,0.09685444,0.09703869,0.09711219,0.09711219,0.09706863,0.09700601,0.09694884,0.09691162,0.0968971,0.09694974,0.09697334,0.09701509,0.09707499,0.0971503,0.09724195,0.09735082,0.09747601,0.09761479,0.09777079,0.09795622,0.09814162,0.09835463,0.0985676,0.09882672,0.09908577,0.09939637,0.09970686,0.10142734,0.10314486,0.10677811,0.11039821,0.11400524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-04,0.08247176,0.08247636,0.08399642,0.08588895,0.09035702,0.09667289,0.10041802,0.1024916,0.10081771,0.09834013,0.09568556,0.09312598,0.09095069,0.08890059,0.08714695,0.08584278,0.08496228,0.08454058,0.08458193,0.08498065,0.08563351,0.08645839,0.08739164,0.08838718,0.08936527,0.09031774,0.09121179,0.09203938,0.09284533,0.09355683,0.09423324,0.09487372,0.09546926,0.09604536,0.09660389,0.09715393,0.0976547,0.09815885,0.09865685,0.0991546,0.09963445,0.10011408,0.10059392,0.10107354,0.10157687,0.10207994,0.10434425,0.10660344,0.11065637,0.11469293,0.11871327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-07,0.0699933,0.0699933,0.07416454,0.07891105,0.09006371,0.10342084,0.11211903,0.11794658,0.11547549,0.1111549,0.10632385,0.10145128,0.09720565,0.09325352,0.08988184,0.08716711,0.08517536,0.08396332,0.0835366,0.08372515,0.08433839,0.08525801,0.08638226,0.08761245,0.0888402,0.09003904,0.09115793,0.09218257,0.0931606,0.09402481,0.09483734,0.09561104,0.09629061,0.09695337,0.09760119,0.09819511,0.0987624,0.09930673,0.09982135,0.10033571,0.10082223,0.10130852,0.10178011,0.10225149,0.1027285,0.10320529,0.10521821,0.10722707,0.11070531,0.11417148,0.11762569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-08,0.0699933,0.0699933,0.07416454,0.07874752,0.0895189,0.10342264,0.11211903,0.11792436,0.11545589,0.11112537,0.10617728,0.10145128,0.09719295,0.0932271,0.0898407,0.08708646,0.08510648,0.08388056,0.08344001,0.0836203,0.08422625,0.08513587,0.08625109,0.08747044,0.08868922,0.08988001,0.09099086,0.0920102,0.09302211,0.09384274,0.09466816,0.09541472,0.09611622,0.09677638,0.09740253,0.09799747,0.09856488,0.09911022,0.09962993,0.10014936,0.10063597,0.10112235,0.10160036,0.10207813,0.10255975,0.10304113,0.10508183,0.10711837,0.11064652,0.11416227,0.1176657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-09,0.0699933,0.0699933,0.07407819,0.07841648,0.08861692,0.10292475,0.11210383,0.11783637,0.11539619,0.11111194,0.10636341,0.10166359,0.09742068,0.0934612,0.09004087,0.08728626,0.08530208,0.08406721,0.08361294,0.08377665,0.08436321,0.08525342,0.08634832,0.08754923,0.08874962,0.08992388,0.09101917,0.09204577,0.09301573,0.09385367,0.0946445,0.09538381,0.09607807,0.09673371,0.09735536,0.09795305,0.09851232,0.09905498,0.09957652,0.10009779,0.10058488,0.10107173,0.10155157,0.10203118,0.10251552,0.10299963,0.10506967,0.10713544,0.11070769,0.11426723,0.11781415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-10,0.07499244,0.07498038,0.07837301,0.08218672,0.09116159,0.10415279,0.11144924,0.1163874,0.11387318,0.10968366,0.10504267,0.10047771,0.0964241,0.09265028,0.08940277,0.08675276,0.08487685,0.08380884,0.08342897,0.08365157,0.08428876,0.08521026,0.08631347,0.0875135,0.0887368,0.08991748,0.0910073,0.0920184,0.09298566,0.0938391,0.09464268,0.09539381,0.09608352,0.09674188,0.09737169,0.09797027,0.09853044,0.09907309,0.0995996,0.10012584,0.10060613,0.10108619,0.10156648,0.10204653,0.10252771,0.10300865,0.10504897,0.10708513,0.11062861,0.11415959,0.11767814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-11,0.06998025,0.06998305,0.07342052,0.07774051,0.08789823,0.10241578,0.11124079,0.11741586,0.11511102,0.11087836,0.10609724,0.1013546,0.09711764,0.09316515,0.08968438,0.08697921,0.08497789,0.08379136,0.08337285,0.08356419,0.0841904,0.08511658,0.08623549,0.08747044,0.08870386,0.08990834,0.09103195,0.09206036,0.09304307,0.09391011,0.09472546,0.09548562,0.09618343,0.09684809,0.09748327,0.09809811,0.0986727,0.09919263,0.09971591,0.10023892,0.10072459,0.10121001,0.1016785,0.10214676,0.10262202,0.10309706,0.10509803,0.10709501,0.11054953,0.11399216,0.11742297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-14,0.08748968,0.08748968,0.09001436,0.09286701,0.099591,0.10751988,0.11249083,0.11460733,0.11159504,0.10749563,0.10316831,0.09891459,0.09528018,0.09191351,0.08906618,0.08679952,0.08514781,0.08420235,0.0839247,0.08418029,0.08480244,0.0856895,0.08675368,0.08790556,0.08905154,0.09016972,0.09121362,0.09217345,0.093095,0.09390829,0.09467543,0.09541017,0.09605717,0.09669104,0.09731363,0.09788776,0.09844435,0.09896893,0.09947558,0.09998198,0.10046641,0.10095061,0.10142644,0.10190204,0.1023878,0.10287333,0.10497154,0.10706536,0.11073604,0.1143933,0.11803723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-15,0.0699933,0.0699933,0.07416454,0.07874752,0.0895189,0.10342264,0.11211903,0.11792436,0.11545589,0.11112537,0.10617728,0.10145128,0.09719295,0.0932271,0.0898407,0.08708646,0.08508903,0.08388056,0.08344001,0.0836203,0.08422625,0.08513587,0.08625109,0.08747044,0.08868922,0.08988001,0.09099086,0.0920102,0.09298293,0.09384274,0.09466816,0.09541472,0.09611622,0.09677638,0.09740253,0.09799747,0.09857122,0.09911022,0.09962993,0.10014936,0.10063597,0.10112235,0.10160036,0.10207813,0.10255975,0.10304113,0.10508183,0.10711837,0.11064652,0.11416227,0.1176657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-16,0.06499435,0.06499435,0.06949528,0.0742871,0.08554539,0.1014305,0.11199297,0.11868752,0.11643724,0.1120931,0.10719653,0.10231558,0.09788867,0.09375351,0.0901752,0.08728901,0.08520566,0.08390355,0.08341609,0.08357339,0.08417202,0.08508719,0.08621531,0.08745303,0.08869196,0.08990195,0.09103012,0.0920859,0.0930704,0.09394015,0.0947482,0.09550289,0.09621159,0.09687804,0.09750776,0.09811171,0.09868176,0.09922161,0.09974352,0.10026516,0.100749,0.10123261,0.1017065,0.10218016,0.10265586,0.10313133,0.10513854,0.10714173,0.11058624,0.11401892,0.11743987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-17,0.02999851,0.03187166,0.03979843,0.04629648,0.06152022,0.08470413,0.09830931,0.11154227,0.11226205,0.11003667,0.10680837,0.10333697,0.10016746,0.09712217,0.09448893,0.09236038,0.09095526,0.09016423,0.09006828,0.09051507,0.09133775,0.09241508,0.09365153,0.09496467,0.09629878,0.09754677,0.09871528,0.09976841,0.10077974,0.10166178,0.10248168,0.10323867,0.10392388,0.1045663,0.1051714,0.10573475,0.10625012,0.10674006,0.10719698,0.10765368,0.10804915,0.10844446,0.10881898,0.10919336,0.10955371,0.10991393,0.11129134,0.11266686,0.11516747,0.11766184,0.12015001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-21,0.0699933,0.0699933,0.07413947,0.07886607,0.08997232,0.10333156,0.11211903,0.11857827,0.11685105,0.11328851,0.10919605,0.10503276,0.10142689,0.09804915,0.09518835,0.09292188,0.09131311,0.09042006,0.0902547,0.09066029,0.09145184,0.09252449,0.09378265,0.09512744,0.09645225,0.0977336,0.09892093,0.10000098,0.10102383,0.10191649,0.1027461,0.10352633,0.10420144,0.10484908,0.10547021,0.10602889,0.10655131,0.1070402,0.1074862,0.10793201,0.10833095,0.10872973,0.10909518,0.1094605,0.10981448,0.11016834,0.1115047,0.11283928,0.11525778,0.11767044,0.12007729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-22,0.07249274,0.06624363,0.06224402,0.06542078,0.07290468,0.08388424,0.09113146,0.09805459,0.0986718,0.09792041,0.09667561,0.09536927,0.09427419,0.09316606,0.09227832,0.09164985,0.09133228,0.09134506,0.09170642,0.09233758,0.093136,0.09406304,0.09506924,0.09609987,0.09709313,0.09804825,0.09893723,0.09975393,0.10054645,0.10123532,0.10189753,0.10249612,0.10305827,0.10358855,0.10409061,0.1045672,0.10502286,0.10546031,0.10587733,0.10629418,0.10668569,0.10707704,0.10746375,0.10785031,0.1082457,0.10864093,0.11035821,0.11207254,0.11531897,0.11855489,0.12178037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-23,0.08249109,0.08249109,0.08334709,0.08425758,0.0864107,0.08945672,0.09145914,0.09302484,0.09296288,0.09255913,0.09208863,0.09165168,0.09144089,0.09118167,0.09106299,0.09110407,0.09131494,0.09171555,0.09231388,0.09305764,0.09388007,0.09476821,0.09569193,0.09661388,0.09749053,0.09832925,0.09911294,0.09984986,0.10056001,0.10117567,0.10175302,0.10229663,0.10281017,0.10329909,0.10376524,0.10421766,0.10464376,0.10506157,0.10546886,0.10587598,0.10626451,0.10665288,0.10704425,0.10743546,0.10784358,0.10825153,0.11009803,0.11194112,0.11546628,0.11897906,0.12247955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-24,0.05999478,0.06198182,0.06521267,0.06806141,0.07477625,0.08419224,0.0901423,0.09592272,0.09654033,0.0959636,0.09499649,0.09394834,0.09311687,0.0922619,0.09158689,0.09117163,0.09103286,0.0911908,0.09165624,0.09235673,0.09321981,0.09418591,0.09520927,0.09625973,0.09726645,0.09823227,0.09913015,0.09995302,0.10075081,0.10144406,0.10209529,0.10270369,0.10326031,0.10379048,0.10429695,0.10478695,0.10522451,0.10565737,0.10607566,0.10649377,0.10687756,0.10726121,0.10763483,0.10800831,0.10839286,0.10877727,0.11043208,0.11208416,0.11522124,0.11834851,0.12146602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-25,0.06997279,0.06997745,0.07111622,0.07259327,0.07608288,0.0816786,0.08517536,0.08897836,0.08989829,0.09015601,0.09019439,0.09017611,0.09031682,0.09036159,0.09050502,0.09076167,0.09112507,0.09166536,0.0923385,0.09312962,0.09397292,0.09486554,0.09578098,0.09668741,0.09754405,0.09836188,0.09912652,0.09983176,0.10052836,0.10113139,0.10170334,0.10223704,0.10274159,0.10322243,0.10368141,0.10413747,0.10454919,0.10496254,0.10537032,0.10577793,0.10616379,0.10654951,0.10693777,0.10732588,0.10773405,0.10814204,0.10999143,0.1118374,0.11539292,0.11893585,0.12246627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-30,0.13997322,0.13997322,0.13500368,0.12973263,0.1171366,0.09965256,0.08710571,0.0763414,0.07511953,0.07623856,0.07819176,0.08046323,0.08297533,0.08525709,0.08747502,0.0895189,0.09130581,0.09285808,0.09414769,0.09520563,0.09606717,0.09680452,0.09744426,0.09800382,0.0984951,0.09895263,0.09938912,0.09981547,0.10025882,0.10064049,0.10101207,0.10137539,0.10173314,0.10208716,0.10243925,0.10279483,0.10314757,0.10350019,0.1038689,0.10423749,0.10461629,0.10499495,0.10540361,0.10581211,0.10626181,0.1067113,0.10895754,0.11119874,0.11565722,0.12009591,0.12451499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.13997322,0.13993323,0.13526576,0.13004849,0.11758213,0.09916456,0.08824803,0.07703233,0.07563424,0.07659709,0.07844512,0.08063484,0.08300478,0.08525801,0.08740996,0.08944392,0.0911342,0.09268401,0.09399386,0.09504469,0.09590364,0.09668832,0.09734538,0.09792585,0.09844889,0.0989318,0.09938641,0.09982271,0.10027963,0.10068028,0.10106902,0.10144767,0.10180631,0.10217204,0.10253402,0.10289408,0.10324318,0.10360568,0.10397886,0.10435191,0.10472526,0.10509848,0.10550531,0.10591196,0.10635622,0.10680028,0.10899386,0.11118263,0.11556309,0.11992444,0.12426686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
