DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2003-04-15,0.032563991,0.032563991,0.03257367,0.032599533,0.032660782,0.032854337,0.033134925,0.034391765,0.034584985,0.036794696,0.037613653,0.037921793,0.038229838,0.038403071,0.039114938,0.039864736,0.040537154,0.041276291,0.041861454,0.042484612,0.043030753,0.043653183,0.044217822,0.04482039,0.04541304,0.04590983,0.046473196,0.046988542,0.047522695,0.047923122,0.048428194,0.048904443,0.049370948,0.049799179,0.05013212,0.050569533,0.050959239,0.051310794,0.051595749,0.051880622,0.052160668,0.052440636,0.052677835,0.052914979,0.053133101,0.053351175,0.054232471,0.05511299,0.05578154,0.056449644,0.057117302,0.0574667,0.057815975,0.058165129,0.058514161,0.058863071,0.058864957,0.058866843,0.058868728,0.058870614,0.0588725,0.0588725,0.0588725,0.0588725,0.0588725,0.0588725,,,,,,,,,,,,,,,,,,,,
2003-04-16,0.032079893,0.032079893,0.032196098,0.032239218,0.032341335,0.032447829,0.032738209,0.033792546,0.034662262,0.035531223,0.036582621,0.037151266,0.037719587,0.038152835,0.038884118,0.039672534,0.040469933,0.041141943,0.041727185,0.042360011,0.042982858,0.043538302,0.044112575,0.044724769,0.045327032,0.045890727,0.04638728,0.046921753,0.047446405,0.04791359,0.048371029,0.048847305,0.049332874,0.049761121,0.05013212,0.050541011,0.050949735,0.051301294,0.051591,0.051880622,0.05217016,0.052459614,0.052701552,0.052943432,0.053161548,0.053379617,0.054260887,0.055141381,0.055753168,0.05636458,0.056975619,0.057349618,0.057723476,0.058097195,0.058470775,0.058844214,0.0588329,0.058821586,0.058810271,0.058798956,0.058787641,0.058774441,0.05876124,0.058748039,0.058734837,0.058721636,,,,,,,,,,,,,,,,,,,,
2003-04-18,0.032273561,0.032273561,0.032283243,0.032309113,0.03237038,0.03246719,0.03284466,0.033608842,0.034382103,0.035251307,0.036399429,0.03707418,0.037748476,0.038268337,0.0389803,0.03975903,0.040517948,0.041189927,0.041794322,0.04243669,0.043069068,0.043634037,0.044189119,0.044782143,0.045365258,0.045919381,0.046396826,0.046912211,0.047417794,0.04787546,0.04831386,0.048771116,0.049237683,0.04964694,0.050027494,0.050417411,0.050826185,0.051177788,0.051467529,0.051757187,0.052042014,0.05232676,0.052568731,0.052810643,0.053038271,0.053265848,0.054076169,0.054885833,0.055563995,0.056241697,0.056918941,0.057306181,0.057693271,0.058080211,0.058467002,0.058853643,0.058834786,0.058815928,0.058797071,0.058778212,0.058759354,0.058738609,0.058717864,0.058697118,0.058676372,0.058655626,,,,,,,,,,,,,,,,,,,,
2003-04-21,0.032273561,0.032273561,0.032273561,0.032276435,0.032283243,0.03237038,0.032757564,0.033425105,0.034101865,0.034874745,0.035926833,0.036505492,0.037045272,0.037488444,0.038249087,0.03901877,0.03980708,0.040498742,0.041113152,0.041736776,0.042369596,0.04294454,0.043500005,0.044131711,0.044724769,0.045298361,0.045814312,0.046329998,0.046874044,0.047341496,0.047799197,0.048275746,0.04878064,0.049190084,0.049589844,0.050017982,0.050436427,0.050807176,0.05112078,0.051434284,0.051738195,0.052042014,0.052303034,0.052563987,0.052820128,0.053076204,0.053948267,0.05481957,0.055494623,0.056169221,0.056843364,0.057202302,0.057561111,0.057919791,0.058278342,0.058636765,0.058646195,0.058655626,0.058665056,0.058674486,0.058683916,0.058708434,0.058732951,0.058757468,0.058781984,0.058806499,,,,,,,,,,,,,,,,,,,,
2003-04-22,0.032563991,0.032563991,0.03257367,0.032625394,0.032747886,0.032854337,0.032854337,0.033908552,0.034391765,0.034874745,0.035955774,0.036553698,0.037151266,0.037613653,0.038316458,0.039076472,0.039826299,0.040479536,0.041113152,0.041755958,0.042417521,0.043002017,0.043567023,0.044179552,0.044763018,0.045336588,0.045862072,0.046368186,0.046940836,0.047360571,0.047865928,0.04831386,0.048847305,0.049228163,0.049627908,0.050113098,0.050464951,0.050921225,0.051177788,0.051434284,0.05177143,0.052108462,0.05230778,0.052507057,0.052739498,0.052971885,0.053976691,0.054980488,0.05559868,0.056216489,0.056833917,0.057181525,0.057529012,0.057876378,0.058223624,0.058570749,0.058591498,0.058612245,0.058632993,0.05865374,0.058674486,0.058695232,0.058715978,0.058736723,0.058757468,0.058778212,,,,,,,,,,,,,,,,,,,,
2003-04-23,0.032854337,0.032854337,0.032854337,0.032802625,0.032680139,0.0329511,0.0329511,0.033724869,0.034391765,0.035357491,0.036399429,0.036948904,0.037488444,0.037902537,0.038624382,0.039403389,0.04018179,0.040863594,0.041468186,0.042120351,0.042762511,0.043241465,0.043902046,0.044504805,0.045097641,0.045661465,0.046014888,0.046654552,0.047160265,0.047618049,0.047961249,0.048532988,0.048999666,0.04940902,0.049808693,0.050151142,0.050645585,0.051016256,0.051320294,0.05162424,0.051913852,0.05220338,0.052469103,0.052734755,0.052971885,0.053208958,0.054095116,0.054980488,0.055620751,0.056260604,0.056900047,0.057258964,0.057617753,0.057976413,0.058334944,0.058693346,0.058714092,0.058734837,0.058755582,0.058776327,0.058797071,0.058817814,0.058838557,0.0588593,0.058880042,0.058900784,,,,,,,,,,,,,,,,,,,,
2003-04-24,0.032660782,0.032660782,0.032670461,0.03269632,0.032757564,0.032854337,0.032767242,0.033434776,0.033908552,0.034778167,0.035704925,0.036177626,0.036592262,0.036910354,0.037700327,0.038412694,0.039191867,0.039855127,0.040613973,0.041122749,0.041765549,0.042513363,0.042887061,0.043605317,0.0440743,0.044610011,0.045193227,0.045651912,0.046272712,0.046664096,0.0472175,0.047618049,0.048199514,0.048552041,0.048952056,0.049447091,0.049808693,0.050227226,0.050507736,0.050788167,0.051111278,0.051434284,0.051662226,0.051890116,0.0521227,0.05235523,0.053289551,0.054222999,0.054866901,0.05551039,0.056153465,0.056495639,0.056837696,0.057179636,0.057521459,0.057863165,0.05794244,0.058021708,0.058100969,0.058180225,0.058259474,0.05834249,0.0584255,0.058508502,0.058591498,0.058674486,,,,,,,,,,,,,,,,,,,,
2003-04-25,0.03246719,0.03246719,0.032476871,0.032528599,0.032651104,0.032747886,0.032757564,0.033144599,0.033811881,0.034681581,0.035589127,0.036023299,0.036457283,0.036765779,0.037459548,0.038210588,0.038951446,0.039586031,0.040210608,0.040863594,0.041516154,0.042082,0.042628362,0.043203157,0.043768051,0.044303926,0.044801267,0.045336588,0.045862072,0.046339545,0.046797704,0.047293807,0.04778013,0.048218572,0.048618721,0.049037753,0.049466126,0.049837235,0.050122609,0.050407903,0.050693114,0.050978245,0.051206291,0.051434284,0.05165273,0.051871127,0.052853327,0.053834563,0.054497655,0.055160308,0.055822522,0.056183717,0.056544781,0.056905715,0.057266519,0.057627193,0.057727252,0.057827301,0.05792734,0.05802737,0.058127389,0.05821419,0.058300983,0.058387769,0.058474547,0.058561318,,,,,,,,,,,,,,,,,,,,
2003-04-28,0.03246719,0.03246719,0.032544631,0.032576242,0.032651104,0.032757564,0.032757564,0.033241334,0.033918218,0.034778167,0.035714574,0.036187271,0.036611543,0.036929629,0.037690697,0.038422318,0.039172635,0.039816689,0.040460329,0.041017175,0.041631267,0.042206635,0.042685856,0.043289348,0.043796765,0.044313492,0.044858636,0.045327032,0.045881175,0.046301355,0.046788161,0.0472175,0.047713394,0.048123275,0.048504409,0.048923489,0.049323355,0.049685002,0.049960907,0.050236736,0.050502982,0.050769157,0.050992499,0.051215791,0.051424786,0.051633736,0.052582962,0.053531288,0.054185109,0.054838503,0.05549147,0.055843327,0.056195061,0.056546671,0.056898158,0.057249521,0.057326955,0.057404384,0.057481806,0.057559222,0.057636633,0.057714037,0.057791436,0.057868828,0.057946215,0.058023595,,,,,,,,,,,,,,,,,,,,
2003-04-29,0.03246719,0.03246719,0.032544631,0.032576242,0.032651104,0.032757564,0.0329511,0.033715201,0.034488379,0.035260961,0.036225848,0.036621183,0.037006726,0.03721871,0.037941049,0.038653244,0.039364934,0.039931999,0.040575564,0.04120912,0.041851864,0.042379181,0.042934961,0.043490431,0.044045593,0.044543063,0.045059404,0.045565924,0.046081738,0.046492288,0.046979001,0.047417794,0.047884993,0.048266217,0.048685397,0.049113921,0.049513712,0.049884803,0.050165409,0.050445935,0.050735889,0.051025759,0.051258544,0.051491275,0.051709708,0.051928093,0.052910236,0.053891416,0.054532376,0.055172926,0.055813065,0.056153465,0.056493749,0.056833917,0.057173969,0.057513906,0.057561111,0.057608313,0.057655512,0.05770271,0.057749906,0.057797099,0.05784429,0.057891478,0.057938665,0.057985849,,,,,,,,,,,,,,,,,,,,
2003-04-30,0.032757564,0.032757564,0.032612388,0.032684222,0.032854337,0.0329511,0.033241334,0.033724869,0.034584985,0.035357491,0.036293356,0.036650104,0.036997089,0.037170536,0.037892909,0.038605139,0.039316862,0.039893564,0.040508345,0.041122749,0.041727185,0.042225809,0.042791254,0.04335638,0.043921187,0.044409153,0.044935124,0.045432151,0.045938483,0.046368186,0.04685496,0.047303345,0.047799197,0.048161395,0.048580618,0.049037753,0.04940902,0.049808693,0.050084564,0.050360359,0.050674103,0.050987748,0.05120154,0.051415287,0.051638485,0.051861633,0.052858069,0.053853514,0.054488185,0.055122454,0.05575632,0.056087285,0.05641814,0.056748886,0.057079522,0.057410049,0.057478029,0.057546005,0.057613977,0.057681943,0.057749906,0.057814088,0.057878266,0.05794244,0.05800661,0.058070775,,,,,,,,,,,,,,,,,,,,
2003-05-01,0.03246719,0.03246719,0.032534952,0.032595298,0.032738209,0.03284466,0.032941424,0.033802213,0.034382103,0.035251307,0.036158337,0.036486209,0.036813973,0.036968178,0.037690697,0.038431941,0.039143787,0.039720588,0.040325871,0.040969184,0.041583305,0.042110764,0.042685856,0.043164848,0.04382548,0.044323059,0.044839513,0.045355702,0.045756997,0.046310903,0.046778619,0.047246116,0.047598979,0.048104215,0.048523462,0.048952056,0.049380466,0.04959936,0.049965663,0.050331832,0.050612313,0.050892714,0.051149284,0.051405788,0.051633736,0.051861633,0.05275847,0.053654505,0.054314559,0.054974178,0.055633363,0.055924653,0.056215859,0.056506979,0.056798016,0.057088967,0.057155081,0.05722119,0.057287294,0.057353395,0.057419491,0.057461035,0.057502577,0.057544117,0.057585656,0.057627193,,,,,,,,,,,,,,,,,,,,
2003-05-02,0.03246719,0.03246719,0.032534952,0.032543573,0.032563991,0.032747886,0.032941424,0.033802213,0.034382103,0.035251307,0.036312643,0.036804335,0.037276517,0.037575129,0.038287586,0.0389803,0.039662923,0.040239425,0.040834794,0.041439404,0.04203406,0.042522947,0.043126537,0.043720191,0.044323059,0.044849075,0.045346145,0.045823864,0.046329998,0.046711815,0.047179344,0.047598979,0.048085154,0.048399612,0.048809212,0.049266241,0.049627908,0.050008469,0.05028904,0.050569533,0.050887962,0.051206291,0.051424786,0.051643233,0.051871127,0.05209897,0.053090429,0.054080905,0.054696497,0.05531171,0.055926544,0.05621964,0.05651265,0.056805574,0.057098412,0.057391165,0.057427044,0.057462923,0.0574988,0.057534676,0.057570551,0.057615865,0.057661176,0.057706486,0.057751793,0.057797099,,,,,,,,,,,,,,,,,,,,
2003-05-05,0.03246719,0.03246719,0.032544631,0.032576242,0.032651104,0.032757564,0.0329511,0.033715201,0.034681581,0.035454013,0.036447641,0.036852527,0.037247614,0.037488444,0.038172087,0.038855262,0.039537971,0.040076116,0.040719589,0.041353053,0.041986117,0.042513363,0.043088225,0.043672328,0.044246524,0.044763018,0.045269689,0.045776103,0.046291808,0.046702272,0.047169804,0.047637119,0.048094684,0.048485356,0.048894921,0.049304318,0.049704032,0.050056029,0.050369868,0.050683609,0.050973493,0.051263294,0.051519769,0.051776178,0.052008788,0.052241345,0.053052496,0.05386299,0.054535533,0.055207623,0.055879263,0.056196952,0.05651454,0.056832027,0.057149414,0.0574667,0.057506353,0.057546005,0.057585656,0.057625305,0.057664952,0.05770271,0.057740467,0.057778222,0.057815975,0.057853728,,,,,,,,,,,,,,,,,,,,
2003-05-06,0.03246719,0.03246719,0.032544631,0.032576242,0.032651104,0.032757564,0.0329511,0.033618512,0.034391765,0.035357491,0.036341572,0.03675614,0.037160901,0.037392119,0.038075827,0.038759068,0.039432229,0.039970432,0.040604371,0.041237908,0.041871044,0.042388766,0.042973279,0.043547876,0.044122143,0.044638702,0.045154994,0.045690126,0.046205875,0.046645008,0.047131647,0.047608514,0.048085154,0.048504409,0.048923489,0.049332874,0.049742092,0.050084564,0.050379377,0.050674103,0.050944984,0.051215791,0.051458031,0.051700212,0.051913852,0.052127446,0.052943432,0.053758753,0.054437679,0.055116145,0.05579415,0.056115648,0.056437043,0.056758334,0.057079522,0.057400607,0.057445928,0.057491247,0.057536565,0.05758188,0.057627193,0.057672504,0.057717813,0.05776312,0.057808425,0.057853728,,,,,,,,,,,,,,,,,,,,
2003-05-07,0.03246719,0.03246719,0.032544631,0.032659572,0.032931748,0.03312525,0.032854337,0.033241334,0.033918218,0.034681581,0.035540874,0.035830357,0.036110111,0.036235493,0.036910354,0.03758476,0.038258712,0.038807166,0.039432229,0.040066509,0.040690786,0.04120912,0.041784731,0.042360011,0.04294454,0.043442558,0.043969037,0.04447611,0.044992486,0.045432151,0.04590983,0.04638728,0.046845417,0.047246116,0.047665723,0.048094684,0.048523462,0.048875875,0.049209124,0.049542262,0.049861019,0.050179675,0.050464951,0.050750147,0.051016256,0.051282294,0.052108462,0.052933948,0.05358184,0.054229313,0.054876368,0.055256829,0.055637146,0.056017319,0.056397347,0.05677723,0.056830138,0.056883043,0.056935945,0.056988844,0.05704174,0.057092745,0.057143747,0.057194747,0.057245743,0.057296738,,,,,,,,,,,,,,,,,,,,
2003-05-08,0.03246719,0.03246719,0.032670461,0.032716433,0.032825306,0.032931748,0.03312525,0.033425105,0.033811881,0.034391765,0.03531888,0.035685626,0.036052237,0.036235493,0.036900716,0.037575129,0.038229838,0.038749448,0.039374547,0.03998004,0.040575564,0.04108436,0.041650451,0.042216222,0.042772092,0.043270195,0.043787194,0.044303926,0.04482039,0.045260131,0.045728339,0.046196327,0.046664096,0.047064867,0.047494087,0.04791359,0.048342445,0.048694922,0.049032992,0.049370948,0.049685002,0.049998957,0.05028904,0.050579039,0.050840442,0.051101776,0.051871127,0.052639887,0.053341695,0.05404301,0.054743834,0.055095955,0.055447952,0.055799825,0.056151574,0.056503199,0.056588251,0.056673296,0.056758334,0.056843364,0.056928387,0.057013403,0.057098412,0.057183414,0.057268408,0.057353395,,,,,,,,,,,,,,,,,,,,
2003-05-09,0.03237038,0.03237038,0.032380061,0.032506517,0.032805952,0.032931748,0.033028504,0.033328387,0.033908552,0.034584985,0.035434709,0.035733872,0.036013653,0.036129402,0.036813973,0.03746918,0.038123958,0.038672486,0.039297633,0.03992239,0.040537154,0.041045969,0.041621675,0.042187462,0.042752929,0.043251042,0.043787194,0.044332625,0.044868198,0.045336588,0.045823864,0.04632045,0.046826332,0.047236577,0.047675257,0.048104215,0.048532988,0.048894921,0.049228163,0.049561295,0.049870533,0.050179675,0.050464951,0.050750147,0.051002002,0.051253794,0.052023028,0.052791671,0.053493372,0.054194582,0.054895299,0.055247367,0.05559931,0.05595113,0.056302826,0.056654398,0.056714871,0.05677534,0.056835806,0.056896268,0.056956727,0.057017182,0.057077633,0.05713808,0.057198524,0.057258964,,,,,,,,,,,,,,,,,,,,
2003-05-12,0.03237038,0.03237038,0.03237038,0.032508332,0.032834983,0.032941424,0.033038179,0.03333806,0.034005213,0.034391765,0.035299574,0.035618078,0.03593648,0.036100466,0.036736862,0.037372853,0.03800844,0.038499299,0.039143787,0.03978786,0.040421914,0.040949986,0.04150656,0.042062824,0.042618779,0.043107381,0.043662756,0.044208255,0.044763018,0.045212343,0.045718786,0.046224972,0.046721359,0.047150726,0.047589444,0.048018438,0.048447248,0.048818735,0.049161524,0.049504195,0.049818207,0.05013212,0.050422165,0.050712126,0.050973493,0.051234793,0.052075239,0.052914979,0.053569203,0.054222999,0.054876368,0.055236012,0.055595527,0.055954912,0.056314169,0.056673296,0.056765892,0.05685848,0.056951059,0.057043629,0.057136191,0.057226856,0.057317512,0.05740816,0.0574988,0.057589432,,,,,,,,,,,,,,,,,,,,
2003-05-13,0.032660782,0.032660782,0.032738209,0.032743955,0.032757564,0.0329511,0.033144599,0.033908552,0.034488379,0.035067871,0.035849653,0.036052237,0.036245137,0.036283712,0.036871803,0.037459548,0.038046948,0.038499299,0.039086089,0.039682145,0.040258636,0.040748392,0.041305078,0.041871044,0.042427106,0.042925381,0.043461707,0.044007316,0.044533498,0.044982926,0.045489485,0.045967136,0.046454104,0.046883586,0.047312883,0.047741996,0.048170925,0.048523462,0.04883302,0.049142483,0.049432815,0.049723062,0.049998957,0.050274776,0.050521997,0.050769157,0.051690715,0.052611425,0.053231082,0.053850356,0.054469246,0.054885833,0.055302248,0.055718489,0.056134557,0.056550451,0.056637389,0.05672432,0.056811242,0.056898158,0.056985065,0.057071966,0.057158858,0.057245743,0.057332621,0.057419491,,,,,,,,,,,,,,,,,,,,
2003-05-14,0.03246719,0.03246719,0.032399424,0.032502886,0.032747886,0.033038179,0.033231661,0.034101865,0.034681581,0.035164421,0.035907538,0.036071529,0.036235493,0.036235493,0.036794696,0.037353587,0.037912165,0.03834533,0.038912973,0.039470682,0.040028079,0.040489139,0.041017175,0.041554526,0.042101176,0.042561281,0.043078646,0.043586171,0.044093438,0.044543063,0.045011606,0.045479929,0.045948034,0.046339545,0.046759532,0.047188883,0.047608514,0.047961249,0.048275746,0.048590144,0.048890159,0.049190084,0.049456609,0.049723062,0.04997042,0.050217716,0.05112553,0.052032521,0.052722106,0.053411217,0.054099852,0.054459776,0.05481957,0.055179234,0.05553877,0.055898176,0.055975715,0.056053248,0.056130775,0.056208296,0.056285811,0.05636143,0.056437043,0.05651265,0.056588251,0.056663847,,,,,,,,,,,,,,,,,,,,
2003-05-15,0.03237038,0.03237038,0.032380061,0.032454787,0.032631746,0.032922072,0.03329937,0.033985881,0.034565664,0.035058216,0.035830357,0.036032945,0.036225848,0.036264425,0.036842888,0.037401752,0.037950676,0.038403071,0.038970682,0.039537971,0.040114544,0.040575564,0.041113152,0.041660043,0.042197049,0.042666692,0.043164848,0.043662756,0.044160416,0.044571755,0.045030725,0.045479929,0.045938483,0.046310903,0.046711815,0.047122107,0.047522695,0.047856395,0.04815663,0.048456775,0.048737782,0.049018709,0.049266241,0.049513712,0.049737335,0.049960907,0.05088321,0.051804664,0.052424821,0.053044593,0.053663982,0.053976691,0.054289302,0.054601815,0.054914231,0.055226549,0.055364695,0.055502822,0.05564093,0.055779018,0.055917088,0.056053248,0.056189389,0.056325512,0.056461616,0.056597701,,,,,,,,,,,,,,,,,,,,
2003-05-16,0.03237038,0.03237038,0.032380061,0.032454787,0.032631746,0.032922072,0.03329937,0.034082535,0.034478718,0.035058216,0.035675976,0.035724223,0.035762818,0.035656677,0.036225848,0.036794696,0.037353587,0.037786994,0.038326082,0.038874499,0.039413002,0.039845518,0.040383498,0.04092119,0.041458592,0.041928582,0.04243669,0.04294454,0.043461707,0.043882905,0.044342191,0.044810829,0.045260131,0.045651912,0.046062638,0.04646365,0.046864502,0.0472175,0.04753223,0.047846862,0.048132805,0.048418667,0.048680634,0.048942534,0.049175804,0.04940902,0.050327078,0.051244293,0.051810994,0.052377373,0.052943432,0.053281018,0.053618489,0.053955847,0.05429309,0.054630221,0.054741941,0.054853649,0.054965344,0.055077027,0.055188697,0.055298463,0.055408216,0.055517958,0.055627687,0.055737405,,,,,,,,,,,,,,,,,,,,
2003-05-19,0.03237038,0.03237038,0.03237038,0.032453728,0.032651104,0.032941424,0.033318715,0.033908552,0.034198508,0.034778167,0.035212692,0.035077527,0.034932687,0.034642943,0.035203038,0.035762818,0.036312643,0.036736862,0.037266883,0.037806252,0.038326082,0.038759068,0.039278404,0.03980708,0.040335476,0.040796394,0.041324268,0.041851864,0.042388766,0.042829578,0.043318077,0.043806337,0.044275225,0.044676955,0.045116759,0.045546815,0.045967136,0.046349092,0.046683184,0.047017165,0.04732719,0.047637119,0.047923122,0.048209043,0.048466302,0.048723495,0.04964694,0.050569533,0.051146117,0.051722369,0.052298289,0.052655067,0.053011717,0.05336824,0.053724636,0.054080905,0.054217315,0.054353707,0.054490079,0.054626433,0.054762769,0.054897193,0.055031598,0.055165986,0.055300355,0.055434707,,,,,,,,,,,,,,,,,,,,
