DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2006-08-22,0.020290323,0.06,0.0424,,0.023656013,0.000736543,0.068658179
2006-08-23,0.020258065,0.06,0.0424,,0.023747792,0.000638911,0.068613324
2006-08-24,0.020225806,0.06,0.0424,,0.02383957,0.000541278,0.068568469
2006-08-25,0.020193548,0.06,0.0424,,0.023931349,0.000443646,0.068523614
2006-08-28,0.020096774,0.06,0.0424,,0.024206686,0.000150749,0.06838905
2006-08-29,0.020064516,0.06,0.0424,,0.024298465,5.31E-05,0.068344195
2006-08-30,0.020032258,0.06,0.0424,,0.024390244,-4.45E-05,0.06829934
2006-08-31,0.02,0.06,0.0424,,0.024390244,-4.45E-05,0.06829934
2006-09-01,0.02,0.06,0.042403333,,0.024510436,-3.53E-05,0.068254485
2006-09-04,0.02,0.06,0.042413333,,0.024871014,-7.72E-06,0.06811992
2006-09-05,0.02,0.06,0.042416667,,0.024991207,1.48E-06,0.068075066
2006-09-06,0.02,0.06,0.04242,,0.025111399,1.07E-05,0.068030211
2006-09-07,0.02,0.06,0.042423333,,0.025231592,1.99E-05,0.067985356
2006-09-08,0.02,0.06,0.042426667,,0.025351784,2.91E-05,0.067940501
2006-09-11,0.02,0.06,0.042436667,,0.025712362,5.67E-05,0.067805936
2006-09-12,0.02,0.06,0.04244,,0.025832555,6.59E-05,0.067761082
2006-09-13,0.02,0.06,0.042443333,,0.025952747,7.51E-05,0.067716227
2006-09-14,0.02,0.06,0.042446667,,0.02607294,8.43E-05,0.067671372
2006-09-15,0.02,0.06,0.04245,,0.026193133,9.35E-05,0.067626517
2006-09-18,0.02,0.06,0.04246,,0.02655371,0.000121079,0.067491952
2006-09-19,0.02,0.06,0.042463333,,0.026673903,0.000130279,0.067447097
2006-09-20,0.02,0.06,0.042466667,,0.026794095,0.000139479,0.067402243
2006-09-21,0.02,0.06,0.04247,,0.026914288,0.000148679,0.067357388
2006-09-22,0.02,0.06,0.042473333,,0.027034481,0.000157878,0.067312533
2006-09-25,0.02,0.06,0.042483333,,0.027395058,0.000185478,0.067177968
2006-09-26,0.02,0.06,0.042486667,,0.027515251,0.000194677,0.067133113
2006-09-27,0.02,0.06,0.04249,,0.027635443,0.000203877,0.067088259
2006-09-28,0.02,0.06,0.042493333,,0.027755636,0.000213077,0.067043404
2006-09-29,0.02,0.06,0.042496667,,0.027875829,0.000222277,0.066998549
2006-10-02,0.02,0.06,0.042487097,,0.027863253,0.000136219,0.066819129
2006-10-03,0.02,0.06,0.042480645,,0.027736772,8.40E-05,0.066774274
2006-10-04,0.02,0.06,0.042474194,,0.027610291,3.18E-05,0.06672942
2006-10-05,0.02,0.06,0.042467742,,0.027483811,-2.05E-05,0.066684565
2006-10-06,0.02,0.06,0.04246129,,0.02735733,-7.27E-05,0.06663971
2006-10-09,0.02,0.06,0.042441935,,0.026977888,-0.000229381,0.066505145
2006-10-10,0.02,0.06,0.042435484,,0.026851408,-0.00028161,0.06646029
2006-10-11,0.02,0.06,0.042429032,,0.026724927,-0.000333838,0.066415436
2006-10-12,0.02,0.06,0.042422581,,0.026598447,-0.000386067,0.066370581
2006-10-13,0.02,0.06,0.042416129,,0.026471966,-0.000438296,0.066325726
2006-10-16,0.02,0.06,0.042396774,,0.026092524,-0.000594981,0.066191161
2006-10-17,0.02,0.06,0.042390323,,0.025966044,-0.00064721,0.066146306
2006-10-18,0.02,0.06,0.042383871,,0.025839563,-0.000699439,0.066101451
2006-10-19,0.02,0.06,0.042377419,,0.025713083,-0.000751667,0.066056597
2006-10-20,0.02,0.06,0.042370968,,0.025586602,-0.000803896,0.066011742
2006-10-23,0.02,0.06,0.042351613,,0.02520716,-0.000960581,0.065877177
2006-10-24,0.02,0.06,0.042345161,,0.02508068,-0.00101281,0.065832322
2006-10-25,0.02,0.06,0.04233871,,0.024954199,-0.001065039,0.065787467
2006-10-26,0.02,0.06,0.042332258,,0.024827718,-0.001117267,0.065742613
2006-10-27,0.02,0.06,0.042325806,,0.024701238,-0.001169496,0.065697758
2006-10-30,0.02,0.06,0.042306452,,0.024321796,-0.001326182,0.065563193
2006-10-31,0.02,0.06,0.0423,,0.024321796,-0.001326182,0.065563193
2006-11-01,0.02,0.06,0.042306667,,0.024290211,-0.001255525,0.065367764
2006-11-02,0.02,0.06,0.042313333,,0.024258627,-0.001184868,0.065172334
2006-11-03,0.02,0.06,0.04232,,0.024227042,-0.001114212,0.064976905
2006-11-06,0.02,0.06,0.04234,,0.024132288,-0.000902242,0.064390616
2006-11-07,0.02,0.06,0.042346667,,0.024100703,-0.000831585,0.064195187
2006-11-08,0.02,0.06,0.042353333,,0.024069118,-0.000760929,0.063999757
2006-11-09,0.02,0.06,0.04236,,0.024037534,-0.000690272,0.063804328
2006-11-10,0.02,0.06,0.042366667,,0.024005949,-0.000619616,0.063608898
2006-11-13,0.02,0.06,0.042386667,,0.023911195,-0.000407646,0.063022609
2006-11-14,0.02,0.06,0.042393333,,0.02387961,-0.000336989,0.06282718
2006-11-15,0.02,0.06,0.0424,,0.023848026,-0.000266333,0.06263175
2006-11-16,0.02,0.06,0.042406667,,0.023816441,-0.000195676,0.062436321
2006-11-17,0.02,0.06,0.042413333,,0.023784856,-0.00012502,0.062240891
2006-11-20,0.02,0.06,0.042433333,,0.023690102,8.70E-05,0.061654603
2006-11-21,0.02,0.06,0.04244,,0.023658517,0.000157607,0.061459173
2006-11-22,0.02,0.06,0.042446667,,0.023626933,0.000228263,0.061263744
2006-11-23,0.02,0.06,0.042453333,,0.023595348,0.00029892,0.061068314
2006-11-24,0.02,0.06,0.04246,,0.023563763,0.000369576,0.060872885
2006-11-27,0.02,0.06,0.04248,,0.023469009,0.000581546,0.060286596
2006-11-28,0.02,0.06,0.042486667,,0.023437424,0.000652203,0.060091167
2006-11-29,0.02,0.06,0.042493333,,0.02340584,0.000722859,0.059895737
2006-11-30,0.02,0.06,0.0425,,0.023374255,0.000793516,0.059700308
2006-12-01,0.02,0.06,0.0425,,0.023279854,0.000841009,0.059309449
2006-12-04,0.02,0.06,0.0425,,0.023091403,0.000771519,0.05872316
2006-12-05,0.02,0.06,0.0425,,0.023028586,0.000748356,0.058527731
2006-12-06,0.02,0.06,0.0425,,0.022965769,0.000725192,0.058332301
2006-12-07,0.02,0.06,0.0425,,0.022902953,0.000702029,0.058136872
2006-12-08,0.02,0.06,0.0425,,0.022840136,0.000678865,0.057941442
2006-12-11,0.02,0.06,0.0425,,0.022651685,0.000609375,0.057355154
2006-12-12,0.02,0.06,0.0425,,0.022588869,0.000586212,0.057159724
2006-12-13,0.02,0.06,0.0425,,0.022526052,0.000563048,0.056964295
2006-12-14,0.02,0.06,0.0425,,0.022463235,0.000539885,0.056768865
2006-12-15,0.02,0.06,0.0425,,0.022400418,0.000516722,0.056573436
2006-12-18,0.02,0.06,0.0425,,0.022211968,0.000447232,0.055987147
2006-12-19,0.02,0.06,0.0425,,0.022149151,0.000424068,0.055791718
2006-12-20,0.02,0.06,0.0425,,0.022086334,0.000400905,0.055596288
2006-12-21,0.02,0.06,0.0425,,0.022023517,0.000377741,0.055400859
2006-12-22,0.02,0.06,0.0425,,0.0219607,0.000354578,0.055205429
2006-12-25,0.02,0.06,0.0425,,0.02177225,0.000285088,0.054619141
2006-12-26,0.02,0.06,0.0425,,0.021709433,0.000261924,0.054423711
2006-12-27,0.02,0.06,0.0425,,0.021646616,0.000238761,0.054228282
2006-12-28,0.02,0.06,0.0425,,0.021583799,0.000215598,0.054032852
2006-12-29,0.02,0.06,0.0425,,0.021520982,0.000192434,0.053837423
2007-01-01,0.02,0.06,0.042496774,,0.020928173,5.91E-05,0.053251134
2007-01-02,0.02,0.06,0.042493548,,0.020460997,-2.79E-05,0.053055705
2007-01-03,0.02,0.06,0.042490323,,0.019993821,-0.000114832,0.052860275
2007-01-04,0.02,0.06,0.042487097,,0.019526645,-0.000201812,0.052664846
2007-01-05,0.02,0.06,0.042483871,,0.01905947,-0.000288792,0.052469416
2007-01-08,0.02,0.06,0.042474194,,0.017657942,-0.000549732,0.051883128
2007-01-09,0.02,0.06,0.042470968,,0.017190766,-0.000636712,0.051687698
2007-01-10,0.02,0.06,0.042467742,,0.01672359,-0.000723692,0.051492269
2007-01-11,0.02,0.06,0.042464516,,0.016256415,-0.000810672,0.051296839
2007-01-12,0.02,0.06,0.04246129,,0.015789239,-0.000897652,0.05110141
2007-01-15,0.02,0.06,0.042451613,,0.014387711,-0.001158592,0.050515121
2007-01-16,0.02,0.06,0.042448387,,0.013920535,-0.001245572,0.050319692
2007-01-17,0.02,0.06,0.042445161,0.042347,0.01345336,-0.001332552,0.050124262
2007-01-18,0.02,0.06,0.042441935,0.042231,0.012986184,-0.001419532,0.049928833
2007-01-19,0.02,0.06,0.04243871,0.042358,0.012519008,-0.001506512,0.049733403
2007-01-22,0.02,0.06,0.042429032,0.04231,0.01111748,-0.001767452,0.049147114
2007-01-23,0.02,0.06,0.042425806,0.042361,0.010650305,-0.001854432,0.048951685
2007-01-24,0.02,0.06,0.042422581,0.042233,0.010183129,-0.001941412,0.048756255
2007-01-25,0.02,0.06,0.042419355,0.042459,0.009715953,-0.002028392,0.048560826
2007-01-26,0.02,0.06,0.042416129,0.0425,0.009248777,-0.002115372,0.048365396
2007-01-29,0.02,0.06,0.042406452,0.042326,0.00784725,-0.002376312,0.047779108
2007-01-30,0.02,0.06,0.042403226,0.0425,0.007380074,-0.002463292,0.047583678
2007-01-31,0.02,0.06,0.0424,0.0424,0.007380074,-0.002463292,0.047583678
2007-02-01,0.02,0.06,0.042403571,0.042306,0.007470866,-0.002324578,0.047402475
2007-02-02,0.02,0.06,0.042407143,0.042304,0.007561658,-0.002185863,0.047221272
2007-02-05,0.02,0.06,0.042417857,0.042273,0.007834034,-0.001769719,0.046677662
2007-02-06,0.02,0.06,0.042421429,0.042267,0.007924826,-0.001631004,0.046496458
2007-02-07,0.02,0.06,0.042425,0.042047,0.008015618,-0.001492289,0.046315255
2007-02-08,0.02,0.06,0.042428571,0.042238,0.00810641,-0.001353575,0.046134052
2007-02-09,0.02,0.06,0.042432143,0.042306,0.008197201,-0.00121486,0.045952849
2007-02-12,0.02,0.06,0.042442857,0.042158,0.008469577,-0.000798716,0.045409239
2007-02-13,0.02,0.06,0.042446429,0.042082,0.008560369,-0.000660001,0.045228035
2007-02-14,0.02,0.06,0.04245,0.042017,0.008651161,-0.000521286,0.045046832
2007-02-15,0.02,0.06,0.042453571,0.042288,0.008741953,-0.000382572,0.044865629
2007-02-16,0.02,0.06,0.042457143,0.04237,0.008832745,-0.000243857,0.044684425
2007-02-19,0.02,0.06,0.042467857,0.042311,0.009105121,0.000172287,0.044140815
2007-02-20,0.02,0.06,0.042471429,0.04236,0.009195913,0.000311002,0.043959612
2007-02-21,0.02,0.06,0.042475,0.042364,0.009286705,0.000449717,0.043778409
2007-02-22,0.02,0.06,0.042478571,0.042419,0.009377497,0.000588431,0.043597205
2007-02-23,0.02,0.06,0.042482143,0.042569,0.009468289,0.000727146,0.043416002
2007-02-26,0.02,0.06,0.042492857,0.042596,0.009740665,0.00114329,0.042872392
2007-02-27,0.02,0.06,0.042496429,0.0427,0.009831457,0.001282005,0.042691189
2007-02-28,0.02,0.06,0.0425,0.042541,0.009922249,0.00142072,0.042509985
2007-03-01,0.02,0.06,0.042496774,0.042523,0.010319056,0.001861695,0.041785172
2007-03-02,0.02,0.06,0.042493548,0.042197,0.010443488,0.001886525,0.041603969
2007-03-05,0.02,0.06,0.042483871,0.042,0.010816783,0.001961018,0.041060359
2007-03-06,0.02,0.06,0.042480645,0.041953,0.010941215,0.001985849,0.040879156
2007-03-07,0.02,0.06,0.042477419,0.041954,0.011065647,0.00201068,0.040697952
2007-03-08,0.02,0.06,0.042474194,0.042253,0.011190079,0.002035511,0.040516749
2007-03-09,0.02,0.06,0.042470968,0.042452,0.01131451,0.002060342,0.040335546
2007-03-12,0.02,0.06,0.04246129,0.04243,0.011687805,0.002134834,0.039791936
2007-03-13,0.02,0.06,0.042458065,0.04243,0.011812237,0.002159665,0.039610732
2007-03-14,0.02,0.06,0.042454839,0.042149,0.011936669,0.002184496,0.039429529
2007-03-15,0.02,0.06,0.042451613,0.042073,0.012061101,0.002209327,0.039248326
2007-03-16,0.02,0.06,0.042448387,0.042111,0.012185532,0.002234158,0.039067122
2007-03-19,0.02,0.06,0.04243871,0.042018,0.012558828,0.002308651,0.038523512
2007-03-20,0.02,0.06,0.042435484,0.042324,0.012683259,0.002333481,0.038342309
2007-03-21,0.02,0.06,0.042432258,0.042187,0.012807691,0.002358312,0.038161106
2007-03-22,0.02,0.06,0.042429032,0.042371,0.012932123,0.002383143,0.037979902
2007-03-23,0.02,0.06,0.042425806,0.0424,0.013056554,0.002407974,0.037798699
2007-03-26,0.02,0.06,0.042416129,0.042482,0.01342985,0.002482467,0.037255089
2007-03-27,0.02,0.06,0.042412903,0.0425,0.013554281,0.002507298,0.037073886
2007-03-28,0.02,0.06,0.042409677,0.042502,0.013678713,0.002532129,0.036892683
2007-03-29,0.02,0.06,0.042406452,0.042533,0.013803145,0.002556959,0.036711479
2007-03-30,0.02,0.06,0.042403226,0.042637,0.013927577,0.00258179,0.036530276
2007-04-02,0.020066667,0.06,0.042406667,0.042639,0.014108289,0.002932854,0.036167869
2007-04-03,0.0201,0.06,0.04241,0.042522,0.014198646,0.003108386,0.035986666
2007-04-04,0.020133333,0.06,0.042413333,0.042503,0.014289002,0.003283918,0.035805463
2007-04-05,0.020166667,0.06,0.042416667,0.042777,0.014379359,0.00345945,0.035624259
2007-04-06,0.0202,0.06,0.04242,0.042777,0.014469715,0.003634982,0.035443056
2007-04-09,0.0203,0.06,0.04243,0.042647,0.014740784,0.004161577,0.034899446
2007-04-10,0.020333333,0.06,0.042433333,0.042582,0.01483114,0.004337109,0.034718243
2007-04-11,0.020366667,0.06,0.042436667,0.04242,0.014921497,0.004512641,0.034537039
2007-04-12,0.0204,0.06,0.04244,0.042414,0.015011853,0.004688173,0.034355836
2007-04-13,0.020433333,0.06,0.042443333,0.042572,0.01510221,0.004863705,0.034174633
2007-04-16,0.020533333,0.06,0.042453333,0.0425,0.015373279,0.0053903,0.033631023
2007-04-17,0.020566667,0.06,0.042456667,0.042446,0.015463635,0.005565832,0.033449819
2007-04-18,0.0206,0.06,0.04246,0.042514,0.015553992,0.005741364,0.033268616
2007-04-19,0.020633333,0.06,0.042463333,0.042581,0.015644348,0.005916896,0.033087413
2007-04-20,0.020666667,0.06,0.042466667,0.042381,0.015734704,0.006092428,0.032906209
2007-04-23,0.020766667,0.06,0.042476667,0.04253,0.016005773,0.006619023,0.0323626
2007-04-24,0.0208,0.06,0.04248,0.042569,0.01609613,0.006794555,0.032181396
2007-04-25,0.020833333,0.06,0.042483333,0.042488,0.016186486,0.006970087,0.032000193
2007-04-26,0.020866667,0.06,0.042486667,0.042622,0.016276843,0.007145619,0.03181899
2007-04-27,0.0209,0.06,0.04249,0.042459,0.016367199,0.007321151,0.031637786
2007-04-30,0.021,0.06,0.0425,0.042876,0.016638268,0.007847746,0.031094176
2007-05-01,0.021,0.06,0.042496774,0.042573,0.016546752,0.007736779,0.031109311
2007-05-02,0.021,0.06,0.042493548,0.042498,0.016364879,0.007450279,0.031305649
2007-05-03,0.021,0.06,0.042490323,0.042457,0.016183007,0.00716378,0.031501987
2007-05-04,0.021,0.06,0.042487097,0.042467,0.016001134,0.00687728,0.031698324
2007-05-07,0.021,0.06,0.042477419,0.042339,0.015455516,0.006017782,0.032287338
2007-05-08,0.021,0.06,0.042474194,0.04208,0.015273643,0.005731282,0.032483676
2007-05-09,0.021,0.06,0.042470968,0.042182,0.015091771,0.005444783,0.032680014
2007-05-10,0.021,0.06,0.042467742,0.0419,0.014909898,0.005158283,0.032876352
2007-05-11,0.021,0.06,0.042464516,0.042168,0.014728026,0.004871784,0.03307269
2007-05-14,0.021,0.06,0.042454839,0.042343,0.014182408,0.004012285,0.033661703
2007-05-15,0.021,0.06,0.042451613,0.042376,0.014000535,0.003725786,0.033858041
2007-05-16,0.021,0.06,0.042448387,0.042408,0.013818662,0.003439286,0.034054379
2007-05-17,0.021,0.06,0.042445161,0.042476,0.01363679,0.003152787,0.034250717
2007-05-18,0.021,0.06,0.042441935,0.042291,0.013454917,0.002866287,0.034447055
2007-05-21,0.021,0.06,0.042432258,0.042291,0.012909299,0.002006789,0.035036068
2007-05-22,0.021,0.06,0.042429032,0.042273,0.012727427,0.001720289,0.035232406
2007-05-23,0.021,0.06,0.042425806,0.042207,0.012545554,0.00143379,0.035428744
2007-05-24,0.021,0.06,0.042422581,0.042172,0.012363681,0.00114729,0.035625082
2007-05-25,0.021,0.06,0.042419355,0.042317,0.012181809,0.000860791,0.03582142
2007-05-28,0.021,0.06,0.042409677,0.042289,0.011636191,1.29E-06,0.036410433
2007-05-29,0.021,0.06,0.042406452,0.042327,0.011454318,-0.000285207,0.036606771
2007-05-30,0.021,0.06,0.042403226,0.042318,0.011272446,-0.000571707,0.036803109
2007-05-31,0.021,0.06,0.0424,0.042631,0.011090573,-0.000858207,0.036999447
2007-06-01,0.021,0.06,0.042403333,0.042726,0.011421994,-0.000645885,0.037195785
2007-06-04,0.021,0.06,0.042413333,0.042716,0.012416258,-8.92E-06,0.037784798
2007-06-05,0.021,0.06,0.042416667,0.042545,0.01274768,0.000203401,0.037981136
2007-06-06,0.021,0.06,0.04242,0.042383,0.013079101,0.000415722,0.038177474
2007-06-07,0.021,0.06,0.042423333,0.042419,0.013410522,0.000628044,0.038373812
2007-06-08,0.021,0.06,0.042426667,0.042482,0.013741944,0.000840365,0.03857015
2007-06-11,0.021,0.06,0.042436667,0.042499,0.014736208,0.001477329,0.039159163
2007-06-12,0.021,0.06,0.04244,0.04246,0.015067629,0.001689651,0.039355501
2007-06-13,0.021,0.06,0.042443333,0.042381,0.01539905,0.001901972,0.039551839
2007-06-14,0.021,0.06,0.042446667,0.042337,0.015730472,0.002114294,0.039748177
2007-06-15,0.021,0.06,0.04245,0.042488,0.016061893,0.002326615,0.039944515
2007-06-18,0.021,0.06,0.04246,0.042493,0.017056157,0.00296358,0.040533529
2007-06-19,0.021,0.06,0.042463333,0.042417,0.017387578,0.003175901,0.040729866
2007-06-20,0.021,0.06,0.042466667,0.042542,0.017719,0.003388222,0.040926204
2007-06-21,0.021,0.06,0.04247,0.042529,0.018050421,0.003600544,0.041122542
2007-06-22,0.021,0.06,0.042473333,0.042686,0.018381842,0.003812865,0.04131888
2007-06-25,0.021,0.06,0.042483333,0.042548,0.019376106,0.00444983,0.041907894
2007-06-26,0.021,0.06,0.042486667,0.042477,0.019707528,0.004662151,0.042104231
2007-06-27,0.021,0.06,0.04249,0.042729,0.020038949,0.004874473,0.042300569
2007-06-28,0.021,0.06,0.042493333,0.042635,0.02037037,0.005086794,0.042496907
2007-06-29,0.021,0.06,0.042496667,0.042892,0.02037037,0.005086794,0.042496907
2007-07-02,0.021,0.06016129,0.04266129,0.042892,0.020541331,0.004902293,0.042889583
2007-07-03,0.021,0.060241935,0.042741935,0.042622,0.020626811,0.004810042,0.043085921
2007-07-04,0.021,0.060322581,0.042822581,0.042562,0.020712291,0.004717792,0.043282259
2007-07-05,0.021,0.060403226,0.042903226,0.042539,0.020797772,0.004625541,0.043478597
2007-07-06,0.021,0.060483871,0.042983871,0.042898,0.020883252,0.004533291,0.043674934
2007-07-09,0.021,0.060725806,0.043225806,0.04263,0.021139693,0.004256539,0.044263948
2007-07-10,0.021,0.060806452,0.043306452,0.045326,0.021225173,0.004164288,0.044460286
2007-07-11,0.021,0.060887097,0.043387097,0.045232,0.021310653,0.004072038,0.044656624
2007-07-12,0.021,0.060967742,0.043467742,0.045307,0.021396133,0.003979787,0.044852962
2007-07-13,0.021,0.061048387,0.043548387,0.045229,0.021481613,0.003887537,0.045049299
2007-07-16,0.021,0.061290323,0.043790323,0.045026,0.021738054,0.003610785,0.045638313
2007-07-17,0.021,0.061370968,0.043870968,0.045162,0.021823534,0.003518534,0.045834651
2007-07-18,0.021,0.061451613,0.043951613,0.045101,0.021909015,0.003426284,0.046030989
2007-07-19,0.021,0.061532258,0.044032258,0.044877,0.021994495,0.003334033,0.046227327
2007-07-20,0.021,0.061612903,0.044112903,0.045263,0.022079975,0.003241783,0.046423665
2007-07-23,0.021,0.061854839,0.044354839,0.045107,0.022336416,0.002965031,0.047012678
2007-07-24,0.021,0.061935484,0.044435484,0.045025,0.022421896,0.00287278,0.047209016
2007-07-25,0.021,0.062016129,0.044516129,0.045051,0.022507376,0.00278053,0.047405354
2007-07-26,0.021,0.062096774,0.044596774,0.045078,0.022592857,0.002688279,0.047601692
2007-07-27,0.021,0.062177419,0.044677419,0.045268,0.022678337,0.002596029,0.04779803
2007-07-30,0.021,0.062419355,0.044919355,0.045124,0.022934778,0.002319277,0.048387043
2007-07-31,0.021,0.0625,0.045,0.045192,0.023020258,0.002227026,0.048583381
2007-08-01,0.021032258,0.0625,0.044974194,0.045175,0.022985517,0.002198529,0.048685718
2007-08-02,0.021064516,0.0625,0.044948387,0.045382,0.022950775,0.002170032,0.048788054
2007-08-03,0.021096774,0.0625,0.044922581,0.045032,0.022916034,0.002141535,0.048890391
2007-08-06,0.021193548,0.0625,0.044845161,0.045032,0.022811811,0.002056045,0.049197401
2007-08-07,0.021225806,0.0625,0.044819355,0.045198,0.022777069,0.002027548,0.049299737
2007-08-08,0.021258065,0.0625,0.044793548,0.045,0.022742328,0.001999051,0.049402074
2007-08-09,0.021290323,0.0625,0.044767742,0.045772,0.022707587,0.001970554,0.049504411
2007-08-10,0.021322581,0.0625,0.044741935,0.045412,0.022672846,0.001942057,0.049606747
2007-08-13,0.021419355,0.0625,0.044664516,0.045133,0.022568622,0.001856566,0.049913757
2007-08-14,0.021451613,0.0625,0.04463871,0.044616,0.022533881,0.001828069,0.050016094
2007-08-15,0.021483871,0.0625,0.044612903,0.044658,0.02249914,0.001799572,0.05011843
2007-08-16,0.021516129,0.0625,0.044587097,0.044275,0.022464399,0.001771075,0.050220767
2007-08-17,0.021548387,0.0625,0.04456129,0.043557,0.022429658,0.001742578,0.050323103
2007-08-20,0.021645161,0.0625,0.044483871,0.04428,0.022325434,0.001657087,0.050630113
2007-08-21,0.021677419,0.0625,0.044458065,0.044397,0.022290693,0.00162859,0.05073245
2007-08-22,0.021709677,0.0625,0.044432258,0.044079,0.022255952,0.001600093,0.050834786
2007-08-23,0.021741935,0.0625,0.044406452,0.044285,0.02222121,0.001571596,0.050937123
2007-08-24,0.021774194,0.0625,0.044380645,0.044289,0.022186469,0.001543099,0.05103946
2007-08-27,0.021870968,0.0625,0.044303226,0.043848,0.022082246,0.001457608,0.051346469
2007-08-28,0.021903226,0.0625,0.044277419,0.043415,0.022047504,0.001429112,0.051448806
2007-08-29,0.021935484,0.0625,0.044251613,0.043899,0.022012763,0.001400615,0.051551142
