DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2016-04-14,0.031806667,0.051466667,0.021913333,0.094,0.00145162,0.031044934,0.034941819
2016-04-15,0.0318,0.05145,0.0219,0.094,0.001415373,0.031013582,0.034852571
2016-04-18,0.03178,0.0514,0.02186,0.094,0.001306632,0.030919527,0.034584829
2016-04-19,0.031773333,0.051383333,0.021846667,0.094,0.001270385,0.030888176,0.034495581
2016-04-20,0.031766667,0.051366667,0.021833333,0.094,0.001234138,0.030856824,0.034406334
2016-04-21,0.03176,0.05135,0.02182,0.094,0.001197891,0.030825472,0.034317087
2016-04-22,0.031753333,0.051333333,0.021806667,0.094,0.001161644,0.030794121,0.034227839
2016-04-26,0.031726667,0.051266667,0.021753333,0.094,0.001016657,0.030668714,0.033870849
2016-04-27,0.03172,0.05125,0.02174,0.094,0.00098041,0.030637362,0.033781602
2016-04-28,0.031713333,0.051233333,0.021726667,0.094,0.000944163,0.03060601,0.033692354
2016-04-29,0.031706667,0.051216667,0.021713333,0.094,0.000907916,0.030574659,0.033603107
2016-05-02,0.031680645,0.051174194,0.021693548,0.0934,0.000909019,0.030692514,0.033758783
2016-05-03,0.031670968,0.05116129,0.021690323,0.0934,0.000945818,0.030782793,0.033925868
2016-05-04,0.03166129,0.051148387,0.021687097,0.0934,0.000982617,0.030873073,0.034092953
2016-05-05,0.031651613,0.051135484,0.021683871,0.0934,0.001019415,0.030963352,0.034260038
2016-05-06,0.031641935,0.051122581,0.021680645,0.0934,0.001056214,0.031053631,0.034427124
2016-05-09,0.031612903,0.051083871,0.021670968,0.0934,0.00116661,0.031324469,0.034928379
2016-05-10,0.031603226,0.051070968,0.021667742,0.0934,0.001203409,0.031414748,0.035095465
2016-05-11,0.031593548,0.051058065,0.021664516,0.0934,0.001240207,0.031505028,0.03526255
2016-05-12,0.031583871,0.051045161,0.02166129,0.0934,0.001277006,0.031595307,0.035429635
2016-05-13,0.031574194,0.051032258,0.021658065,0.0934,0.001313805,0.031685586,0.035596721
2016-05-16,0.031545161,0.050993548,0.021648387,0.0934,0.001424201,0.031956424,0.036097976
2016-05-17,0.031535484,0.050980645,0.021645161,0.0934,0.001460999,0.032046704,0.036265062
2016-05-18,0.031525806,0.050967742,0.021641935,0.0934,0.001497798,0.032136983,0.036432147
2016-05-19,0.031516129,0.050954839,0.02163871,0.0934,0.001534597,0.032227262,0.036599232
2016-05-20,0.031506452,0.050941935,0.021635484,0.0934,0.001571395,0.032317542,0.036766317
2016-05-23,0.031477419,0.050903226,0.021625806,0.0934,0.001681791,0.032588379,0.037267573
2016-05-24,0.031467742,0.050890323,0.021622581,0.0934,0.00171859,0.032678659,0.037434659
2016-05-25,0.031458065,0.050877419,0.021619355,0.0934,0.001755389,0.032768938,0.037601744
2016-05-26,0.031448387,0.050864516,0.021616129,0.0934,0.001792187,0.032859217,0.037768829
2016-05-27,0.03143871,0.050851613,0.021612903,0.0934,0.001828986,0.032949497,0.037935914
2016-05-30,0.031409677,0.050812903,0.021603226,0.0934,0.001939382,0.033220335,0.03843717
2016-05-31,0.0314,0.0508,0.0216,0.0927,0.001976181,0.033310614,0.038604255
2016-06-01,0.03141,0.050783333,0.0216,0.0927,0.002012979,0.033400893,0.038771341
2016-06-02,0.03142,0.050766667,0.0216,0.0927,0.002049778,0.033491173,0.038938426
2016-06-03,0.03143,0.05075,0.0216,0.0927,0.002086577,0.033581452,0.039105511
2016-06-07,0.03147,0.050683333,0.0216,0.0927,0.002233771,0.033942569,0.039773852
2016-06-08,0.03148,0.050666667,0.0216,0.0927,0.00227057,0.034032848,0.039940938
2016-06-09,0.03149,0.05065,0.0216,0.0927,0.002307368,0.034123128,0.040108023
2016-06-10,0.0315,0.050633333,0.0216,0.0927,0.002344167,0.034213407,0.040275108
2016-06-13,0.03153,0.050583333,0.0216,0.0927,0.002454563,0.034484245,0.040776364
2016-06-14,0.03154,0.050566667,0.0216,0.0927,0.002491362,0.034574524,0.040943449
2016-06-15,0.03155,0.05055,0.0216,0.0927,0.00252816,0.034664804,0.041110534
2016-06-16,0.03156,0.050533333,0.0216,0.0927,0.002564959,0.034755083,0.04127762
2016-06-17,0.03157,0.050516667,0.0216,0.0927,0.002601758,0.034845362,0.041444705
2016-06-20,0.0316,0.050466667,0.0216,0.0927,0.002712154,0.0351162,0.041945961
2016-06-21,0.03161,0.05045,0.0216,0.0927,0.002748952,0.035206479,0.042113046
2016-06-22,0.03162,0.050433333,0.0216,0.0927,0.002785751,0.035296759,0.042280131
2016-06-23,0.03163,0.050416667,0.0216,0.0927,0.00282255,0.035387038,0.042447217
2016-06-24,0.03164,0.0504,0.0216,0.0927,0.002859348,0.035477317,0.042614302
2016-06-27,0.03167,0.05035,0.0216,0.0927,0.002969744,0.035748155,0.043115558
2016-06-28,0.03168,0.050333333,0.0216,0.0927,0.003006543,0.035838435,0.043282643
2016-06-29,0.03169,0.050316667,0.0216,0.0927,0.003043342,0.035928714,0.043449728
2016-06-30,0.0317,0.0503,0.0216,0.0931,0.003043342,0.035928714,0.043449728
2016-07-01,0.031696774,0.050296774,0.021583871,0.0931,0.00308014,0.036018993,0.043616813
2016-07-04,0.031687097,0.050287097,0.021535484,0.0931,0.003190536,0.036289831,0.044118069
2016-07-05,0.031683871,0.050283871,0.021519355,0.0931,0.003227335,0.03638011,0.044285155
2016-07-06,0.031680645,0.050280645,0.021503226,0.0931,0.003264134,0.03647039,0.04445224
2016-07-07,0.031677419,0.050277419,0.021487097,0.0931,0.003300932,0.036560669,0.044619325
2016-07-08,0.031674194,0.050274194,0.021470968,0.0931,0.003337731,0.036650948,0.04478641
2016-07-11,0.031664516,0.050264516,0.021422581,0.0931,0.003448127,0.036921786,0.045287666
2016-07-12,0.03166129,0.05026129,0.021406452,0.0931,0.003484926,0.037012066,0.045454751
2016-07-13,0.031658065,0.050258065,0.021390323,0.0931,0.003521724,0.037102345,0.045621837
2016-07-14,0.031654839,0.050254839,0.021374194,0.0931,0.003558523,0.037192624,0.045788922
2016-07-15,0.031651613,0.050251613,0.021358065,0.0931,0.003595322,0.037282904,0.045956007
2016-07-18,0.031641935,0.050241935,0.021309677,0.0931,0.003705718,0.037553741,0.046457263
2016-07-19,0.03163871,0.05023871,0.021293548,0.0931,0.003742516,0.037644021,0.046624348
2016-07-20,0.031635484,0.050235484,0.021277419,0.0931,0.003779315,0.0377343,0.046791434
2016-07-21,0.031632258,0.050232258,0.02126129,0.0931,0.003816114,0.037824579,0.046958519
2016-07-22,0.031629032,0.050229032,0.021245161,0.0931,0.003852912,0.037914859,0.047125604
2016-07-25,0.031619355,0.050219355,0.021196774,0.0931,0.003963308,0.038185697,0.04762686
2016-07-26,0.031616129,0.050216129,0.021180645,0.0931,0.004000107,0.038275976,0.047793945
2016-07-27,0.031612903,0.050212903,0.021164516,0.0931,0.004036906,0.038366255,0.04796103
2016-07-28,0.031609677,0.050209677,0.021148387,0.0931,0.004073704,0.038456535,0.048128116
2016-07-29,0.031606452,0.050206452,0.021132258,0.0931,0.004110503,0.038546814,0.048295201
2016-08-01,0.031619355,0.050167742,0.021083871,0.0933,0.004183909,0.038777742,0.048569756
2016-08-02,0.03163871,0.050135484,0.021067742,0.0933,0.004183717,0.038828112,0.048510141
2016-08-03,0.031658065,0.050103226,0.021051613,0.0933,0.004183526,0.038878482,0.048450526
2016-08-04,0.031677419,0.050070968,0.021035484,0.0933,0.004183334,0.038928851,0.048390911
2016-08-05,0.031696774,0.05003871,0.021019355,0.0933,0.004183143,0.038979221,0.048331296
2016-08-08,0.031754839,0.049941935,0.020970968,0.0933,0.004182568,0.03913033,0.04815245
2016-08-09,0.031774194,0.049909677,0.020954839,0.0933,0.004182376,0.0391807,0.048092835
2016-08-10,0.031793548,0.049877419,0.02093871,0.0933,0.004182185,0.03923107,0.04803322
2016-08-11,0.031812903,0.049845161,0.020922581,0.0933,0.004181993,0.039281439,0.047973605
2016-08-12,0.031832258,0.049812903,0.020906452,0.0933,0.004181801,0.039331809,0.04791399
2016-08-15,0.031890323,0.049716129,0.020858065,0.0933,0.004181227,0.039482918,0.047735144
2016-08-16,0.031909677,0.049683871,0.020841935,0.0933,0.004181035,0.039533288,0.047675529
2016-08-17,0.031929032,0.049651613,0.020825806,0.0933,0.004180844,0.039583657,0.047615914
2016-08-18,0.031948387,0.049619355,0.020809677,0.0933,0.004180652,0.039634027,0.047556299
2016-08-19,0.031967742,0.049587097,0.020793548,0.0933,0.00418046,0.039684397,0.047496684
2016-08-22,0.032025806,0.049490323,0.020745161,0.0933,0.004179886,0.039835506,0.047317838
2016-08-23,0.032045161,0.049458065,0.020729032,0.0933,0.004179694,0.039885876,0.047258223
2016-08-24,0.032064516,0.049425806,0.020712903,0.0933,0.004179503,0.039936245,0.047198608
2016-08-25,0.032083871,0.049393548,0.020696774,0.0933,0.004179311,0.039986615,0.047138993
2016-08-26,0.032103226,0.04936129,0.020680645,0.0933,0.004179119,0.040036985,0.047079378
2016-08-29,0.03216129,0.049264516,0.020632258,0.0933,0.004178545,0.040188094,0.046900532
2016-08-30,0.032180645,0.049232258,0.020616129,0.0933,0.004178353,0.040238464,0.046840917
2016-08-31,0.0322,0.0492,0.0206,0.0924,0.004178353,0.040238464,0.046840917
2016-09-01,0.032216667,0.04919,0.020553333,0.0924,0.004178161,0.040288833,0.046781302
2016-09-02,0.032233333,0.04918,0.020506667,0.0924,0.00417797,0.040339203,0.046721687
2016-09-05,0.032283333,0.04915,0.020366667,0.0924,0.004177395,0.040490312,0.046542841
2016-09-06,0.0323,0.04914,0.02032,0.0924,0.004177204,0.040540682,0.046483226
2016-09-07,0.032316667,0.04913,0.020273333,0.0924,0.004177012,0.040591052,0.046423611
2016-09-08,0.032333333,0.04912,0.020226667,0.0924,0.00417682,0.040641421,0.046363996
2016-09-09,0.03235,0.04911,0.02018,0.0924,0.004176629,0.040691791,0.046304381
2016-09-12,0.0324,0.04908,0.02004,0.0924,0.004176054,0.0408429,0.046125535
2016-09-13,0.032416667,0.04907,0.019993333,0.0924,0.004175862,0.04089327,0.04606592
2016-09-14,0.032433333,0.04906,0.019946667,0.0924,0.004175671,0.040943639,0.046006305
2016-09-15,0.03245,0.04905,0.0199,0.0924,0.004175479,0.040994009,0.04594669
2016-09-16,0.032466667,0.04904,0.019853333,0.0924,0.004175288,0.041044379,0.045887075
2016-09-19,0.032516667,0.04901,0.019713333,0.0924,0.004174713,0.041195488,0.045708229
2016-09-20,0.032533333,0.049,0.019666667,0.0924,0.004174521,0.041245858,0.045648614
2016-09-21,0.03255,0.04899,0.01962,0.0924,0.00417433,0.041296227,0.045588999
2016-09-22,0.032566667,0.04898,0.019573333,0.0924,0.004174138,0.041346597,0.045529384
2016-09-23,0.032583333,0.04897,0.019526667,0.0924,0.004173947,0.041396967,0.045469769
2016-09-26,0.032633333,0.04894,0.019386667,0.0924,0.004173372,0.041548076,0.045290923
2016-09-27,0.03265,0.04893,0.01934,0.0924,0.00417318,0.041598446,0.045231308
2016-09-28,0.032666667,0.04892,0.019293333,0.0924,0.004172989,0.041648815,0.045171693
2016-09-29,0.032683333,0.04891,0.019246667,0.0924,0.004172797,0.041699185,0.045112078
2016-09-30,0.0327,0.0489,0.0192,0.0925,0.004172606,0.041749555,0.045052463
2016-10-03,0.032709677,0.0489,0.01916129,0.0925,0.004171839,0.041951034,0.044814002
2016-10-04,0.032712903,0.0489,0.019148387,0.0925,0.004171648,0.042001403,0.044754387
2016-10-05,0.032716129,0.0489,0.019135484,0.0925,0.004171456,0.042051773,0.044694772
2016-10-06,0.032719355,0.0489,0.019122581,0.0925,0.004171265,0.042102143,0.044635157
2016-10-07,0.032722581,0.0489,0.019109677,0.0925,0.004171073,0.042152512,0.044575542
2016-10-10,0.032732258,0.0489,0.019070968,0.0925,0.004170498,0.042303621,0.044396696
2016-10-11,0.032735484,0.0489,0.019058065,0.0925,0.004170307,0.042353991,0.044337081
2016-10-12,0.03273871,0.0489,0.019045161,0.0925,0.004170115,0.042404361,0.044277466
2016-10-13,0.032741935,0.0489,0.019032258,0.0925,0.004169924,0.042454731,0.044217851
2016-10-14,0.032745161,0.0489,0.019019355,0.0925,0.004169732,0.0425051,0.044158235
2016-10-17,0.032754839,0.0489,0.018980645,0.0925,0.004169157,0.042656209,0.04397939
2016-10-18,0.032758065,0.0489,0.018967742,0.0925,0.004168966,0.042706579,0.043919775
2016-10-19,0.03276129,0.0489,0.018954839,0.0925,0.004168774,0.042756949,0.04386016
2016-10-20,0.032764516,0.0489,0.018941935,0.0925,0.004168582,0.042807319,0.043800545
2016-10-21,0.032767742,0.0489,0.018929032,0.0925,0.004168391,0.042857688,0.043740929
2016-10-25,0.032780645,0.0489,0.018877419,0.0925,0.004167625,0.043059167,0.043502469
2016-10-26,0.032783871,0.0489,0.018864516,0.0925,0.004167433,0.043109537,0.043442854
2016-10-27,0.032787097,0.0489,0.018851613,0.0925,0.004167241,0.043159906,0.043383239
2016-10-28,0.032790323,0.0489,0.01883871,0.0925,0.00416705,0.043210276,0.043323623
2016-10-31,0.0328,0.0489,0.0188,0.0927,0.004166667,0.043311016,0.043204393
