DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2011-03-25,0.02499696,0.02498818,0.02494136,0.02504386,0.02528658,0.02611891,0.02609261,0.02622704,0.02652216,0.02723183,0.02834836,0.02977625,0.03134168,0.03274402,0.0341096,0.03538548,0.0365296,0.03755587,0.038507,0.03939185,0.04022982,0.04103637,0.04182022,0.04258524,0.04330946,0.04402167,0.04467504,0.04529071,0.04586971,0.04641496,0.04694752,0.04745976,0.04794695,0.048412,0.04887207,0.04931193,0.04974875,0.05014068,0.0505239,0.05090697,0.05124999,0.0515929,0.05188394,0.05217491,0.05241217,0.05264937,0.05314638,0.05364313,0.05374549,0.05384783,0.05395016,0.05431923,0.05468817,0.05505696,0.05542562,0.05579415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-28,0.02499891,0.02499501,0.02498428,0.02507925,0.02530413,0.02605851,0.02623971,0.02630107,0.02659714,0.0273807,0.0285515,0.03006159,0.03170892,0.03316491,0.03456083,0.03584965,0.03699902,0.03802866,0.03898703,0.03989356,0.04074647,0.04156124,0.04237439,0.04316006,0.04390396,0.04463201,0.0452974,0.04592225,0.04650565,0.04705342,0.04758754,0.04809373,0.04857967,0.04904347,0.04950134,0.04993903,0.05037272,0.0507625,0.05114311,0.05152357,0.05186401,0.05220433,0.05249425,0.05278408,0.0530193,0.05325447,0.05374596,0.05423721,0.05433666,0.0544361,0.05453553,0.05490571,0.05527575,0.05564566,0.05601543,0.05638506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-29,0.02499891,0.02499598,0.02499403,0.0250861,0.02530413,0.02605851,0.02623873,0.02629426,0.02655429,0.027298,0.02840474,0.02978887,0.03131454,0.03271401,0.03412506,0.03547235,0.03668577,0.03776388,0.03874464,0.03965331,0.04050835,0.04131563,0.0421146,0.04290047,0.04365414,0.04438524,0.04504698,0.04567675,0.04626507,0.04682347,0.0473558,0.04786402,0.04835293,0.04881778,0.04927576,0.0497126,0.05014448,0.0505315,0.05090887,0.05128609,0.05162519,0.05196417,0.05224894,0.05253362,0.05276653,0.05299939,0.05348674,0.05397385,0.0540768,0.05417974,0.05428267,0.05465219,0.05502157,0.05539081,0.05575991,0.05612888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-30,0.02499891,0.02499208,0.02496672,0.0250669,0.02530413,0.02605851,0.02617152,0.02623094,0.02653092,0.02729897,0.02843973,0.02985973,0.03141533,0.03286401,0.03424972,0.03557176,0.03681879,0.03788617,0.03888989,0.03982534,0.04073975,0.04152191,0.04232071,0.04309685,0.04386951,0.04455837,0.04521234,0.04585156,0.04644456,0.04699713,0.04753223,0.04804608,0.04855204,0.04902442,0.0494804,0.04992571,0.05036797,0.0507644,0.05114786,0.05153117,0.05188015,0.05222901,0.05252224,0.05281539,0.05305582,0.05329619,0.05379476,0.05429309,0.0543897,0.05448629,0.05458288,0.05495247,0.05532193,0.05569125,0.05606043,0.05642948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,0.02499891,0.02498915,0.0249911,0.0250797,0.02528951,0.02602538,0.02619685,0.02620756,0.02648418,0.02723085,0.02835905,0.02977237,0.03127771,0.03274305,0.03416662,0.03552061,0.03680144,0.0378958,0.03891971,0.03988876,0.04077047,0.04162551,0.04243765,0.04323189,0.04399775,0.04473051,0.04539871,0.04603303,0.04663355,0.04719174,0.04773246,0.04825859,0.04876921,0.04925482,0.04973543,0.05020821,0.0506665,0.05109988,0.05151312,0.05192619,0.05230968,0.05269301,0.05301219,0.05333127,0.05359574,0.05386015,0.05438922,0.05491802,0.05499437,0.05507072,0.05514706,0.05551739,0.05588758,0.05625764,0.05662756,0.05699735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-01,0.02499696,0.02500573,0.02508961,0.02522683,0.02555176,0.02621341,0.0262738,0.02632835,0.02660688,0.0273953,0.02853984,0.02998007,0.03154518,0.03299077,0.03441302,0.03579176,0.03703853,0.03819422,0.03926014,0.04025095,0.04117841,0.04206378,0.04288419,0.04367137,0.04442541,0.04515595,0.04582291,0.04646079,0.04706964,0.04763903,0.04819094,0.04872921,0.04924815,0.04973924,0.05022057,0.05069216,0.05115498,0.05157011,0.05197746,0.05238465,0.05274898,0.05311319,0.05341991,0.05372653,0.05398001,0.05423342,0.05474241,0.05525115,0.05532906,0.05540696,0.05548485,0.05585657,0.05622815,0.05659959,0.0569709,0.05734206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-04,0.02499891,0.02500866,0.02509936,0.02524382,0.02558587,0.0262514,0.02630594,0.02634783,0.02661759,0.02741476,0.02849124,0.02991796,0.0313911,0.03286208,0.03428161,0.0356258,0.0368824,0.03803925,0.03909474,0.04007227,0.04100374,0.04188639,0.04273281,0.04356511,0.04435654,0.04511867,0.04580476,0.04645315,0.04706391,0.04763044,0.04817569,0.04870445,0.0492234,0.04969452,0.05016826,0.05064178,0.05108467,0.05151027,0.05190721,0.05230398,0.05266693,0.05302974,0.05333743,0.05364503,0.05389663,0.05414817,0.05465578,0.05516315,0.05524011,0.05531707,0.05539402,0.05576502,0.05613588,0.0565066,0.05687719,0.05724763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-05,0.02499891,0.02500573,0.02507303,0.02522531,0.02558587,0.0262514,0.02630887,0.0262962,0.0266059,0.02739043,0.02849416,0.02987235,0.03134362,0.03281273,0.03422943,0.03557272,0.03684192,0.03798919,0.03905243,0.04004729,0.04098358,0.04185762,0.04270694,0.04353064,0.04431254,0.0450661,0.0457484,0.04639587,0.04702003,0.04757514,0.04812423,0.04866825,0.04917485,0.04966502,0.05014163,0.05060186,0.05104666,0.05147418,0.05187208,0.05226982,0.05263514,0.05300034,0.05330851,0.05361659,0.0538682,0.05411975,0.05463117,0.05514233,0.0552215,0.05530067,0.05537983,0.05575046,0.05612094,0.05649129,0.0568615,0.05723158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-06,0.02499891,0.02500768,0.02509156,0.02523833,0.02558587,0.0262514,0.02636731,0.02635172,0.02665654,0.02748578,0.02860884,0.02998784,0.03146766,0.03291143,0.03431833,0.03566922,0.03693638,0.03808834,0.03916206,0.04017218,0.04112275,0.04200913,0.04286694,0.04369626,0.04448185,0.04524006,0.04592607,0.04659347,0.04720319,0.04778299,0.04833673,0.04886826,0.04937951,0.04987339,0.0503518,0.05081478,0.05126424,0.05168692,0.05208663,0.05248618,0.05285001,0.0532137,0.05351991,0.05382603,0.05407664,0.05432719,0.05483614,0.05534483,0.05542493,0.05550503,0.05558512,0.05595605,0.05632683,0.05669749,0.057068,0.05743837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-07,0.02499891,0.02502817,0.02511496,0.02524639,0.0255576,0.02621536,0.02632932,0.02633224,0.0267023,0.02757431,0.02874294,0.0301693,0.03167598,0.03313783,0.03455697,0.03591719,0.03722256,0.03836362,0.03946011,0.04051699,0.04147874,0.04239068,0.04325775,0.04408196,0.04486246,0.04562421,0.04631759,0.046979,0.04760756,0.0481938,0.04876254,0.04931479,0.04984865,0.05035465,0.0508509,0.05133644,0.05180561,0.05224609,0.05266313,0.05308,0.05346493,0.05384972,0.05416427,0.05447872,0.05473673,0.05499469,0.05549431,0.05599368,0.05603812,0.05608256,0.05612699,0.05650093,0.05687473,0.05724839,0.05762191,0.05799529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-08,0.02499696,0.02501061,0.02512276,0.02525014,0.02555176,0.02611989,0.02629913,0.02629913,0.02668964,0.02757431,0.02874391,0.03014116,0.03164207,0.03303818,0.03443331,0.0358101,0.03707322,0.03826352,0.03937743,0.04042191,0.04140199,0.04232359,0.04318783,0.04400157,0.04477641,0.04552293,0.04620397,0.04685687,0.04747787,0.04806037,0.04862634,0.04917771,0.04971164,0.05021962,0.05071878,0.05120819,0.05169167,0.05212745,0.0525545,0.05298137,0.05336682,0.05375212,0.05407285,0.05439348,0.05465815,0.05492275,0.0554418,0.05596059,0.05601354,0.05606648,0.05611943,0.05649224,0.0568649,0.05723743,0.05760982,0.05798207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-11,0.02499891,0.02501256,0.02512862,0.02526439,0.02558587,0.02615496,0.0262962,0.02632932,0.02675098,0.02766478,0.02887604,0.03034587,0.03183485,0.03330904,0.03472794,0.03607732,0.03734877,0.03853779,0.03964178,0.04067062,0.04164661,0.04254499,0.04340234,0.04422165,0.04499535,0.04574362,0.04642451,0.04707727,0.04769814,0.04828051,0.04884635,0.0493976,0.04994283,0.05043833,0.05093738,0.05143713,0.05190436,0.05235333,0.05277317,0.05319284,0.05357821,0.05396343,0.05428693,0.05461034,0.05487589,0.05514138,0.05566694,0.05619223,0.05625304,0.05631385,0.05637466,0.05674681,0.05711881,0.05749068,0.05786241,0.058234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-12,0.02499891,0.02501061,0.02511399,0.0252541,0.02558587,0.02615496,0.02632348,0.02634198,0.02688825,0.02792446,0.02923156,0.03074451,0.0322997,0.03380705,0.03522524,0.03655466,0.03781973,0.03898511,0.04009245,0.04114194,0.04212227,0.04301255,0.04384558,0.04463009,0.04536621,0.04608078,0.04673758,0.04737392,0.04799747,0.04858538,0.04912249,0.04968405,0.05021201,0.05072353,0.05122054,0.05170116,0.05216541,0.05261048,0.05302547,0.05344029,0.0538194,0.05419837,0.05451565,0.05483282,0.05508933,0.05534577,0.05583009,0.05631417,0.05634568,0.05637718,0.05640869,0.05680161,0.05719437,0.05758698,0.05797943,0.05837173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-13,0.02499891,0.02501159,0.0251842,0.02530346,0.02558587,0.02615496,0.02629913,0.0264384,0.02707611,0.02824143,0.02964326,0.0311963,0.03279047,0.03430384,0.03575317,0.03712429,0.03839345,0.0395322,0.04058037,0.0415574,0.04247407,0.04332765,0.04415755,0.04496285,0.0457312,0.04647606,0.04715359,0.04781445,0.04842248,0.04901014,0.0495613,0.05009788,0.05061707,0.05111983,0.05160904,0.05208283,0.05254501,0.05297947,0.05339241,0.05380519,0.05418179,0.05455826,0.05487542,0.05519248,0.05545174,0.05571092,0.05622862,0.05674605,0.05681628,0.05688651,0.05695673,0.05734867,0.05774047,0.05813211,0.05852359,0.05891493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-14,0.02499891,0.02502817,0.02513057,0.02525736,0.0255576,0.02620269,0.02631081,0.02638094,0.02700506,0.02816463,0.02953453,0.03110324,0.03270724,0.0342304,0.03568273,0.0370578,0.0383819,0.03955719,0.04059861,0.04164949,0.04261686,0.04351437,0.04438141,0.04520661,0.0459891,0.04675285,0.04744545,0.04810517,0.04873016,0.04931384,0.04987814,0.05042597,0.05095354,0.05145423,0.05194518,0.05242545,0.05288747,0.05332273,0.05373459,0.05414627,0.05452512,0.05490382,0.05521756,0.0555312,0.055788,0.05604474,0.05655518,0.05706535,0.05713588,0.05720639,0.05727691,0.05768761,0.05809814,0.0585085,0.0589187,0.05932872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-15,0.02499696,0.02500671,0.02509741,0.02523231,0.02555176,0.02619392,0.02633419,0.02650171,0.02721139,0.02842418,0.02979373,0.03133005,0.03295013,0.03440529,0.03586412,0.03728904,0.03859167,0.03978594,0.04087031,0.04188735,0.04284682,0.04373263,0.04458132,0.04538533,0.04615336,0.04689408,0.0475637,0.04820237,0.04880731,0.04937095,0.0499181,0.05044879,0.05096209,0.05144948,0.05192809,0.05239793,0.05286661,0.05329714,0.05369857,0.05409985,0.05446972,0.05483945,0.05515321,0.05546687,0.05572606,0.05598517,0.05652541,0.05706535,0.05717051,0.05727565,0.05738078,0.05778974,0.05819853,0.05860715,0.05901561,0.0594239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-18,0.02499891,0.02500964,0.02510716,0.0252493,0.02558587,0.02623192,0.02635952,0.02640627,0.026934,0.02800322,0.02928789,0.03079299,0.03228518,0.03375484,0.03520497,0.03659997,0.03794105,0.03919091,0.04034412,0.04143173,0.04245298,0.04337745,0.04424078,0.04505271,0.04581527,0.04655433,0.04723467,0.04789262,0.04852441,0.04911773,0.04969547,0.05025766,0.05081573,0.05130889,0.05180466,0.05230209,0.05275752,0.05319189,0.05359195,0.05399185,0.05435513,0.05471827,0.05502403,0.05532969,0.05557803,0.0558263,0.05632457,0.05682258,0.05690635,0.0569901,0.05707385,0.05750673,0.05793942,0.05837192,0.05880424,0.05923636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-19,0.02499891,0.02500573,0.02507888,0.02522942,0.02558587,0.02624847,0.02637802,0.02640627,0.02691453,0.02785736,0.02901691,0.0303837,0.03181741,0.03325681,0.03469897,0.03609661,0.03744317,0.03869173,0.03983687,0.04092311,0.04193338,0.0428564,0.04372785,0.0445555,0.04533372,0.04608651,0.04677576,0.04743878,0.04809183,0.04866349,0.04923959,0.04981726,0.05035085,0.05085945,0.05135734,0.05184169,0.05230209,0.05274329,0.05315017,0.05355688,0.05392979,0.05430256,0.05461554,0.05492843,0.05518349,0.05543849,0.05594687,0.056455,0.05653943,0.05662385,0.05670826,0.05714941,0.05759038,0.05803114,0.05847172,0.0589121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-20,0.02499891,0.02503499,0.02510911,0.02523591,0.02553616,0.02612183,0.02620561,0.02634296,0.02695444,0.02799836,0.02923059,0.03064753,0.03218545,0.03360884,0.03508139,0.03657105,0.03793046,0.03919187,0.0403787,0.04149984,0.04254595,0.0435383,0.0444742,0.04538246,0.04622879,0.04704674,0.04778299,0.04847678,0.04912725,0.04972782,0.05030426,0.0508585,0.05139059,0.05189012,0.05237801,0.05285238,0.05332273,0.05373411,0.05414248,0.05455068,0.05491281,0.05527481,0.05557803,0.05588115,0.05612841,0.05637561,0.05687643,0.057377,0.0574689,0.0575608,0.05765268,0.05811531,0.05857773,0.05903993,0.05950192,0.0599637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-21,0.02499598,0.02500281,0.02507595,0.02520826,0.02552154,0.02611502,0.02620172,0.02635075,0.02694179,0.02792932,0.02913153,0.03057673,0.03205956,0.03350924,0.03493655,0.03632807,0.03764736,0.03888989,0.040079,0.041212,0.04226032,0.04323476,0.04412597,0.04497241,0.04576273,0.04652379,0.04721655,0.04788213,0.04851584,0.04910726,0.0496812,0.05023864,0.05079102,0.05127944,0.05177238,0.05226317,0.05272337,0.05315491,0.05356162,0.05396816,0.05433666,0.05470502,0.05501598,0.05532685,0.05558418,0.05584144,0.05638931,0.05693689,0.05706819,0.05719947,0.05733073,0.05777161,0.0582123,0.0586528,0.0590931,0.0595332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-26,0.02499891,0.02499891,0.02501841,0.02515883,0.02549132,0.02616275,0.02624263,0.02636049,0.02699338,0.02798572,0.02915095,0.03046422,0.031861,0.03325488,0.03466516,0.03606188,0.03739212,0.03863978,0.03982342,0.04094615,0.04199762,0.04296274,0.04387621,0.04474103,0.04554968,0.04632331,0.04702289,0.04768574,0.04833101,0.04889206,0.04946898,0.05000942,0.05052865,0.05101245,0.05149032,0.05195183,0.05240078,0.05282203,0.05322034,0.05361849,0.05398048,0.05434234,0.05465105,0.05495967,0.05521472,0.05546971,0.05602488,0.05657975,0.05672873,0.05687769,0.05702663,0.05746481,0.0579028,0.0583406,0.05877821,0.05921563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-27,0.02499891,0.02499891,0.02502329,0.02516226,0.02549132,0.02613742,0.02620854,0.02638386,0.02705665,0.02808004,0.02929955,0.03071154,0.03220191,0.03367073,0.03508042,0.03646307,0.0377764,0.03899953,0.04013472,0.04122735,0.04226224,0.04323668,0.04415563,0.04504602,0.04588213,0.0466765,0.04738537,0.04806419,0.04868349,0.04923578,0.04980108,0.05032803,0.05083474,0.05130794,0.05177903,0.05223565,0.05268163,0.05310655,0.0535038,0.05390089,0.05426941,0.0546378,0.05494689,0.05525588,0.05551417,0.0557724,0.05631748,0.05686226,0.05699357,0.05712486,0.05725613,0.05769478,0.05813324,0.0585715,0.05900958,0.05944746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-28,0.02499891,0.02500183,0.02503694,0.0251652,0.0254689,0.0260663,0.02615203,0.02630594,0.02690869,0.02790209,0.02907908,0.03043027,0.03188038,0.0332336,0.03464391,0.0360397,0.03733143,0.03851181,0.03969464,0.04076951,0.04178665,0.04275005,0.04366563,0.04453063,0.04535188,0.04612567,0.04683492,0.04749313,0.04810993,0.04867301,0.04922436,0.04975066,0.05025481,0.05072543,0.05119679,0.05165178,0.05209897,0.05249662,0.05289316,0.05328955,0.05364455,0.05399943,0.05429972,0.05459992,0.05484939,0.05509879,0.05563762,0.05617615,0.05631826,0.05646036,0.05660243,0.05704155,0.05748048,0.05791922,0.05835777,0.05879613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-29,0.02499696,0.02499988,0.02503987,0.02516581,0.02546402,0.02602441,0.02612378,0.02629913,0.02692913,0.02795169,0.02914804,0.03054084,0.03193946,0.03328196,0.03467385,0.03596542,0.03719366,0.03835495,0.03944473,0.04046705,0.0414394,0.04233221,0.04317921,0.04398339,0.04473816,0.045457,0.04612185,0.04674808,0.0473415,0.0478869,0.04842438,0.04893872,0.04944328,0.04989241,0.0503499,0.05079862,0.05121579,0.0516024,0.05197936,0.05235618,0.05269491,0.05303353,0.05332131,0.05360901,0.05384688,0.05408469,0.05461886,0.05515274,0.05532117,0.05548958,0.05565796,0.05609447,0.05653079,0.05696693,0.05740287,0.05783863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-02,0.02499891,0.02500866,0.02510521,0.02530409,0.02577495,0.02629231,0.02630789,0.02638386,0.02708584,0.02812671,0.0293782,0.03072123,0.03211088,0.03350151,0.03486895,0.03619016,0.03746147,0.03863015,0.03973116,0.04076663,0.04173294,0.04260632,0.0434483,0.044236,0.04497337,0.04567484,0.04632331,0.04693416,0.04753032,0.04804322,0.04856728,0.04907869,0.04955368,0.04999515,0.05044879,0.05087086,0.05127564,0.05166318,0.05202303,0.05238275,0.05271151,0.05304017,0.05332131,0.05360238,0.05383409,0.05406575,0.05459377,0.05512151,0.05529657,0.0554716,0.0556466,0.0560731,0.05649942,0.05692555,0.05735151,0.05777728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-03,0.02499891,0.02501061,0.02511886,0.02531368,0.02577495,0.02628354,0.02629523,0.02640334,0.02707124,0.02812865,0.02933645,0.03067759,0.03207989,0.03345315,0.0348139,0.03613808,0.03739308,0.03852913,0.03961583,0.04062357,0.04156508,0.04241944,0.04325008,0.04403124,0.04476684,0.04546751,0.04611516,0.04673854,0.0473167,0.04783733,0.04837579,0.04887587,0.04935667,0.04982106,0.05027192,0.05070642,0.05112933,0.05152642,0.05190341,0.05228026,0.05262423,0.05296809,0.053263,0.05355783,0.05379998,0.05404206,0.05458335,0.05512435,0.05528648,0.05544858,0.05561066,0.0560368,0.05646275,0.05688852,0.05731411,0.05773952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-04,0.02499891,0.02501256,0.02513252,0.02532299,0.02577398,0.02627575,0.02628646,0.02638386,0.02700311,0.02803142,0.029217,0.0305486,0.03193946,0.03325294,0.03459947,0.03589982,0.03715416,0.03827796,0.03938032,0.04040847,0.04139527,0.04222102,0.04303746,0.04379389,0.04451628,0.0451808,0.0458296,0.04642928,0.04700858,0.0475513,0.04807848,0.04858443,0.0490806,0.04953655,0.04998469,0.05041836,0.05083664,0.05121484,0.05158103,0.05194708,0.05227646,0.05260573,0.052887,0.05316819,0.05339905,0.05362986,0.05415716,0.05468419,0.05485996,0.0550357,0.05521141,0.05563998,0.05606838,0.05649658,0.05692461,0.05735245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-05,0.02499891,0.02506133,0.0252232,0.02540267,0.02582758,0.02622899,0.02624555,0.02638971,0.02701771,0.02805865,0.02924516,0.03053793,0.03190459,0.03318039,0.03451833,0.03584,0.03704816,0.0381307,0.0391861,0.04012415,0.0409951,0.04181063,0.04257949,0.04330563,0.04399966,0.04466644,0.04528498,0.04587162,0.04643024,0.04694561,0.04745689,0.047946,0.04841771,0.04885683,0.0492948,0.0497164,0.05012927,0.05049633,0.0508604,0.05122434,0.05155064,0.05187682,0.05215402,0.05243115,0.05266361,0.05289601,0.05342939,0.05396248,0.05414943,0.05433634,0.05452322,0.05495077,0.05537813,0.05580531,0.05623231,0.05665912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-06,0.02499696,0.02501646,0.02518322,0.02537195,0.02581881,0.02623386,0.02628159,0.02647541,0.02708876,0.02814615,0.02938888,0.03076972,0.03212928,0.03342801,0.03477237,0.03601655,0.03719366,0.03829625,0.03931975,0.04027112,0.04116498,0.04197845,0.04274431,0.04346841,0.0441518,0.04481274,0.04543406,0.04602921,0.04660206,0.04713451,0.04766382,0.04817378,0.04867397,0.04911868,0.04957176,0.05001418,0.05042407,0.05080242,0.05117019,0.05153781,0.05186733,0.05219674,0.05247622,0.05275562,0.05298658,0.05321749,0.05374549,0.0542732,0.05445283,0.05463243,0.054812,0.05524699,0.05568179,0.0561164,0.05655083,0.05698507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-09,0.02499891,0.02501256,0.02513252,0.02532328,0.02577495,0.02618905,0.02625822,0.02643256,0.02708098,0.02812671,0.02939471,0.0307416,0.03211863,0.0334812,0.03480231,0.03606285,0.03726303,0.03835207,0.03936589,0.04031339,0.0411976,0.04200146,0.04278742,0.0435316,0.04423409,0.04490931,0.0455363,0.04613139,0.046708,0.04721845,0.04773628,0.0482424,0.04871492,0.04915486,0.04960792,0.05003035,0.05043738,0.05082619,0.05119014,0.05155396,0.05188917,0.05222426,0.05251465,0.05280495,0.05304775,0.0532905,0.05388905,0.05448724,0.05473216,0.05497702,0.05522182,0.05565228,0.05608256,0.05651265,0.05694256,0.05737228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-10,0.02499891,0.02501354,0.02514519,0.02533191,0.02577398,0.02616178,0.02619782,0.02640042,0.02703621,0.02808976,0.02928886,0.03060583,0.03197239,0.03330227,0.03461493,0.03588535,0.03707996,0.03815284,0.03916879,0.04010686,0.04098166,0.04177994,0.04256224,0.04330467,0.04400923,0.04468747,0.04532034,0.04593371,0.04649897,0.04702194,0.04755702,0.0480537,0.04853013,0.04898824,0.04942806,0.04985055,0.05026051,0.05064368,0.0510058,0.05136779,0.05169926,0.05203062,0.05231774,0.05260478,0.05284574,0.05308664,0.05369099,0.05429498,0.05455984,0.05482462,0.05508933,0.05553517,0.05598082,0.05642627,0.05687152,0.05731657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-11,0.02499891,0.02501549,0.02515885,0.0253415,0.02577398,0.02617834,0.02624945,0.02648515,0.02712672,0.02818602,0.02939277,0.03073869,0.03212057,0.03345122,0.03479169,0.03607249,0.03727555,0.03835207,0.03936974,0.04030954,0.04119089,0.0420005,0.04280275,0.04356894,0.04431349,0.04499631,0.04565669,0.04625935,0.0468311,0.04737392,0.04789167,0.04838723,0.0488673,0.0493186,0.04975732,0.05018348,0.0505914,0.05096969,0.05133407,0.05169831,0.0520292,0.05235998,0.05264748,0.0529349,0.05317577,0.05341659,0.05402264,0.05462833,0.05489151,0.05515463,0.05541768,0.05586451,0.05631114,0.05675758,0.05720381,0.05764985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-12,0.02499891,0.02508376,0.02527781,0.02541066,0.02572525,0.02595036,0.0260741,0.02646957,0.02714424,0.02820935,0.02940442,0.03068438,0.0320276,0.03327712,0.03458692,0.03587956,0.03706262,0.03812588,0.03916687,0.04009917,0.04097494,0.04180679,0.04260441,0.04336787,0.04410205,0.04480509,0.04545604,0.04607028,0.04665264,0.04718888,0.04771721,0.04822429,0.04871016,0.04916343,0.04961554,0.05005127,0.05047826,0.0508585,0.05123717,0.05161569,0.05195705,0.05229829,0.0525915,0.05288463,0.053135,0.0533853,0.05400369,0.0546217,0.05488426,0.05514674,0.05540916,0.05585581,0.05630226,0.05674851,0.05719456,0.05764041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-13,0.02499696,0.02502134,0.02521638,0.02536227,0.02570771,0.02598738,0.02614814,0.02646373,0.02706541,0.02808976,0.02925196,0.0305389,0.0318242,0.03307881,0.03440916,0.03565764,0.03684289,0.03794683,0.03896395,0.0399099,0.04081367,0.04166196,0.04249036,0.04329509,0.04405995,0.04478788,0.04545891,0.04608651,0.0466765,0.0472175,0.04774867,0.04825764,0.04875588,0.04920056,0.0496555,0.05010454,0.0505239,0.05091362,0.05129654,0.05167932,0.05202683,0.05237421,0.05267452,0.05297473,0.05322792,0.05348105,0.05410033,0.05471922,0.0549685,0.05521772,0.05546687,0.05591349,0.05635992,0.05680614,0.05725217,0.05769799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
