DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2003-03-10,0.030010157,0.029883022,0.027926403,0.027490372,0.026456909,0.025927947,0.025092533,0.024175406,0.023561241,0.023547567,0.023532916,0.023519242,0.02350459,0.023490915,0.024102194,0.0247131,0.025323633,0.02607702,0.026590323,0.027254207,0.027910843,0.028559274,0.029177176,0.029795667,0.030406016,0.031198234,0.031634317,0.032251291,0.032861111,0.033463789,0.033955917,0.03445843,0.034944275,0.035492619,0.035882455,0.036335787,0.036787949,0.03724087,0.037651213,0.038061388,0.038470913,0.038880271,0.039214463,0.039548544,0.03992287,0.040297057,0.041402466,0.042506655,0.043341001,0.044175347,0.045009694,0.045455467,0.045901042,0.046346419,0.046791597,0.047236577,0.04768155,0.048126325,0.048570902,0.049015282,0.049459464,0.04910859,0.048757592,0.048406472,0.048055228,0.04770386,,,,,,,,,,,,,,,,,,,,
2003-03-11,0.028590372,0.027981831,0.026952496,0.026707122,0.026125732,0.02625919,0.025034018,0.023853236,0.02374387,0.023770236,0.023796602,0.023822966,0.023850307,0.02387667,0.024513084,0.025156895,0.025792495,0.026544555,0.027083898,0.027746481,0.028400851,0.029047992,0.029666563,0.030284752,0.030895772,0.031644005,0.032097325,0.032700464,0.033283894,0.033848617,0.034349251,0.034833218,0.035317915,0.03596542,0.036244172,0.0366877,0.037130068,0.03757224,0.037983891,0.038395373,0.038804761,0.039213982,0.039548544,0.039882994,0.040272564,0.040661982,0.041700808,0.042738557,0.043557417,0.044376278,0.045195138,0.045686878,0.046178375,0.046669632,0.047160647,0.047651421,0.048142145,0.048632628,0.049122871,0.049612873,0.050102636,0.049697562,0.049292324,0.048886921,0.048481355,0.048075623,,,,,,,,,,,,,,,,,,,,
2003-03-12,0.02615788,0.026309841,0.026501707,0.026346732,0.025979589,0.025814909,0.024916978,0.02413636,0.023534869,0.023671604,0.023807343,0.023945992,0.024082671,0.024217378,0.024859428,0.025501066,0.026135474,0.026797712,0.027438109,0.02811407,0.028781801,0.02944132,0.030073233,0.030704747,0.03132811,0.032031471,0.032498167,0.033026569,0.033554692,0.034082535,0.03455697,0.035032146,0.035507095,0.036119756,0.036438963,0.036900716,0.037358403,0.037810103,0.038194225,0.038578199,0.038957698,0.039337053,0.039672054,0.040006942,0.040382538,0.040757992,0.041819737,0.042880355,0.043707063,0.044533772,0.04536048,0.045784891,0.046209122,0.046633173,0.047057044,0.047480736,0.047904439,0.048327962,0.048751306,0.049174471,0.049597457,0.049272334,0.048947104,0.048621769,0.048296328,0.047970781,,,,,,,,,,,,,,,,,,,,
2003-03-13,0.02615788,0.026155932,0.026411135,0.026277256,0.025960102,0.025817833,0.025219303,0.024624318,0.02443697,0.024734563,0.025035968,0.025336308,0.025633633,0.025927947,0.026619535,0.027325242,0.028008086,0.028645764,0.029368493,0.030045092,0.030721233,0.031396918,0.03202566,0.032653039,0.033280993,0.033782878,0.034404325,0.034901785,0.035393205,0.035878596,0.036344465,0.036811082,0.0372717,0.037709957,0.037863061,0.037998813,0.038132621,0.038265449,0.038919706,0.039573536,0.040213009,0.040852074,0.041170734,0.041489292,0.041800076,0.042110764,0.043121748,0.044131711,0.044909343,0.045686974,0.046464605,0.046866219,0.047267672,0.047668964,0.048070095,0.048471066,0.048872446,0.049273666,0.049674725,0.050075623,0.050476361,0.050165979,0.049855501,0.049544927,0.049234256,0.048923489,,,,,,,,,,,,,,,,,,,,
2003-03-14,0.026358541,0.026333217,0.026346853,0.026234944,0.025969845,0.026114041,0.025219303,0.024634074,0.02463505,0.024952091,0.025271957,0.025598544,0.025915279,0.0262212,0.026936922,0.027629758,0.028321143,0.029092674,0.029694715,0.030376914,0.031058648,0.031739917,0.032366507,0.032999478,0.03362528,0.034372441,0.034788791,0.035326602,0.035857371,0.036383037,0.036835178,0.037287114,0.037734032,0.038239463,0.03859648,0.039025502,0.039440881,0.039842635,0.040200521,0.04055828,0.040909671,0.041260938,0.041582345,0.041903649,0.042256485,0.042609197,0.043614412,0.044618618,0.045386966,0.046155314,0.046923661,0.04733482,0.047745809,0.04815663,0.048567282,0.048977766,0.04938789,0.049797847,0.050207635,0.050617256,0.051026709,0.050701479,0.050376144,0.050050703,0.049725156,0.049399502,,,,,,,,,,,,,,,,,,,,
2003-03-17,0.026055586,0.026131577,0.02622607,0.026147118,0.025960102,0.026004922,0.025199801,0.024614561,0.024917953,0.025421128,0.025940614,0.026443274,0.026944709,0.027446865,0.028221015,0.028994565,0.029768489,0.030354602,0.031248636,0.031964644,0.032671429,0.033370944,0.034029377,0.034688342,0.035339151,0.035897891,0.03647271,0.036956614,0.037434503,0.037907351,0.038318383,0.038738866,0.039144749,0.03980708,0.039981001,0.04041039,0.040838634,0.041267655,0.041593857,0.041919952,0.04224594,0.042571823,0.042880355,0.043188791,0.043631644,0.0440743,0.044970976,0.045866848,0.046653615,0.047440382,0.048227149,0.048641391,0.049055462,0.049469362,0.049883091,0.050296648,0.050710034,0.05112325,0.051536295,0.051949169,0.052361873,0.052030243,0.051698502,0.051366652,0.051034691,0.05070262,,,,,,,,,,,,,,,,,,,,
2003-03-18,0.025548831,0.025776903,0.026147164,0.026088741,0.025950358,0.02599323,0.025482544,0.02489747,0.024617488,0.025145193,0.025671645,0.026198795,0.026725666,0.027252261,0.028039202,0.028833296,0.029618995,0.030655288,0.031122627,0.031849381,0.032567863,0.033277123,0.034041942,0.03480521,0.035560175,0.035772467,0.036675168,0.037044308,0.037400789,0.037745587,0.038220213,0.038680182,0.039139941,0.039537971,0.039988687,0.040378696,0.040767593,0.041156339,0.041483536,0.041810626,0.042136171,0.04246161,0.042770176,0.043078646,0.043389895,0.043701046,0.044673129,0.045644269,0.046352727,0.047061185,0.047769644,0.048194177,0.04861853,0.049042704,0.049466697,0.049890511,0.050314335,0.05073798,0.051161446,0.051584732,0.052007839,0.051670963,0.051333974,0.05099687,0.050659654,0.050322323,,,,,,,,,,,,,,,,,,,,
2003-03-19,0.024434043,0.024332548,0.024958919,0.025091237,0.025404554,0.025556629,0.025160796,0.024497472,0.024410622,0.025126665,0.025842195,0.026565005,0.027279508,0.027985721,0.028880903,0.029774313,0.030657228,0.031518047,0.032283243,0.033035277,0.033779011,0.034513498,0.035165386,0.03581685,0.03646114,0.036785057,0.037514451,0.037900611,0.038286623,0.038672486,0.039109168,0.03954566,0.039981962,0.040556359,0.040807914,0.041201443,0.041590979,0.041976528,0.042320711,0.042664776,0.043004411,0.043343932,0.043622549,0.043901089,0.04426518,0.044629138,0.045513851,0.046397781,0.047079666,0.047761552,0.048443437,0.048835687,0.049227783,0.049619725,0.050011513,0.050403148,0.05079501,0.051186719,0.051578274,0.051969676,0.052360924,0.052048469,0.051735916,0.051423266,0.051110518,0.050797672,,,,,,,,,,,,,,,,,,,,
2003-03-20,0.024940387,0.025623886,0.025766182,0.025586496,0.025160796,0.025585872,0.024926732,0.024292533,0.024330596,0.024943313,0.025562478,0.026180286,0.026791871,0.027396271,0.028251152,0.029124727,0.029979102,0.030907407,0.031550022,0.032290021,0.033045919,0.033768376,0.03442075,0.035073664,0.035725188,0.036235493,0.036822648,0.037266883,0.037705142,0.038139359,0.038592631,0.039045698,0.039493753,0.040056902,0.04034412,0.040750312,0.04115346,0.041550689,0.041881593,0.042212387,0.042535406,0.04285832,0.043149045,0.043439685,0.043852757,0.044265658,0.045052234,0.045838192,0.046537935,0.047237677,0.04793742,0.048331583,0.048725591,0.049119443,0.049513141,0.049906683,0.050300832,0.050694825,0.051088663,0.051482347,0.051875875,0.051620441,0.051364942,0.051109377,0.050853748,0.050598053,,,,,,,,,,,,,,,,,,,,
2003-03-21,0.032034376,0.030464217,0.027590848,0.026971188,0.025502041,0.025877276,0.025024265,0.024526745,0.024788218,0.025439651,0.026128654,0.026830813,0.027511076,0.028198654,0.02903925,0.029888845,0.030746446,0.03172151,0.032232894,0.032880464,0.033541153,0.034173381,0.034820662,0.035475246,0.036136153,0.036919992,0.037290004,0.037811066,0.03834918,0.038836024,0.039297633,0.03975903,0.040229819,0.04092119,0.041067084,0.04147682,0.041873921,0.042257444,0.04260728,0.042956994,0.043301318,0.043645525,0.043941284,0.044236957,0.044648265,0.045059404,0.045906009,0.046751898,0.04745989,0.048167882,0.048875875,0.049276332,0.049676628,0.050076765,0.050476741,0.050876558,0.051276214,0.051675711,0.052075049,0.052474227,0.052873246,0.05254577,0.052218187,0.051890496,0.051562698,0.051234793,,,,,,,,,,,,,,,,,,,,
2003-03-24,0.025650203,0.025852915,0.026006871,0.025793378,0.025287558,0.025496192,0.024907224,0.024419405,0.024222258,0.024826262,0.025470846,0.026094556,0.026717877,0.027347622,0.028180182,0.029019822,0.029869434,0.030752265,0.031445371,0.032199003,0.032953035,0.033681361,0.034339589,0.034997384,0.035654747,0.036081175,0.036726258,0.037156083,0.037593428,0.037998813,0.038466583,0.038943752,0.039405311,0.039912781,0.04026536,0.040665822,0.041066125,0.041466267,0.04183652,0.042206635,0.042577093,0.042947414,0.043240029,0.043532558,0.04384175,0.044150848,0.045109112,0.046066458,0.046765724,0.047464989,0.048164254,0.048539847,0.048915299,0.04929061,0.049665781,0.05004081,0.05041589,0.050790828,0.051165626,0.051540284,0.051914801,0.051630697,0.051346513,0.051062248,0.050777902,0.050493475,,,,,,,,,,,,,,,,,,,,
2003-03-25,0.025751564,0.025776903,0.025911382,0.025703078,0.025209552,0.025406504,0.025004759,0.024321812,0.024419405,0.025003784,0.025587822,0.026171518,0.026754875,0.027344702,0.028163655,0.029001365,0.029828669,0.03073287,0.03137269,0.032099262,0.032817564,0.033526648,0.034158885,0.034790723,0.035415405,0.036032945,0.036536344,0.037044308,0.03753564,0.038011328,0.038481017,0.038935095,0.03938993,0.040037687,0.040252873,0.040661022,0.041069004,0.04147682,0.041848028,0.042219098,0.042588593,0.042957952,0.043250084,0.043542132,0.043966166,0.044390022,0.045343756,0.046296582,0.046954715,0.047612848,0.048270982,0.048703113,0.049135057,0.049566815,0.049998386,0.050429772,0.050861161,0.051292364,0.051723382,0.052154214,0.05258486,0.05227703,0.051969106,0.051661087,0.051352973,0.051044764,,,,,,,,,,,,,,,,,,,,
2003-03-26,0.025650203,0.025700885,0.025814909,0.025690209,0.025394805,0.025404554,0.025092533,0.024516987,0.024717003,0.025231004,0.025744742,0.02626406,0.026777267,0.027290212,0.028105319,0.028927535,0.029740339,0.030635892,0.031270928,0.031997574,0.032715949,0.033425105,0.034057406,0.034689308,0.035314054,0.035859301,0.036426428,0.036897825,0.037369963,0.037841878,0.038290473,0.038738866,0.039187059,0.039893564,0.040072274,0.040514107,0.040950946,0.041381838,0.041739653,0.042097341,0.042450588,0.04280371,0.043111691,0.043419578,0.043847493,0.044275225,0.045158339,0.046040673,0.04676251,0.047484347,0.048206184,0.048646344,0.049086311,0.049526084,0.049965663,0.05040505,0.050844624,0.051284004,0.051723192,0.052162187,0.052600989,0.052269058,0.051937017,0.051604866,0.051272604,0.050940232,,,,,,,,,,,,,,,,,,,,
2003-03-27,0.025650203,0.026789924,0.026319581,0.02604802,0.025404554,0.025671645,0.025112037,0.024429163,0.024053384,0.024644807,0.02523588,0.025833425,0.026430614,0.027013819,0.027784413,0.028562189,0.029331592,0.030238183,0.030801719,0.031502543,0.032201908,0.032901752,0.033575965,0.034248758,0.034944275,0.035531223,0.036134224,0.036657816,0.037181135,0.03769166,0.03825005,0.038812938,0.03937647,0.039605255,0.040384459,0.040847274,0.041309875,0.041762672,0.042003856,0.042244982,0.042485091,0.042725142,0.043027401,0.043329568,0.043668499,0.044007316,0.045061316,0.046114206,0.046866798,0.04761939,0.048371982,0.048805212,0.049238254,0.049671109,0.050103777,0.050536258,0.050968362,0.051400279,0.051832009,0.052263554,0.052694912,0.05241065,0.052126307,0.051841884,0.05155738,0.051272794,,,,,,,,,,,,,,,,,,,,
2003-03-28,0.025850966,0.02618126,0.025968871,0.025856341,0.025589771,0.025630709,0.024995006,0.024468197,0.024435994,0.024828213,0.025225154,0.025625836,0.026035126,0.026417953,0.027223067,0.028053787,0.028865358,0.029772372,0.030379824,0.031100332,0.031827101,0.032537856,0.033164914,0.033790612,0.034430412,0.034990625,0.035526398,0.036009794,0.036497779,0.036965287,0.037454732,0.037948751,0.038458885,0.039057238,0.039369741,0.039818611,0.040277846,0.040706148,0.041064205,0.041422134,0.041773702,0.042125145,0.042444358,0.042763469,0.043170116,0.043576597,0.044512935,0.045448396,0.046213883,0.046979369,0.047744856,0.048194177,0.048643296,0.049092214,0.04954093,0.049989445,0.050437949,0.050886252,0.051334354,0.051782255,0.052229956,0.051896193,0.051562318,0.051228332,0.050894235,0.050560026,,,,,,,,,,,,,,,,,,,,
2003-03-31,0.026055586,0.026004922,0.025883123,0.025738179,0.025394805,0.025511789,0.024907224,0.024028978,0.023632539,0.024031907,0.024432091,0.024843821,0.02524368,0.025642405,0.026425744,0.027190953,0.027972107,0.028781801,0.029457826,0.030178028,0.030905468,0.031616877,0.032255164,0.032898849,0.033543087,0.03396655,0.034657433,0.03514125,0.035623868,0.036095643,0.036566232,0.037040453,0.037526009,0.038085454,0.038413657,0.038859109,0.039290903,0.039721549,0.040105418,0.040489139,0.040872233,0.041255181,0.041574671,0.04189406,0.042242106,0.042590031,0.043573246,0.044555496,0.045315622,0.046075749,0.046835875,0.047339589,0.047843049,0.048346256,0.04884921,0.049351911,0.04985436,0.050356556,0.0508585,0.051360192,0.051861633,0.051487476,0.051113178,0.050738741,0.050364163,0.049989445,,,,,,,,,,,,,,,,,,,,
2003-04-01,0.02544745,0.025700885,0.025814909,0.025661274,0.025297308,0.025307058,0.024809679,0.023931347,0.023430353,0.023814178,0.024202737,0.024581387,0.024964771,0.025348008,0.026144241,0.026921347,0.027716329,0.028684634,0.029211169,0.029937371,0.030664017,0.031373659,0.031997574,0.032628842,0.033259712,0.034082535,0.034414953,0.034952,0.03550034,0.036013653,0.03648428,0.036971069,0.037441246,0.038114332,0.03836169,0.038802356,0.039247636,0.039692717,0.040075156,0.040457448,0.040841034,0.041224474,0.041543974,0.041863372,0.042279492,0.042695439,0.043584735,0.044473241,0.0451943,0.045915359,0.046636418,0.047246497,0.047856204,0.04846554,0.049074505,0.049683099,0.050291703,0.050899937,0.051507801,0.052115296,0.052722423,0.052256151,0.051789661,0.051322954,0.050856029,0.050388886,,,,,,,,,,,,,,,,,,,,
2003-04-02,0.025548831,0.025548831,0.025544932,0.025442484,0.025199801,0.025302183,0.024712125,0.023736058,0.023727269,0.024218354,0.024714076,0.025198826,0.025695037,0.026179312,0.027010899,0.02783207,0.028662284,0.0296753,0.030200344,0.030919042,0.031644974,0.032353921,0.032999478,0.033636883,0.034280646,0.035116147,0.035478142,0.036020405,0.036562375,0.037104052,0.037592465,0.03808064,0.038568577,0.039259174,0.039508172,0.039949294,0.040399825,0.040840554,0.041209599,0.041578508,0.041947281,0.042315918,0.042636028,0.042956036,0.043376489,0.043796765,0.044703253,0.045608919,0.046382226,0.047155534,0.047928841,0.048383415,0.048837782,0.049291943,0.049745898,0.050199647,0.05065319,0.051106527,0.051559659,0.052012586,0.052465307,0.052130104,0.051794789,0.051459361,0.05112382,0.050788167,,,,,,,,,,,,,,,,,,,,
2003-04-03,0.025548831,0.025547857,0.025544932,0.025497472,0.025385056,0.025307058,0.024819434,0.02413636,0.024035812,0.024481859,0.024928682,0.025380181,0.025831476,0.026271853,0.027130614,0.027998362,0.028883817,0.029908256,0.030475857,0.031272866,0.032026628,0.032797242,0.033445414,0.034107664,0.034754987,0.035608427,0.035887279,0.036370501,0.03685349,0.037324686,0.037827435,0.038335706,0.038843719,0.039537971,0.039769601,0.040204844,0.040638938,0.041063245,0.041430289,0.041797199,0.042169247,0.042541156,0.042861673,0.043182087,0.043599573,0.044016885,0.044918871,0.045820043,0.046595094,0.047370144,0.048145194,0.048588811,0.04903223,0.049475453,0.04991848,0.05036131,0.050802614,0.051243723,0.051684638,0.052125358,0.052565884,0.052235271,0.051904548,0.051573715,0.051242773,0.050911722,,,,,,,,,,,,,,,,,,,,
2003-04-04,0.025749615,0.02573792,0.025808088,0.025676732,0.025365557,0.025604392,0.02472188,0.02413636,0.023940134,0.024386224,0.024833091,0.025284632,0.025744742,0.026176389,0.027030366,0.02792154,0.028765284,0.029811198,0.030386615,0.031164309,0.031923964,0.032699496,0.033346764,0.034007146,0.03466033,0.035511921,0.035857371,0.036408108,0.036958541,0.03749615,0.037985335,0.03847813,0.038971644,0.039653312,0.039898368,0.040347002,0.040805034,0.04123407,0.041607286,0.041980363,0.042345633,0.04271077,0.043030753,0.043350635,0.043769965,0.044189119,0.045072309,0.04595472,0.046693137,0.047431554,0.048169972,0.048586524,0.049002903,0.049419109,0.049835142,0.050251001,0.050666118,0.051081062,0.051495834,0.051910434,0.052324862,0.051994928,0.051664885,0.051334734,0.051004473,0.050674103,,,,,,,,,,,,,,,,,,,,
2003-04-07,0.025548831,0.025574175,0.025629734,0.025583146,0.025472796,0.025498142,0.024995006,0.024321812,0.024320836,0.024889666,0.025410404,0.02597764,0.026515341,0.027059565,0.027934182,0.028817751,0.029681125,0.030752265,0.031323264,0.032101199,0.03286982,0.033638817,0.034309635,0.034995453,0.035681766,0.036553698,0.036823612,0.037292895,0.037761957,0.038220213,0.038710006,0.039204367,0.039709055,0.040383498,0.040595729,0.041027733,0.041437485,0.041850905,0.042221974,0.042592906,0.042961784,0.043330526,0.04365079,0.043970951,0.044390978,0.044810829,0.045767983,0.046724222,0.047427472,0.048130723,0.048833973,0.049181326,0.049528558,0.04987567,0.050222661,0.050569533,0.050915903,0.051262154,0.051608285,0.051954296,0.052300187,0.052087199,0.051874166,0.051661087,0.051447962,0.051234793,,,,,,,,,,,,,,,,,,,,
2003-04-08,0.025548831,0.025700885,0.025814909,0.025684422,0.025375306,0.025404554,0.024809679,0.02422421,0.023825896,0.024441849,0.02504377,0.025658975,0.026260164,0.026867806,0.027717302,0.028574823,0.029422871,0.030461307,0.031043137,0.031833882,0.032624003,0.033396091,0.034060306,0.034730841,0.035400927,0.036264425,0.036523811,0.036988416,0.037462438,0.037926607,0.038371314,0.038855262,0.039313978,0.039970432,0.040208686,0.040644699,0.041071883,0.041502723,0.041873442,0.042244023,0.04261303,0.0429819,0.043302755,0.043623507,0.04404033,0.04445698,0.045446963,0.046435967,0.047047003,0.04765804,0.048269076,0.048676443,0.049083645,0.049490681,0.049897551,0.050304255,0.050710795,0.051117169,0.051523378,0.051929422,0.052335301,0.052045052,0.051754718,0.0514643,0.051173797,0.05088321,,,,,,,,,,,,,,,,,,,,
2003-04-09,0.025650203,0.025650203,0.025728174,0.025626323,0.025385056,0.025500091,0.024809679,0.024126599,0.02412367,0.024548212,0.024963795,0.025388955,0.025809062,0.026224122,0.027072218,0.027928348,0.028783745,0.029820904,0.030390495,0.031168186,0.031945273,0.032705303,0.03336901,0.034040009,0.034710558,0.035569826,0.035781151,0.03620656,0.036608651,0.037021181,0.037521193,0.038032508,0.038532015,0.039230328,0.039468759,0.039904133,0.040334516,0.040760873,0.041130427,0.041499845,0.041869126,0.042238271,0.042543552,0.042848739,0.043251042,0.043653183,0.044577972,0.045501907,0.04622159,0.046941272,0.047660955,0.048065139,0.04846916,0.048873018,0.049276712,0.049680244,0.050083803,0.0504872,0.050890433,0.051293504,0.051696413,0.051425546,0.051154605,0.05088359,0.050612503,0.050341341,,,,,,,,,,,,,,,,,,,,
2003-04-10,0.025650203,0.02572525,0.025738894,0.025636755,0.025394805,0.025412354,0.024916978,0.024048503,0.023645235,0.024141241,0.024637977,0.025139342,0.025640456,0.026130603,0.026943735,0.027764961,0.028613696,0.029617053,0.03015086,0.030935524,0.031703104,0.032452669,0.033106869,0.033759675,0.034413021,0.035260961,0.035556315,0.036053202,0.036548878,0.037034672,0.037495187,0.037961267,0.038427129,0.039086089,0.039298595,0.039718666,0.040138561,0.040549637,0.04091735,0.041284927,0.041656206,0.042027348,0.042347071,0.042666692,0.043083436,0.043500005,0.044472284,0.045443618,0.046178599,0.04691358,0.04764856,0.048091635,0.048534512,0.048977194,0.04941968,0.049861971,0.050305587,0.050749006,0.051192229,0.051635256,0.052078086,0.051797447,0.051516729,0.051235933,0.050955057,0.050674103,,,,,,,,,,,,,,,,,,,,
