DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2005-09-19,0.01,0.03,0.0208,0.02,0.020165512,0.01474098,0.035516417
2005-09-20,0.01,0.03,0.0208,0.02,0.020136308,0.014753246,0.035616095
2005-09-21,0.01,0.03,0.0208,0.02,0.020107103,0.014765513,0.035715774
2005-09-22,0.01,0.03,0.0208,0.02,0.020077899,0.01477778,0.035815452
2005-09-23,0.01,0.03,0.0208,0.02,0.020048694,0.014790046,0.03591513
2005-09-26,0.01,0.03,0.0208,0.02,0.019961081,0.014826846,0.036214165
2005-09-27,0.01,0.03,0.0208,0.02,0.019931877,0.014839113,0.036313843
2005-09-28,0.01,0.03,0.0208,0.02,0.019902673,0.01485138,0.036413521
2005-09-29,0.01,0.03,0.0208,0.02,0.019873468,0.014863646,0.036513199
2005-09-30,0.01,0.03,0.0208,0.02,0.019844264,0.014875913,0.036612878
2005-10-03,0.01,0.03,0.020848387,0.02,0.019874125,0.01492498,0.037011591
2005-10-04,0.01,0.03,0.020864516,0.02,0.019893813,0.014937247,0.037111269
2005-10-05,0.01,0.03,0.020880645,0.02,0.019913502,0.014949513,0.037210947
2005-10-06,0.01,0.03,0.020896774,0.02,0.01993319,0.01496178,0.037310625
2005-10-07,0.01,0.03,0.020912903,0.02,0.019952879,0.014974047,0.037410303
2005-10-10,0.01,0.03,0.02096129,0.02,0.020011944,0.015010847,0.037709338
2005-10-11,0.01,0.03,0.020977419,0.02,0.020031633,0.015023113,0.037809016
2005-10-12,0.01,0.03,0.020993548,0.02,0.020051321,0.01503538,0.037908695
2005-10-13,0.01,0.03,0.021009677,0.02,0.02007101,0.015047647,0.038008373
2005-10-14,0.01,0.03,0.021025806,0.02,0.020090698,0.015059913,0.038108051
2005-10-17,0.01,0.03,0.021074194,0.02,0.020149763,0.015096713,0.038407086
2005-10-18,0.01,0.03,0.021090323,0.02,0.020169452,0.01510898,0.038506764
2005-10-19,0.01,0.03,0.021106452,0.02,0.02018914,0.015121247,0.038606442
2005-10-20,0.01,0.03,0.021122581,0.02,0.020208829,0.015133513,0.03870612
2005-10-21,0.01,0.03,0.02113871,0.02,0.020228517,0.01514578,0.038805799
2005-10-24,0.01,0.03,0.021187097,0.02,0.020287583,0.01518258,0.039104833
2005-10-25,0.01,0.03,0.021203226,0.02,0.020307271,0.015194847,0.039204512
2005-10-26,0.01,0.03,0.021219355,0.02,0.02032696,0.015207113,0.03930419
2005-10-27,0.01,0.03,0.021235484,0.02,0.020346648,0.01521938,0.039403868
2005-10-28,0.01,0.03,0.021251613,0.02,0.020366337,0.015231647,0.039503546
2005-10-31,0.01,0.03,0.0213,0.02,0.020405714,0.01525618,0.039702903
2005-11-01,0.01,0.03,0.021353333,0.02,0.020438182,0.015303158,0.03966863
2005-11-02,0.01,0.03,0.021406667,0.02,0.020470651,0.015350135,0.039634356
2005-11-03,0.01,0.03,0.02146,0.02,0.02050312,0.015397113,0.039600083
2005-11-04,0.01,0.03,0.021513333,0.02,0.020535589,0.01544409,0.03956581
2005-11-07,0.01,0.03,0.021673333,0.02,0.020632995,0.015585023,0.03946299
2005-11-08,0.01,0.03,0.021726667,0.02,0.020665464,0.015632,0.039428717
2005-11-09,0.01,0.03,0.02178,0.02,0.020697933,0.015678977,0.039394444
2005-11-10,0.01,0.03,0.021833333,0.02,0.020730401,0.015725955,0.039360171
2005-11-11,0.01,0.03,0.021886667,0.02,0.02076287,0.015772932,0.039325898
2005-11-14,0.01,0.03,0.022046667,0.02,0.020860277,0.015913865,0.039223078
2005-11-15,0.01,0.03,0.0221,0.02,0.020892745,0.015960842,0.039188805
2005-11-16,0.01,0.03,0.022153333,0.02,0.020925214,0.01600782,0.039154532
2005-11-17,0.01,0.03,0.022206667,0.02,0.020957683,0.016054797,0.039120259
2005-11-18,0.01,0.03,0.02226,0.02,0.020990152,0.016101775,0.039085985
2005-11-21,0.01,0.03,0.02242,0.02,0.021087558,0.016242707,0.038983166
2005-11-22,0.01,0.03,0.022473333,0.02,0.021120027,0.016289685,0.038948893
2005-11-23,0.01,0.03,0.022526667,0.02,0.021152496,0.016336662,0.038914619
2005-11-24,0.01,0.03,0.02258,0.02,0.021184964,0.01638364,0.038880346
2005-11-25,0.01,0.03,0.022633333,0.02,0.021217433,0.016430617,0.038846073
2005-11-28,0.01,0.03,0.022793333,0.02,0.02131484,0.016571549,0.038743254
2005-11-29,0.01,0.03,0.022846667,0.02,0.021347308,0.016618527,0.03870898
2005-11-30,0.01,0.03,0.0229,0.02,0.021379777,0.016665504,0.038674707
2005-12-01,0.010080645,0.030080645,0.022932258,0.02,0.021426326,0.016759459,0.038606161
2005-12-02,0.01016129,0.03016129,0.022964516,0.02,0.021440407,0.016806437,0.038571888
2005-12-05,0.010403226,0.030403226,0.02306129,0.02,0.021482648,0.016947369,0.038469068
2005-12-06,0.010483871,0.030483871,0.023093548,0.02,0.021496729,0.016994347,0.038434795
2005-12-07,0.010564516,0.030564516,0.023125806,0.02,0.021510809,0.017041324,0.038400522
2005-12-08,0.010645161,0.030645161,0.023158065,0.02,0.021524889,0.017088302,0.038366248
2005-12-09,0.010725806,0.030725806,0.023190323,0.02,0.02153897,0.017135279,0.038331975
2005-12-12,0.010967742,0.030967742,0.023287097,0.02,0.021581211,0.017276211,0.038229156
2005-12-13,0.011048387,0.031048387,0.023319355,0.02,0.021595292,0.017323189,0.038194883
2005-12-14,0.011129032,0.031129032,0.023351613,0.02,0.021609372,0.017370166,0.038160609
2005-12-15,0.011209677,0.031209677,0.023383871,0.02,0.021623452,0.017417144,0.038126336
2005-12-16,0.011290323,0.031290323,0.023416129,0.02,0.021637533,0.017464121,0.038092063
2005-12-19,0.011532258,0.031532258,0.023512903,0.02,0.021679774,0.017605054,0.037989243
2005-12-20,0.011612903,0.031612903,0.023545161,0.02,0.021693855,0.017652031,0.03795497
2005-12-21,0.011693548,0.031693548,0.023577419,0.02,0.021707935,0.017699009,0.037920697
2005-12-22,0.011774194,0.031774194,0.023609677,0.02,0.021722016,0.017745986,0.037886424
2005-12-23,0.011854839,0.031854839,0.023641935,0.02,0.021736096,0.017792964,0.037852151
2005-12-26,0.012096774,0.032096774,0.02373871,0.02,0.021778337,0.017933896,0.037749331
2005-12-27,0.012177419,0.032177419,0.023770968,0.02,0.021792418,0.017980874,0.037715058
2005-12-28,0.012258065,0.032258065,0.023803226,0.02,0.021806498,0.018027851,0.037680785
2005-12-29,0.01233871,0.03233871,0.023835484,0.02,0.021820579,0.018074828,0.037646512
2005-12-30,0.012419355,0.032419355,0.023867742,0.02,0.021834659,0.018121806,0.037612238
2006-01-02,0.01266129,0.03266129,0.02393871,0.0225,0.022118776,0.018262738,0.037509419
2006-01-03,0.012741935,0.032741935,0.023958065,0.0225,0.022253794,0.018309716,0.037475146
2006-01-04,0.012822581,0.032822581,0.023977419,0.0225,0.022388812,0.018356693,0.037440872
2006-01-05,0.012903226,0.032903226,0.023996774,0.0225,0.02252383,0.018403671,0.037406599
2006-01-06,0.012983871,0.032983871,0.024016129,0.0225,0.022658848,0.018450648,0.037372326
2006-01-09,0.013225806,0.033225806,0.024074194,0.0225,0.023063902,0.018591581,0.037269507
2006-01-10,0.013306452,0.033306452,0.024093548,0.0225,0.02319892,0.018638558,0.037235233
2006-01-11,0.013387097,0.033387097,0.024112903,0.0225,0.023333938,0.018685536,0.03720096
2006-01-12,0.013467742,0.033467742,0.024132258,0.0225,0.023468956,0.018732513,0.037166687
2006-01-13,0.013548387,0.033548387,0.024151613,0.0225,0.023603974,0.018779491,0.037132414
2006-01-16,0.013790323,0.033790323,0.024209677,0.0225,0.024009028,0.018920423,0.037029594
2006-01-17,0.013870968,0.033870968,0.024229032,0.0225,0.024144046,0.0189674,0.036995321
2006-01-18,0.013951613,0.033951613,0.024248387,0.0225,0.024279064,0.019014378,0.036961048
2006-01-19,0.014032258,0.034032258,0.024267742,0.0225,0.024414082,0.019061355,0.036926775
2006-01-20,0.014112903,0.034112903,0.024287097,0.0225,0.0245491,0.019108333,0.036892501
2006-01-23,0.014354839,0.034354839,0.024345161,0.0225,0.024954154,0.019249265,0.036789682
2006-01-24,0.014435484,0.034435484,0.024364516,0.0225,0.025089172,0.019296243,0.036755409
2006-01-25,0.014516129,0.034516129,0.024383871,0.0225,0.02522419,0.01934322,0.036721136
2006-01-26,0.014596774,0.034596774,0.024403226,0.0225,0.025359208,0.019390198,0.036686862
2006-01-27,0.014677419,0.034677419,0.024422581,0.0225,0.025494226,0.019437175,0.036652589
2006-01-30,0.014919355,0.034919355,0.024480645,0.0225,0.025899281,0.019578108,0.03654977
2006-01-31,0.015,0.035,0.0245,0.0225,0.025899281,0.019578108,0.03654977
2006-02-01,0.015,0.035,0.024528571,0.0225,0.025853703,0.019606954,0.036562245
2006-02-02,0.015,0.035,0.024557143,0.0225,0.025808126,0.0196358,0.036574721
2006-02-03,0.015,0.035,0.024585714,0.0225,0.025762549,0.019664646,0.036587196
2006-02-06,0.015,0.035,0.024671429,0.0225,0.025625817,0.019751185,0.036624623
2006-02-07,0.015,0.035,0.0247,0.0225,0.025580239,0.019780031,0.036637098
2006-02-08,0.015,0.035,0.024728571,0.0225,0.025534662,0.019808878,0.036649574
2006-02-09,0.015,0.035,0.024757143,0.0225,0.025489085,0.019837724,0.03666205
2006-02-10,0.015,0.035,0.024785714,0.0225,0.025443507,0.01986657,0.036674525
2006-02-13,0.015,0.035,0.024871429,0.0225,0.025306775,0.019953109,0.036711952
2006-02-14,0.015,0.035,0.0249,0.0225,0.025261198,0.019981955,0.036724427
2006-02-15,0.015,0.035,0.024928571,0.0225,0.025215621,0.020010801,0.036736903
2006-02-16,0.015,0.035,0.024957143,0.0225,0.025170043,0.020039647,0.036749378
2006-02-17,0.015,0.035,0.024985714,0.0225,0.025124466,0.020068494,0.036761854
2006-02-20,0.015,0.035,0.025071429,0.0225,0.024987734,0.020155032,0.036799281
2006-02-21,0.015,0.035,0.0251,0.0225,0.024942157,0.020183879,0.036811756
2006-02-22,0.015,0.035,0.025128571,0.0225,0.024896579,0.020212725,0.036824232
2006-02-23,0.015,0.035,0.025157143,0.0225,0.024851002,0.020241571,0.036836707
2006-02-24,0.015,0.035,0.025185714,0.0225,0.024805425,0.020270417,0.036849183
2006-02-27,0.015,0.035,0.025271429,0.0225,0.024668693,0.020356956,0.036886609
2006-02-28,0.015,0.035,0.0253,0.0225,0.024623115,0.020385802,0.036899085
2006-03-01,0.015,0.035,0.02533871,0.0225,0.024435172,0.020501187,0.036948987
2006-03-02,0.015,0.035,0.025377419,0.0225,0.02438396,0.020530034,0.036961463
2006-03-03,0.015,0.035,0.025416129,0.0225,0.024332748,0.02055888,0.036973938
2006-03-06,0.015,0.035,0.025532258,0.0225,0.024179114,0.020645419,0.037011365
2006-03-07,0.015,0.035,0.025570968,0.0225,0.024127902,0.020674265,0.03702384
2006-03-08,0.015,0.035,0.025609677,0.0225,0.024076691,0.020703111,0.037036316
2006-03-09,0.015,0.035,0.025648387,0.0225,0.024025479,0.020731957,0.037048792
2006-03-10,0.015,0.035,0.025687097,0.0225,0.023974267,0.020760804,0.037061267
2006-03-13,0.015,0.035,0.025803226,0.0225,0.023820633,0.020847342,0.037098694
2006-03-14,0.015,0.035,0.025841935,0.0225,0.023769421,0.020876189,0.037111169
2006-03-15,0.015,0.035,0.025880645,0.0225,0.02371821,0.020905035,0.037123645
2006-03-16,0.015,0.035,0.025919355,0.0225,0.023666998,0.020933881,0.03713612
2006-03-17,0.015,0.035,0.025958065,0.0225,0.023615786,0.020962727,0.037148596
2006-03-20,0.015,0.035,0.026074194,0.0225,0.023462152,0.021049266,0.037186023
2006-03-21,0.015,0.035,0.026112903,0.0225,0.02341094,0.021078112,0.037198498
2006-03-22,0.015,0.035,0.026151613,0.0225,0.023359728,0.021106958,0.037210974
2006-03-23,0.015,0.035,0.026190323,0.0225,0.023308517,0.021135805,0.037223449
2006-03-24,0.015,0.035,0.026229032,0.0225,0.023257305,0.021164651,0.037235925
2006-03-27,0.015,0.035,0.026345161,0.0225,0.023103671,0.02125119,0.037273351
2006-03-28,0.015,0.035,0.026383871,0.0225,0.023052459,0.021280036,0.037285827
2006-03-29,0.015,0.035,0.026422581,0.0225,0.023001247,0.021308882,0.037298303
2006-03-30,0.015,0.035,0.02646129,0.0225,0.022950036,0.021337728,0.037310778
2006-03-31,0.015,0.035,0.0265,0.025,0.022950036,0.021337728,0.037310778
2006-04-03,0.01525,0.03525,0.02657,0.025,0.022918526,0.021424267,0.037348205
2006-04-04,0.015333333,0.035333333,0.026593333,0.025,0.022908023,0.021453113,0.03736068
2006-04-05,0.015416667,0.035416667,0.026616667,0.025,0.022897519,0.02148196,0.037373156
2006-04-06,0.0155,0.0355,0.02664,0.025,0.022887016,0.021510806,0.037385631
2006-04-07,0.015583333,0.035583333,0.026663333,0.025,0.022876513,0.021539652,0.037398107
2006-04-10,0.015833333,0.035833333,0.026733333,0.025,0.022845003,0.021626191,0.037435534
2006-04-11,0.015916667,0.035916667,0.026756667,0.025,0.0228345,0.021655037,0.037448009
2006-04-12,0.016,0.036,0.02678,0.025,0.022823997,0.021683883,0.037460485
2006-04-13,0.016083333,0.036083333,0.026803333,0.025,0.022813493,0.02171273,0.03747296
2006-04-14,0.016166667,0.036166667,0.026826667,0.025,0.02280299,0.021741576,0.037485436
2006-04-17,0.016416667,0.036416667,0.026896667,0.025,0.02277148,0.021828115,0.037522862
2006-04-18,0.0165,0.0365,0.02692,0.025,0.022760977,0.021856961,0.037535338
2006-04-19,0.016583333,0.036583333,0.026943333,0.025,0.022750474,0.021885807,0.037547814
2006-04-20,0.016666667,0.036666667,0.026966667,0.025,0.02273997,0.021914653,0.037560289
2006-04-21,0.01675,0.03675,0.02699,0.025,0.022729467,0.0219435,0.037572765
2006-04-24,0.017,0.037,0.02706,0.025,0.022697957,0.022030038,0.037610191
2006-04-25,0.017083333,0.037083333,0.027083333,0.025,0.022687454,0.022058885,0.037622667
2006-04-26,0.017166667,0.037166667,0.027106667,0.025,0.022676951,0.022087731,0.037635142
2006-04-27,0.01725,0.03725,0.02713,0.025,0.022666447,0.022116577,0.037647618
2006-04-28,0.017333333,0.037333333,0.027153333,0.025,0.022655944,0.022145423,0.037660093
2006-05-01,0.0175,0.0375,0.027229032,0.025,0.022679322,0.022314803,0.03789261
2006-05-02,0.0175,0.0375,0.027258065,0.025,0.022734209,0.022397643,0.038087701
2006-05-03,0.0175,0.0375,0.027287097,0.025,0.022789097,0.022480484,0.038282791
2006-05-04,0.0175,0.0375,0.027316129,0.025,0.022843984,0.022563324,0.038477881
2006-05-05,0.0175,0.0375,0.027345161,0.025,0.022898871,0.022646165,0.038672971
2006-05-08,0.0175,0.0375,0.027432258,0.025,0.023063534,0.022894687,0.039258242
2006-05-09,0.0175,0.0375,0.02746129,0.025,0.023118421,0.022977527,0.039453332
2006-05-10,0.0175,0.0375,0.027490323,0.025,0.023173308,0.023060368,0.039648422
2006-05-11,0.0175,0.0375,0.027519355,0.025,0.023228196,0.023143208,0.039843512
2006-05-12,0.0175,0.0375,0.027548387,0.025,0.023283083,0.023226049,0.040038603
2006-05-15,0.0175,0.0375,0.027635484,0.025,0.023447745,0.023474571,0.040623873
2006-05-16,0.0175,0.0375,0.027664516,0.025,0.023502633,0.023557411,0.040818963
2006-05-17,0.0175,0.0375,0.027693548,0.025,0.02355752,0.023640252,0.041014054
2006-05-18,0.0175,0.0375,0.027722581,0.025,0.023612408,0.023723092,0.041209144
2006-05-19,0.0175,0.0375,0.027751613,0.025,0.023667295,0.023805933,0.041404234
2006-05-22,0.0175,0.0375,0.02783871,0.025,0.023831957,0.024054455,0.041989505
2006-05-23,0.0175,0.0375,0.027867742,0.025,0.023886845,0.024137295,0.042184595
2006-05-24,0.0175,0.0375,0.027896774,0.025,0.023941732,0.024220136,0.042379685
2006-05-25,0.0175,0.0375,0.027925806,0.025,0.023996619,0.024302976,0.042574775
2006-05-26,0.0175,0.0375,0.027954839,0.025,0.024051507,0.024385817,0.042769866
2006-05-29,0.0175,0.0375,0.028041935,0.025,0.024216169,0.024634339,0.043355136
2006-05-30,0.0175,0.0375,0.028070968,0.025,0.024271056,0.024717179,0.043550226
2006-05-31,0.0175,0.0375,0.0281,0.025,0.024325944,0.02480002,0.043745317
2006-06-01,0.0175,0.0375,0.028133333,0.025,0.024297145,0.024882861,0.043940407
2006-06-02,0.0175,0.0375,0.028166667,0.025,0.024268346,0.024965701,0.044135497
2006-06-05,0.0175,0.0375,0.028266667,0.025,0.02418195,0.025214223,0.044720768
2006-06-06,0.0175,0.0375,0.0283,0.025,0.024153151,0.025297063,0.044915858
2006-06-07,0.0175,0.0375,0.028333333,0.025,0.024124353,0.025379904,0.045110948
2006-06-08,0.0175,0.0375,0.028366667,0.025,0.024095554,0.025462745,0.045306038
2006-06-09,0.0175,0.0375,0.0284,0.025,0.024066755,0.025545585,0.045501128
2006-06-12,0.0175,0.0375,0.0285,0.025,0.023980359,0.025794107,0.046086399
2006-06-13,0.0175,0.0375,0.028533333,0.025,0.02395156,0.025876948,0.046281489
2006-06-14,0.0175,0.0375,0.028566667,0.025,0.023922762,0.025959788,0.046476579
2006-06-15,0.0175,0.0375,0.0286,0.025,0.023893963,0.026042629,0.04667167
2006-06-16,0.0175,0.0375,0.028633333,0.025,0.023865164,0.026125469,0.04686676
2006-06-19,0.0175,0.0375,0.028733333,0.025,0.023778768,0.026373991,0.047452031
2006-06-20,0.0175,0.0375,0.028766667,0.025,0.023749969,0.026456832,0.047647121
2006-06-21,0.0175,0.0375,0.0288,0.025,0.023721171,0.026539672,0.047842211
2006-06-22,0.0175,0.0375,0.028833333,0.025,0.023692372,0.026622513,0.048037301
2006-06-23,0.0175,0.0375,0.028866667,0.025,0.023663573,0.026705353,0.048232391
2006-06-26,0.0175,0.0375,0.028966667,0.025,0.023577177,0.026953875,0.048817662
2006-06-27,0.0175,0.0375,0.029,0.025,0.023548378,0.027036716,0.049012752
2006-06-28,0.0175,0.0375,0.029033333,0.025,0.02351958,0.027119556,0.049207842
2006-06-29,0.0175,0.0375,0.029066667,0.025,0.02351958,0.027119556,0.049207842
2006-06-30,0.0175,0.0375,0.0291,0.0275,0.02351958,0.027119556,0.049207842
2006-07-03,0.017741935,0.037741935,0.029216129,0.0275,0.023353761,0.027368078,0.049793113
2006-07-04,0.017822581,0.037822581,0.029254839,0.0275,0.023298488,0.027450919,0.049988203
2006-07-05,0.017903226,0.037903226,0.029293548,0.0275,0.023243215,0.027533759,0.050183293
2006-07-06,0.017983871,0.037983871,0.029332258,0.0275,0.023187941,0.0276166,0.050378384
2006-07-07,0.018064516,0.038064516,0.029370968,0.0275,0.023132668,0.02769944,0.050573474
2006-07-10,0.018306452,0.038306452,0.029487097,0.0275,0.022966849,0.027947962,0.051158745
2006-07-11,0.018387097,0.038387097,0.029525806,0.0275,0.022911576,0.028030803,0.051353835
2006-07-12,0.018467742,0.038467742,0.029564516,0.0275,0.022856303,0.028113643,0.051548925
2006-07-13,0.018548387,0.038548387,0.029603226,0.0275,0.02280103,0.028196484,0.051744015
2006-07-14,0.018629032,0.038629032,0.029641935,0.0275,0.022745757,0.028279324,0.051939105
2006-07-17,0.018870968,0.038870968,0.029758065,0.0275,0.022579938,0.028527846,0.052524376
2006-07-18,0.018951613,0.038951613,0.029796774,0.0275,0.022524665,0.028610687,0.052719466
2006-07-19,0.019032258,0.039032258,0.029835484,0.0275,0.022469392,0.028693527,0.052914556
2006-07-20,0.019112903,0.039112903,0.029874194,0.0275,0.022414119,0.028776368,0.053109647
2006-07-21,0.019193548,0.039193548,0.029912903,0.0275,0.022358846,0.028859208,0.053304737
2006-07-24,0.019435484,0.039435484,0.030029032,0.0275,0.022193027,0.02910773,0.053890007
2006-07-25,0.019516129,0.039516129,0.030067742,0.0275,0.022137753,0.029190571,0.054085098
2006-07-26,0.019596774,0.039596774,0.030106452,0.0275,0.02208248,0.029273411,0.054280188
2006-07-27,0.019677419,0.039677419,0.030145161,0.0275,0.022027207,0.029356252,0.054475278
2006-07-28,0.019758065,0.039758065,0.030183871,0.0275,0.021971934,0.029439092,0.054670368
2006-07-31,0.02,0.04,0.0303,0.0275,0.021806115,0.029687614,0.055255639
2006-08-01,0.02,0.04,0.03033871,0.0275,0.021889662,0.029731999,0.055162966
2006-08-02,0.02,0.04,0.030377419,0.0275,0.021973209,0.029776384,0.055070294
2006-08-03,0.02,0.04,0.030416129,0.0275,0.022056756,0.029820769,0.054977621
2006-08-04,0.02,0.04,0.030454839,0.0275,0.022140303,0.029865154,0.054884949
2006-08-07,0.02,0.04,0.030570968,0.0275,0.022390943,0.029998309,0.054606931
2006-08-08,0.02,0.04,0.030609677,0.0275,0.02247449,0.030042694,0.054514259
2006-08-09,0.02,0.04,0.030648387,0.0275,0.022558037,0.030087078,0.054421586
2006-08-10,0.02,0.04,0.030687097,0.0275,0.022641584,0.030131463,0.054328914
2006-08-11,0.02,0.04,0.030725806,0.0275,0.022725131,0.030175848,0.054236241
2006-08-14,0.02,0.04,0.030841935,0.0275,0.022975772,0.030309003,0.053958224
2006-08-15,0.02,0.04,0.030880645,0.0275,0.023059319,0.030353388,0.053865551
2006-08-16,0.02,0.04,0.030919355,0.0275,0.023142866,0.030397773,0.053772879
2006-08-17,0.02,0.04,0.030958065,0.0275,0.023226412,0.030442158,0.053680206
2006-08-18,0.02,0.04,0.030996774,0.0275,0.023309959,0.030486543,0.053587533
2006-08-21,0.02,0.04,0.031112903,0.0275,0.0235606,0.030619697,0.053309516
2006-08-22,0.02,0.04,0.031151613,0.0275,0.023644147,0.030664082,0.053216843
2006-08-23,0.02,0.04,0.031190323,0.0275,0.023727694,0.030708467,0.053124171
2006-08-24,0.02,0.04,0.031229032,0.0275,0.023811241,0.030752852,0.053031498
2006-08-25,0.02,0.04,0.031267742,0.0275,0.023894788,0.030797237,0.052938826
2006-08-28,0.02,0.04,0.031383871,0.0275,0.024145428,0.030930392,0.052660808
2006-08-29,0.02,0.04,0.031422581,0.0275,0.024228975,0.030974777,0.052568136
2006-08-30,0.02,0.04,0.03146129,0.0275,0.024312522,0.031019162,0.052475463
2006-08-31,0.02,0.04,0.0315,0.03,0.024312522,0.031019162,0.052475463
2006-09-01,0.020083333,0.040083333,0.031536667,0.03,0.024329761,0.031063547,0.052382791
2006-09-04,0.020333333,0.040333333,0.031646667,0.03,0.024381476,0.031196701,0.052104773
2006-09-05,0.020416667,0.040416667,0.031683333,0.03,0.024398714,0.031241086,0.052012101
2006-09-06,0.0205,0.0405,0.03172,0.03,0.024415953,0.031285471,0.051919428
2006-09-07,0.020583333,0.040583333,0.031756667,0.03,0.024433191,0.031329856,0.051826755
2006-09-08,0.020666667,0.040666667,0.031793333,0.03,0.02445043,0.031374241,0.051734083
2006-09-11,0.020916667,0.040916667,0.031903333,0.03,0.024502145,0.031507396,0.051456065
2006-09-12,0.021,0.041,0.03194,0.03,0.024519384,0.031551781,0.051363393
2006-09-13,0.021083333,0.041083333,0.031976667,0.03,0.024536622,0.031596166,0.05127072
2006-09-14,0.021166667,0.041166667,0.032013333,0.03,0.024553861,0.031640551,0.051178048
2006-09-15,0.02125,0.04125,0.03205,0.03,0.024571099,0.031684936,0.051085375
2006-09-18,0.0215,0.0415,0.03216,0.03,0.024622815,0.03181809,0.050807358
2006-09-19,0.021583333,0.041583333,0.032196667,0.03,0.024640053,0.031862475,0.050714685
2006-09-20,0.021666667,0.041666667,0.032233333,0.03,0.024657292,0.03190686,0.050622013
2006-09-21,0.02175,0.04175,0.03227,0.03,0.02467453,0.031951245,0.05052934
2006-09-22,0.021833333,0.041833333,0.032306667,0.03,0.024691769,0.03199563,0.050436668
2006-09-25,0.022083333,0.042083333,0.032416667,0.03,0.024743484,0.032128785,0.05015865
2006-09-26,0.022166667,0.042166667,0.032453333,0.03,0.024760722,0.03217317,0.050065977
2006-09-27,0.02225,0.04225,0.03249,0.03,0.024777961,0.032217555,0.049973305
2006-09-28,0.022333333,0.042333333,0.032526667,0.03,0.024795199,0.032261939,0.049880632
2006-09-29,0.022416667,0.042416667,0.032563333,0.03,0.024812438,0.032306324,0.04978796
2006-10-02,0.0225,0.0425,0.032709677,0.03,0.024829477,0.032483864,0.04941727
2006-10-03,0.0225,0.0425,0.032764516,0.03,0.024820758,0.032528249,0.049324597
