DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-08-09,0.0009995,0.000849639,0.0009995,0.001445158,0.002499873,0.002999497,0.003498872,0.004195188,0.006285207,0.008067371,0.008019756,0.007206967,0.006487908,0.006222599,0.006589243,0.0073936,0.008266736,0.009241169,0.010182977,0.011058627,0.011894973,0.012798746,0.013692824,0.014587089,0.015462832,0.016300423,0.017090128,0.017859564,0.018550864,0.019230895,0.019880075,0.020503362,0.021084159,0.021664618,0.022226159,0.022767835,0.023272092,0.023773166,0.024243731,0.024714076,0.025119351,0.025524462,0.02588897,0.026253345,0.026557701,0.026861965,0.027293715,0.027725278,0.028156655,0.028587846,0.029018851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-10,0.0009995,0.0009995,0.0009995,0.001385571,0.002299354,0.002799079,0.003298554,0.004095602,0.006285207,0.008067371,0.008047532,0.007260578,0.00655944,0.006300113,0.006674675,0.007448193,0.00832624,0.009326374,0.010252265,0.011142689,0.012016512,0.012887597,0.013764829,0.014642277,0.015478586,0.016288617,0.017063585,0.017805536,0.01848902,0.019155359,0.019793804,0.020406367,0.020977427,0.021547183,0.022097052,0.022639775,0.023121623,0.023611052,0.024068515,0.024525769,0.024928195,0.025330458,0.025681392,0.026032203,0.02633273,0.026633168,0.02709071,0.027548044,0.028005169,0.028462085,0.028918792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-11,0.0009995,0.0009995,0.001100394,0.001426841,0.002199579,0.002699353,0.003198878,0.003796783,0.00608644,0.007868958,0.007817365,0.006994481,0.006292163,0.005999964,0.006321974,0.007043139,0.007904676,0.008822963,0.009700795,0.01055114,0.011363194,0.012177552,0.013001118,0.013817103,0.014591031,0.015367316,0.016113478,0.016832535,0.017518648,0.018187598,0.018832549,0.019468258,0.020036914,0.020617981,0.021190879,0.021723331,0.022219313,0.022726779,0.023184158,0.023641328,0.024051431,0.024461366,0.024823823,0.025186149,0.025497167,0.025808088,0.026338282,0.026868196,0.027397828,0.027927181,0.028456253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-12,0.0009995,0.0009995,0.0009995,0.001355924,0.002199579,0.002699353,0.00339822,0.004395326,0.005588356,0.007868958,0.008144741,0.007371762,0.006576328,0.006225581,0.006514733,0.007228809,0.008086218,0.008990464,0.009844385,0.010650086,0.011407684,0.012187431,0.012974466,0.01376187,0.014512187,0.015269821,0.016002278,0.01670863,0.017385984,0.018046184,0.018698096,0.019307407,0.019877134,0.020463193,0.021010721,0.021536418,0.022041296,0.02252441,0.022975529,0.023426445,0.023825407,0.02422421,0.024579435,0.024934535,0.025236367,0.025538109,0.026032398,0.026526442,0.027020243,0.0275138,0.028007114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-13,0.0009995,0.0009995,0.001100394,0.001426841,0.002199579,0.002699353,0.00339822,0.004693966,0.006285207,0.008166563,0.008174498,0.007353894,0.006597191,0.006325949,0.006712421,0.007501791,0.008411524,0.009342225,0.010172088,0.010932027,0.011642957,0.012387951,0.013162,0.013949255,0.014707315,0.015470709,0.016203019,0.016920045,0.017573674,0.018239642,0.018861008,0.019463354,0.020046715,0.020613083,0.021162487,0.021699846,0.022207576,0.022701363,0.023167059,0.023632539,0.024043622,0.024454535,0.024819922,0.025185174,0.025493755,0.025802241,0.026259579,0.026716709,0.02717363,0.027630342,0.028086846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-16,0.0009995,0.000849639,0.000499875,0.000945459,0.001999999,0.002499873,0.0029985,0.00429576,0.00608644,0.00796817,0.008020748,0.007242708,0.006541557,0.006298125,0.006697521,0.007506754,0.008394666,0.009324392,0.010174068,0.010927081,0.011626154,0.012374124,0.013115613,0.013867402,0.014616654,0.015355499,0.016077069,0.016786318,0.017469516,0.018140462,0.018792313,0.019424124,0.02001633,0.020608185,0.021181089,0.021731159,0.022242785,0.022747307,0.023219333,0.023691136,0.024093409,0.02449552,0.024853088,0.025210527,0.025503991,0.025797368,0.026134305,0.026471128,0.026807837,0.027144434,0.027480917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-17,0.0009995,0.0009995,0.00079968,0.001185828,0.002099794,0.002599618,0.003099193,0.00429576,0.00608644,0.00796817,0.008039596,0.007281426,0.006584276,0.006321974,0.006693548,0.007433304,0.008330207,0.009239187,0.010080025,0.010865753,0.01162813,0.012386964,0.013156078,0.01392756,0.014661,0.015366331,0.016035738,0.016667325,0.01726608,0.017848759,0.018418336,0.01897974,0.019520234,0.02008102,0.020645409,0.021222207,0.021750729,0.022299507,0.022827948,0.02335611,0.023830778,0.02430522,0.024721393,0.025137392,0.025485956,0.0258344,0.026166842,0.026499175,0.026831397,0.027163509,0.02749551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-18,0.0009995,0.0009995,0.000899595,0.001226404,0.001999999,0.002299354,0.002799079,0.004095602,0.00588664,0.007769737,0.007879872,0.007157325,0.006524668,0.006300113,0.006686595,0.007436282,0.008332191,0.009224325,0.010034486,0.010795518,0.01152335,0.012274361,0.013062315,0.013859512,0.014614683,0.015359438,0.016053451,0.016701746,0.01730736,0.017886086,0.018438953,0.018981702,0.019467277,0.019966339,0.020464173,0.02093336,0.021373941,0.021829983,0.022246208,0.02266226,0.023042471,0.023422538,0.023764865,0.024107075,0.024406718,0.024706271,0.025288143,0.025869676,0.026450871,0.027031728,0.027612249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-19,0.0009995,0.0009995,0.00079968,0.001245131,0.002299354,0.002099794,0.002599618,0.003796783,0.005588356,0.007472015,0.007595084,0.00693887,0.006341848,0.006185828,0.006623019,0.007434297,0.008371858,0.009317457,0.010190896,0.01100522,0.011772432,0.012574607,0.013397847,0.014259843,0.015002892,0.01576606,0.016476514,0.017137314,0.017750523,0.01833292,0.018894372,0.019411374,0.019887918,0.020376972,0.02083053,0.021267241,0.021686146,0.022088249,0.022465256,0.022842121,0.02318025,0.023518265,0.023824919,0.02413148,0.024401351,0.024671149,0.025255966,0.025840441,0.026424575,0.027008368,0.02759182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-20,0.00019998,0.00039992,0.0009995,0.00120738,0.001699555,0.002199579,0.002699353,0.003896399,0.005488908,0.007372754,0.007484918,0.006811747,0.006192785,0.006026802,0.006475985,0.007295324,0.008216155,0.009144065,0.009964192,0.010715385,0.011428446,0.012188419,0.012994208,0.013844718,0.014602857,0.015375194,0.016091829,0.016769601,0.017371243,0.017964665,0.01850669,0.019020949,0.019509447,0.019977122,0.020425962,0.02086187,0.021271156,0.021667554,0.022043252,0.02241881,0.022755616,0.023092308,0.023402024,0.023711644,0.02398895,0.02426618,0.024947019,0.025627395,0.026307308,0.02698676,0.027665749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-23,0.000299955,0.000499875,0.0009995,0.001148075,0.001499875,0.002199579,0.002498875,0.003696161,0.005389451,0.007372754,0.007517671,0.006820686,0.006186822,0.006001952,0.006450153,0.007305252,0.00824095,0.009228288,0.010148331,0.010975548,0.011752666,0.012584482,0.013407714,0.014229282,0.01503343,0.015775903,0.016470612,0.017120603,0.017722033,0.018291682,0.018827642,0.019337813,0.01980949,0.020277025,0.020728669,0.021163466,0.021568714,0.021970863,0.022352804,0.022734599,0.023068856,0.023403001,0.023713597,0.024024097,0.024296925,0.024569678,0.025178543,0.025787038,0.026395162,0.027002917,0.027610303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-24,0.00019998,0.00059982,0.000899595,0.001077841,0.001499875,0.000699755,0.002599618,0.003796783,0.005389451,0.007273484,0.00737871,0.006670701,0.006027796,0.005825996,0.006257382,0.007051083,0.007963209,0.008942893,0.009812698,0.010623372,0.011407684,0.01219237,0.012987299,0.013787514,0.014554567,0.015274745,0.01595996,0.01659848,0.017194327,0.01776133,0.018299537,0.018813903,0.019292693,0.019770274,0.020231947,0.02068753,0.02109395,0.021507056,0.021893088,0.02227897,0.022618268,0.02295745,0.023253529,0.02354952,0.023801972,0.02405436,0.024422332,0.024790169,0.02515787,0.025525436,0.025892868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-25,0.000299955,0.000499875,0.000699755,0.000967017,0.00159972,0.00059982,0.00239912,0.003596525,0.005389451,0.007273484,0.007441245,0.006819693,0.006271294,0.006102343,0.006500824,0.007243701,0.008129863,0.009026142,0.009856267,0.010647118,0.011404718,0.012177552,0.012976441,0.013774692,0.01453387,0.015261942,0.015946181,0.016583727,0.017177616,0.017743646,0.018281864,0.018808997,0.019278961,0.01976047,0.020238807,0.020688509,0.021108637,0.021540332,0.021931243,0.022322,0.022672525,0.023022927,0.02333071,0.023638399,0.023898639,0.024158812,0.02452655,0.024894153,0.025261621,0.025628955,0.025996153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-26,0.00019998,0.00079968,0.000699755,0.000937357,0.001499875,0.001999999,0.002498875,0.003696161,0.005488908,0.007372754,0.007531566,0.006918015,0.006352778,0.006206699,0.006629973,0.00741246,0.008316323,0.00923027,0.010075076,0.010863775,0.011606385,0.012381038,0.01317483,0.01397095,0.014724067,0.015465786,0.016160709,0.016811885,0.017421363,0.01800297,0.018567551,0.019089628,0.01957417,0.020072199,0.020537651,0.020985261,0.021416031,0.021827047,0.02221051,0.022593826,0.022931062,0.023268184,0.023565636,0.023863,0.024111956,0.02436085,0.024705295,0.025049622,0.02539383,0.02573792,0.026081891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-27,0.000299955,0.000474887,0.000699755,0.000937357,0.001499875,0.001999999,0.002498875,0.003796783,0.005588356,0.007472015,0.00762188,0.007016328,0.00645214,0.006304087,0.006732287,0.007513701,0.008406566,0.009329346,0.010173078,0.0109617,0.011705226,0.01248079,0.013276476,0.014074488,0.014826542,0.015566215,0.016254182,0.016918079,0.0174931,0.018073683,0.018605833,0.019113174,0.019598685,0.020066318,0.020517078,0.020955884,0.021368068,0.021766384,0.022141067,0.02251561,0.022844076,0.023172433,0.023463077,0.023753635,0.023998713,0.024243731,0.024613,0.024982132,0.025351127,0.025719987,0.026088711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-30,0.00019998,0.00059982,0.000699755,0.000967017,0.00159972,0.001999999,0.002498875,0.003996005,0.005588356,0.007472015,0.007660583,0.007058033,0.006462076,0.006303094,0.00673626,0.007518664,0.008462095,0.009429403,0.01031957,0.011158512,0.011974024,0.012785911,0.013606017,0.014419537,0.015206788,0.01597669,0.016672243,0.017329965,0.01794011,0.018523378,0.019076874,0.019594763,0.020103562,0.020587613,0.021061638,0.021509014,0.021943471,0.022363072,0.022747796,0.023132372,0.023473333,0.023814178,0.024103659,0.024393056,0.024635538,0.024877961,0.02510326,0.025328508,0.025553705,0.025778852,0.026003948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,0.000299955,0.000649789,0.00079968,0.001037259,0.00159972,0.001999999,0.002498875,0.003796783,0.005488908,0.007372754,0.007551416,0.00694185,0.006327936,0.006153031,0.00655944,0.007322128,0.008266736,0.009228288,0.010137442,0.010991373,0.011804057,0.012584482,0.013338643,0.014065614,0.014767423,0.015461847,0.016105606,0.016731249,0.017329965,0.017904749,0.018449752,0.018967965,0.019476103,0.019963399,0.020424003,0.020859911,0.021285841,0.021690061,0.022056947,0.022423699,0.022752683,0.023081559,0.023364902,0.023648165,0.023893269,0.024138313,0.02450801,0.024877571,0.025246995,0.025616283,0.025985435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-01,0.000299955,0.000649789,0.000699755,0.000878036,0.001300154,0.001999999,0.002498875,0.003796783,0.005488908,0.007372754,0.007586152,0.007025265,0.00645214,0.006304087,0.006728314,0.00747003,0.008411524,0.009328355,0.010174068,0.01096269,0.0117329,0.01248079,0.013242924,0.014000534,0.014741804,0.015461847,0.016139062,0.016790252,0.017407605,0.017996095,0.018549882,0.019072949,0.019582995,0.020069258,0.020527854,0.020958821,0.021377857,0.021783018,0.022136177,0.022489211,0.022810354,0.023131395,0.023405443,0.023679417,0.023905962,0.024132456,0.024455121,0.024777682,0.025100139,0.025422493,0.025744742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-02,0.000299955,0.000699755,0.00079968,0.001037259,0.00159972,0.002299354,0.002599618,0.004095602,0.005488908,0.007372754,0.007633788,0.007106688,0.006551492,0.006432269,0.006865379,0.007637758,0.008544392,0.009447234,0.010271071,0.011038847,0.011792198,0.012543994,0.013314961,0.014080404,0.014845262,0.015575076,0.016250247,0.016892515,0.017495065,0.018063862,0.01859798,0.019101401,0.019591821,0.020072199,0.020518058,0.020930422,0.021352406,0.021741922,0.022101454,0.022460856,0.022780542,0.023100126,0.02338151,0.023662814,0.023899127,0.024135384,0.024505278,0.024875035,0.025244655,0.025614139,0.025983486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-03,0.000299955,0.000474887,0.000699755,0.000967017,0.00159972,0.002099794,0.002599618,0.003696161,0.005488908,0.007372754,0.007550424,0.007002426,0.00648294,0.006403454,0.006899146,0.007736,0.008693105,0.009631468,0.010450206,0.011189167,0.011925606,0.012681252,0.013467899,0.014261815,0.015060026,0.015820198,0.01651881,0.017176633,0.017790801,0.018379065,0.01891596,0.019409413,0.019910465,0.020375012,0.020820736,0.021247661,0.021655811,0.022045209,0.02240512,0.022764902,0.023085957,0.023406908,0.023688206,0.023969424,0.024206153,0.024442825,0.0248128,0.025182639,0.02555234,0.025921905,0.026291334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-06,0.00019998,0.00059982,0.000499875,0.000826518,0.00159972,0.002099794,0.002599618,0.003896399,0.005687794,0.007571265,0.007753861,0.007151368,0.006552486,0.006403454,0.006845516,0.007634781,0.008585043,0.00952945,0.010378952,0.011164445,0.011954262,0.012784923,0.013625746,0.014448121,0.015303305,0.016080021,0.016790252,0.017447896,0.018048148,0.018612704,0.019138681,0.019632025,0.020115323,0.020583695,0.021033242,0.021465949,0.021893577,0.022305375,0.022684745,0.02306397,0.023410816,0.023757541,0.024060706,0.024363778,0.024620415,0.024876986,0.025245045,0.025612969,0.025980758,0.026348412,0.02671593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-07,0.000299955,0.000649789,0.000699755,0.000967017,0.00159972,0.002099794,0.002599618,0.003896399,0.005389451,0.007571265,0.007872927,0.00723278,0.006542551,0.006303094,0.006681628,0.007433304,0.008363925,0.009328355,0.010186937,0.010968624,0.011783303,0.012582507,0.01340278,0.014223367,0.015020623,0.01577295,0.016467661,0.017118636,0.017723015,0.018289719,0.018819792,0.019318196,0.019804588,0.020274085,0.020722792,0.021150738,0.02157165,0.021974776,0.022344003,0.022713094,0.023051266,0.023389325,0.023680393,0.023971377,0.024212009,0.024452584,0.024797778,0.025142853,0.025487809,0.025832645,0.026177363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-08,0.00019998,0.000449899,0.0009995,0.001177728,0.00159972,0.002099794,0.002599618,0.003896399,0.005687794,0.007670506,0.007841177,0.007177182,0.006506785,0.006303094,0.006724341,0.00748194,0.008431356,0.009327365,0.010119623,0.010853883,0.011591558,0.012377087,0.013233056,0.014114914,0.014973338,0.015774919,0.016476514,0.01710684,0.017670945,0.018185634,0.018656873,0.019097477,0.019530041,0.019953596,0.020368154,0.020774704,0.021181089,0.02158633,0.021953254,0.022320044,0.022666659,0.023013154,0.023317521,0.023621796,0.023878135,0.024134408,0.024503522,0.024872499,0.02524134,0.025610045,0.025978615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-09,0.000299955,0.00082466,0.000699755,0.000967017,0.00159972,0.002099794,0.002799079,0.004195188,0.005189511,0.007670506,0.008130855,0.007475985,0.006707455,0.006428294,0.006800822,0.007575235,0.008511673,0.009445253,0.010286908,0.011062583,0.011814928,0.012592382,0.013369232,0.014151395,0.014932946,0.015676479,0.016360435,0.017007548,0.017616907,0.018178761,0.018710855,0.019210295,0.01969772,0.020174127,0.020617001,0.021027367,0.021447352,0.021835853,0.022194862,0.022553741,0.022873887,0.023193929,0.02347724,0.023760471,0.02399969,0.024238851,0.024632513,0.02502602,0.025419373,0.025812571,0.026205614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-10,0.0009995,0.000474887,0.00079968,0.001037259,0.00159972,0.002099794,0.002799079,0.003996005,0.005189511,0.007769737,0.008283596,0.007718138,0.007056047,0.006828632,0.007226823,0.00801678,0.008971634,0.009948351,0.010838056,0.011661737,0.01248079,0.013302133,0.014128718,0.014940828,0.015741451,0.016493236,0.017174667,0.01781143,0.018400665,0.018963059,0.019476103,0.019949675,0.02043478,0.020889292,0.021330871,0.021759535,0.022173344,0.02257134,0.022944256,0.023317033,0.023653048,0.02398895,0.024283749,0.02457846,0.024825287,0.025072053,0.025416838,0.025761505,0.026106052,0.026450481,0.026794792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-13,0.000299955,0.000649789,0.0009995,0.001177728,0.00159972,0.00140002,0.002799079,0.003996005,0.005189511,0.007769737,0.008580086,0.008028684,0.007272491,0.006967669,0.007346945,0.008150693,0.009177755,0.010208713,0.011171367,0.012058997,0.012924123,0.013779623,0.014591031,0.015355499,0.016143982,0.016874816,0.017568762,0.01823866,0.018866896,0.019472181,0.020042795,0.020580756,0.02110472,0.021603945,0.022073576,0.022513655,0.022940835,0.02334341,0.02370432,0.024065099,0.024383296,0.024701393,0.02497111,0.025240755,0.025459635,0.025678468,0.025905145,0.026131772,0.026358346,0.02658487,0.026811342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-14,0.00019998,0.00059982,0.000699755,0.000967017,0.00159972,0.00140002,0.002799079,0.004095602,0.005687794,0.007670506,0.007929478,0.007373747,0.00679089,0.00662898,0.007033209,0.007786606,0.008717889,0.009696833,0.01059072,0.011409662,0.012252629,0.013050471,0.013837814,0.014610741,0.015361407,0.016083957,0.016774518,0.017442983,0.018078593,0.018684355,0.019254438,0.019790863,0.020309362,0.020800169,0.021256472,0.021682232,0.022092161,0.0224765,0.022821106,0.023165594,0.023474798,0.023783907,0.024048015,0.024312052,0.024532112,0.024752123,0.025146558,0.025540838,0.025934963,0.026328932,0.026722746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-15,0.000299955,0.000649789,0.000699755,0.000967017,0.00159972,0.00140002,0.002799079,0.004095602,0.005687794,0.007670506,0.007899715,0.007313193,0.006704475,0.006527648,0.006940856,0.007686384,0.008646511,0.009595813,0.010484841,0.011318701,0.012118276,0.012897469,0.013667177,0.014421508,0.015158527,0.01587827,0.016564055,0.017232661,0.017872334,0.018484111,0.019064119,0.019610452,0.020142766,0.020647368,0.021119407,0.021559906,0.021985537,0.022395342,0.022751217,0.023106966,0.023428888,0.023750706,0.024027513,0.024304245,0.024535527,0.024766756,0.025160016,0.02555312,0.025946071,0.026338867,0.026731508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-16,0.00019998,0.000574835,0.000699755,0.000996675,0.001699555,0.00140002,0.002699353,0.004195188,0.005189511,0.007670506,0.008114984,0.007449186,0.006676661,0.006404448,0.006793869,0.007594092,0.008561248,0.009530441,0.010409631,0.011220811,0.012000703,0.012784923,0.013571489,0.014348565,0.015126023,0.015871381,0.016568973,0.017237576,0.017869387,0.01848902,0.019033704,0.019566325,0.02008396,0.020588593,0.021053805,0.021482588,0.021921949,0.022318088,0.022686211,0.023054198,0.023380533,0.023706761,0.023993832,0.02428082,0.024524306,0.024767732,0.025184589,0.025601273,0.026017783,0.02643412,0.026850283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-17,0.000299955,0.00042491,0.001100394,0.001307957,0.00179938,0.002199579,0.0029985,0.004395326,0.005389451,0.007670506,0.008067371,0.007482933,0.006834591,0.006618052,0.007012356,0.00780645,0.008792235,0.009841414,0.010847948,0.011798128,0.012107409,0.012782949,0.013570503,0.014450093,0.016024912,0.016801068,0.016781401,0.017257234,0.017938145,0.018484111,0.0192358,0.019569267,0.02038775,0.020907899,0.021384708,0.022717981,0.02302879,0.023294563,0.023515335,0.023736058,0.023912796,0.024089504,0.024241779,0.024394031,0.024532112,0.024670173,0.025241145,0.025811791,0.026382111,0.026952107,0.027521777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-20,0.000299955,0.000649789,0.0009995,0.001266978,0.001900193,0.002499873,0.003099193,0.004794488,0.005687794,0.007868958,0.008254835,0.007668522,0.007019307,0.006820686,0.007243701,0.008052491,0.009062808,0.010144371,0.011097198,0.012019476,0.012291153,0.01319062,0.014005464,0.014738848,0.016243359,0.017002633,0.017735787,0.017648348,0.018379065,0.019098458,0.019779098,0.020410286,0.021005825,0.021525652,0.021937602,0.023179273,0.023657931,0.024110004,0.024513572,0.024916978,0.024427212,0.023937205,0.024137337,0.024337428,0.024515524,0.024693588,0.025215793,0.025737725,0.026259385,0.026780772,0.027301888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
