DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2016-04-19,0.0001,0.05,0.0005,0.0075,0.022957836,0.019940815,0.049190558
2016-04-20,0.0001,0.05,0.0005,0.0075,0.022955617,0.019900303,0.049084758
2016-04-21,0.0001,0.05,0.0005,0.0075,0.022953398,0.019859791,0.048978957
2016-04-22,0.0001,0.05,0.0005,0.0075,0.022951179,0.019819279,0.048873156
2016-04-25,0.0001,0.05,0.0005,0.0075,0.022944521,0.019697743,0.048555754
2016-04-26,0.0001,0.05,0.0005,0.0075,0.022942302,0.019657231,0.048449953
2016-04-27,0.0001,0.05,0.0005,0.0075,0.022940083,0.019616719,0.048344153
2016-04-28,0.0001,0.05,0.0005,0.0075,0.022937864,0.019576207,0.048238352
2016-04-29,0.0001,0.05,0.0005,0.0075,0.022935645,0.019535695,0.048132551
2016-05-03,0.0001,0.05,0.0005,0.0075,0.023131412,0.019063271,0.047350471
2016-05-04,0.0001,0.05,0.0005,0.0075,0.023198147,0.018932804,0.047160312
2016-05-05,0.0001,0.05,0.0005,0.0075,0.023264883,0.018802338,0.046970152
2016-05-06,0.0001,0.05,0.0005,0.0075,0.023331618,0.018671871,0.046779993
2016-05-09,0.0001,0.05,0.0005,0.0075,0.023531824,0.01828047,0.046209514
2016-05-10,0.0001,0.05,0.0005,0.0075,0.023598559,0.018150004,0.046019354
2016-05-11,0.0001,0.05,0.0005,0.0075,0.023665294,0.018019537,0.045829195
2016-05-12,0.0001,0.05,0.0005,0.0075,0.02373203,0.01788907,0.045639035
2016-05-13,0.0001,0.05,0.0005,0.0075,0.023798765,0.017758603,0.045448876
2016-05-16,0.0001,0.05,0.0005,0.0075,0.023998971,0.017367203,0.044878397
2016-05-17,0.0001,0.05,0.0005,0.0075,0.024065706,0.017236736,0.044688238
2016-05-18,0.0001,0.05,0.0005,0.0075,0.024132441,0.01710627,0.044498078
2016-05-19,0.0001,0.05,0.0005,0.0075,0.024199177,0.016975803,0.044307919
2016-05-20,0.0001,0.05,0.0005,0.0075,0.024265912,0.016845336,0.044117759
2016-05-23,0.0001,0.05,0.0005,0.0075,0.024466118,0.016453936,0.043547281
2016-05-24,0.0001,0.05,0.0005,0.0075,0.024532853,0.016323469,0.043357121
2016-05-25,0.0001,0.05,0.0005,0.0075,0.024599588,0.016193002,0.043166962
2016-05-26,0.0001,0.05,0.0005,0.0075,0.024666324,0.016062535,0.042976802
2016-05-27,0.0001,0.05,0.0005,0.0075,0.024733059,0.015932069,0.042786643
2016-05-30,0.0001,0.05,0.0005,0.0075,0.024933265,0.015540668,0.042216164
2016-05-31,0.0001,0.05,0.0005,0.0075,0.025,0.015410202,0.042026004
2016-06-01,0.0001,0.05,0.0005,0.0075,0.025164204,0.015279735,0.041835845
2016-06-02,0.0001,0.05,0.0005,0.0075,0.025328407,0.015149268,0.041645685
2016-06-03,0.0001,0.05,0.0005,0.0075,0.025492611,0.015018801,0.041455526
2016-06-06,0.0001,0.05,0.0005,0.0075,0.025985222,0.014627401,0.040885047
2016-06-07,0.0001,0.05,0.0005,0.0075,0.026149425,0.014496934,0.040694888
2016-06-08,0.0001,0.05,0.0005,0.0075,0.026313629,0.014366467,0.040504728
2016-06-10,0.0001,0.05,0.0005,0.0075,0.026642036,0.014105534,0.040124409
2016-06-13,0.0001,0.05,0.0005,0.0075,0.027134647,0.013714134,0.039553931
2016-06-14,0.0001,0.05,0.0005,0.0075,0.027298851,0.013583667,0.039363771
2016-06-15,0.0001,0.05,0.0005,0.0075,0.027463054,0.0134532,0.039173611
2016-06-16,0.0001,0.05,0.0005,0.0075,0.027627258,0.013322733,0.038983452
2016-06-17,0.0001,0.05,0.0005,0.0075,0.027791461,0.013192267,0.038793292
2016-06-20,0.0001,0.05,0.0005,0.0075,0.028284072,0.012800866,0.038222814
2016-06-21,0.0001,0.05,0.0005,0.0075,0.028448276,0.012670399,0.038032654
2016-06-22,0.0001,0.05,0.0005,0.0075,0.028612479,0.012539933,0.037842495
2016-06-23,0.0001,0.05,0.0005,0.0075,0.028776683,0.012409466,0.037652335
2016-06-24,0.0001,0.05,0.0005,0.0075,0.028940887,0.012278999,0.037462176
2016-06-27,0.0001,0.05,0.0005,0.0075,0.029433498,0.011887599,0.036891697
2016-06-28,0.0001,0.05,0.0005,0.0075,0.029597701,0.011757132,0.036701538
2016-06-29,0.0001,0.05,0.0005,0.0075,0.029761905,0.011626665,0.036511378
2016-06-30,0.0001,0.05,0.0005,0.0075,0.029761905,0.011626665,0.036511378
2016-07-04,0.0001,0.05,0.0005,0.0075,0.029644978,0.011104798,0.03575074
2016-07-05,0.0001,0.05,0.0005,0.0075,0.029615746,0.010974331,0.03556058
2016-07-06,0.0001,0.05,0.0005,0.0075,0.029586514,0.010843865,0.035370421
2016-07-07,0.0001,0.05,0.0005,0.0075,0.029557283,0.010713398,0.035180261
2016-07-08,0.0001,0.05,0.0005,0.0075,0.029528051,0.010582931,0.034990102
2016-07-11,0.0001,0.05,0.0005,0.0075,0.029440356,0.010191531,0.034419623
2016-07-12,0.0001,0.05,0.0005,0.0075,0.029411124,0.010061064,0.034229464
2016-07-13,0.0001,0.05,0.0005,0.0075,0.029381892,0.009930597,0.034039304
2016-07-14,0.0001,0.05,0.0005,0.0075,0.029352661,0.009800131,0.033849145
2016-07-15,0.0001,0.05,0.0005,0.0075,0.029323429,0.009669664,0.033658985
2016-07-18,0.0001,0.05,0.0005,0.0075,0.029235734,0.009278263,0.033088507
2016-07-19,0.0001,0.05,0.0005,0.0075,0.029206502,0.009147797,0.032898347
2016-07-20,0.0001,0.05,0.0005,0.0075,0.02917727,0.00901733,0.032708188
2016-07-21,0.0001,0.05,0.0005,0.0075,0.029148039,0.008886863,0.032518028
2016-07-22,0.0001,0.05,0.0005,0.0075,0.029118807,0.008756396,0.032327868
2016-07-25,0.0001,0.05,0.0005,0.0075,0.029031112,0.008364996,0.03175739
2016-07-26,0.0001,0.05,0.0005,0.0075,0.02900188,0.008234529,0.03156723
2016-07-27,0.0001,0.05,0.0005,0.0075,0.028972648,0.008104063,0.031377071
2016-07-28,0.0001,0.05,0.0005,0.0075,0.028943417,0.007973596,0.031186911
2016-07-29,0.0001,0.05,0.0005,0.0075,0.028914185,0.007843129,0.030996752
2016-08-01,0.0001,0.05,0.0005,0.0075,0.028796572,0.007680294,0.030690969
2016-08-02,0.0001,0.05,0.0005,0.0075,0.028737423,0.007778392,0.030765506
2016-08-03,0.0001,0.05,0.0005,0.0075,0.028678274,0.00787649,0.030840043
2016-08-04,0.0001,0.05,0.0005,0.0075,0.028619124,0.007974589,0.030914579
2016-08-05,0.0001,0.05,0.0005,0.0075,0.028559975,0.008072687,0.030989116
2016-08-08,0.0001,0.05,0.0005,0.0075,0.028382527,0.008366982,0.031212726
2016-08-09,0.0001,0.05,0.0005,0.0075,0.028323378,0.00846508,0.031287263
2016-08-10,0.0001,0.05,0.0005,0.0075,0.028264229,0.008563178,0.0313618
2016-08-11,0.0001,0.05,0.0005,0.0075,0.02820508,0.008661277,0.031436336
2016-08-12,0.0001,0.05,0.0005,0.0075,0.02814593,0.008759375,0.031510873
2016-08-15,0.0001,0.05,0.0005,0.0075,0.027968483,0.00905367,0.031734483
2016-08-16,0.0001,0.05,0.0005,0.0075,0.027909333,0.009151768,0.03180902
2016-08-17,0.0001,0.05,0.0005,0.0075,0.027850184,0.009249866,0.031883556
2016-08-18,0.0001,0.05,0.0005,0.0075,0.027791035,0.009347964,0.031958093
2016-08-19,0.0001,0.05,0.0005,0.0075,0.027731886,0.009446063,0.03203263
2016-08-22,0.0001,0.05,0.0005,0.0075,0.027554438,0.009740358,0.03225624
2016-08-23,0.0001,0.05,0.0005,0.0075,0.027495289,0.009838456,0.032330776
2016-08-24,0.0001,0.05,0.0005,0.0075,0.027436139,0.009936554,0.032405313
2016-08-25,0.0001,0.05,0.0005,0.0075,0.02737699,0.010034652,0.03247985
2016-08-26,0.0001,0.05,0.0005,0.0075,0.027317841,0.010132751,0.032554386
2016-08-29,0.0001,0.05,0.0005,0.0075,0.027140393,0.010427045,0.032777997
2016-08-30,0.0001,0.05,0.0005,0.0075,0.027081244,0.010525144,0.032852533
2016-08-31,0.0001,0.05,0.0005,0.0075,0.027081244,0.010525144,0.032852533
2016-09-01,0.0001,0.05,0.0005,0.0075,0.027048889,0.010623242,0.03292707
2016-09-02,0.0001,0.05,0.0005,0.0075,0.027016533,0.01072134,0.033001607
2016-09-05,0.0001,0.05,0.0005,0.0075,0.026919468,0.011015635,0.033225217
2016-09-06,0.0001,0.05,0.0005,0.0075,0.026887113,0.011113733,0.033299753
2016-09-07,0.0001,0.05,0.0005,0.0075,0.026854758,0.011211832,0.03337429
2016-09-08,0.0001,0.05,0.0005,0.0075,0.026822403,0.01130993,0.033448827
2016-09-09,0.0001,0.05,0.0005,0.0075,0.026790048,0.011408028,0.033523363
2016-09-12,0.0001,0.05,0.0005,0.0075,0.026692982,0.011702323,0.033746973
2016-09-13,0.0001,0.05,0.0005,0.0075,0.026660627,0.011800421,0.03382151
2016-09-14,0.0001,0.05,0.0005,0.0075,0.026628272,0.01189852,0.033896047
2016-09-15,0.0001,0.05,0.0005,0.0075,0.026595917,0.011996618,0.033970583
2016-09-19,0.0001,0.05,0.0005,0.0075,0.026466496,0.012389011,0.03426873
2016-09-20,0.0001,0.05,0.0005,0.0075,0.026434141,0.012487109,0.034343267
2016-09-21,0.0001,0.05,0.0005,0.0075,0.026401786,0.012585207,0.034417804
2016-09-22,0.0001,0.05,0.0005,0.0075,0.026369431,0.012683306,0.03449234
2016-09-23,0.0001,0.05,0.0005,0.0075,0.026337076,0.012781404,0.034566877
2016-09-26,0.0001,0.05,0.0005,0.0075,0.02624001,0.013075699,0.034790487
2016-09-27,0.0001,0.05,0.0005,0.0075,0.026207655,0.013173797,0.034865024
2016-09-28,0.0001,0.05,0.0005,0.0075,0.0261753,0.013271895,0.03493956
2016-09-29,0.0001,0.05,0.0005,0.0075,0.026142945,0.013369994,0.035014097
2016-09-30,0.0001,0.05,0.0005,0.0075,0.02611059,0.013468092,0.035088634
2016-10-03,0.0001,0.05,0.0005,0.0075,0.025975421,0.013860485,0.03538678
2016-10-04,0.0001,0.05,0.0005,0.0075,0.02594115,0.013958583,0.035461317
2016-10-05,0.0001,0.05,0.0005,0.0075,0.025906879,0.014056682,0.035535854
2016-10-06,0.0001,0.05,0.0005,0.0075,0.025872608,0.01415478,0.035610391
2016-10-07,0.0001,0.05,0.0005,0.0075,0.025838337,0.014252878,0.035684927
2016-10-11,0.0001,0.05,0.0005,0.0075,0.025701252,0.014645271,0.035983074
2016-10-12,0.0001,0.05,0.0005,0.0075,0.025666981,0.014743369,0.036057611
2016-10-13,0.0001,0.05,0.0005,0.0075,0.02563271,0.014841468,0.036132147
2016-10-14,0.0001,0.05,0.0005,0.0075,0.025598439,0.014939566,0.036206684
2016-10-17,0.0001,0.05,0.0005,0.0075,0.025495625,0.015233861,0.036430294
2016-10-18,0.0001,0.05,0.0005,0.0075,0.025461354,0.015331959,0.036504831
2016-10-19,0.0001,0.05,0.0005,0.0075,0.025427083,0.015430057,0.036579367
2016-10-20,0.0001,0.05,0.0005,0.0075,0.025392812,0.015528156,0.036653904
2016-10-21,0.0001,0.05,0.0005,0.0075,0.025358541,0.015626254,0.036728441
2016-10-24,0.0001,0.05,0.0005,0.0075,0.025255727,0.015920549,0.036952051
2016-10-25,0.0001,0.05,0.0005,0.0075,0.025221456,0.016018647,0.037026587
2016-10-26,0.0001,0.05,0.0005,0.0075,0.025187185,0.016116745,0.037101124
2016-10-27,0.0001,0.05,0.0005,0.0075,0.025152914,0.016214844,0.037175661
2016-10-28,0.0001,0.05,0.0005,0.0075,0.025118643,0.016312942,0.037250198
2016-10-31,0.0001,0.05,0.0005,0.0075,0.0250501,0.016509138,0.037399271
